,preds
172334,0.0
172335,0.0
172336,5.0
172337,2.037037037037037
172338,0.7407407407407408
172339,0.0
172340,0.0
172341,1.0
172342,1.4074074074074074
172343,0.5555555555555555
172344,0.14814814814814814
172345,0.0
172346,2.0
172347,1.8148148148148149
172348,1.703703703703704
172349,0.5555555555555555
172350,1.1481481481481481
172351,0.4074074074074074
172352,2.1481481481481484
172353,2.814814814814815
172354,6.111111111111111
172355,3.3333333333333335
172356,1.1481481481481481
172357,4.148148148148148
172358,5.62962962962963
172359,3.222222222222222
172360,2.0
172361,6.555555555555556
172362,2.592592592592592
172363,3.888888888888889
172364,3.222222222222222
172365,2.2592592592592595
172366,0.7037037037037036
172367,1.1481481481481481
172368,0.4074074074074074
172369,0.14814814814814814
172370,2.0
172371,1.8148148148148149
172372,1.703703703703704
172373,0.5555555555555555
172374,0.14814814814814814
172375,0.0
172376,0.0
172377,2.0
172378,2.814814814814815
172379,1.111111111111111
172380,3.2962962962962963
172456,0.0
172457,0.0
172458,0.0
172459,0.0
172460,0.0
172461,0.0
172462,0.0
172463,0.0
172464,0.0
172465,0.0
172466,0.0
172467,0.0
172468,0.0
172469,0.0
172470,0.0
172471,0.0
172472,0.0
172473,0.0
172474,0.0
172475,0.0
172476,0.0
172477,0.0
172478,0.0
172479,0.0
172480,0.0
172481,0.0
172482,0.0
172483,0.0
172484,0.0
172485,0.0
172486,0.0
172487,0.0
172488,0.0
172489,0.0
172490,0.0
172491,0.0
172492,0.0
172493,0.0
172494,0.0
172495,0.0
172496,0.0
172497,0.0
172498,0.0
172499,0.0
172500,0.0
172501,0.0
172502,0.0
172503,0.0
172504,0.0
172505,0.0
172506,0.0
172507,0.0
172508,0.0
172509,0.0
172510,0.0
172511,0.0
172512,0.0
172513,0.0
172514,3.0
172515,1.2222222222222223
172516,0.4444444444444444
172517,2.0
172518,0.8148148148148148
172519,3.2962962962962963
172520,1.2222222222222223
172521,0.4444444444444444
172522,4.0
172523,2.6296296296296293
172524,1.0
172525,0.14814814814814814
172526,0.0
172527,0.0
172528,2.0
172529,0.8148148148148148
172530,0.2962962962962963
172531,0.0
172532,0.0
172533,1.0
172534,1.4074074074074074
172535,0.5555555555555555
172536,0.14814814814814814
172537,0.0
172538,1.0
172539,0.4074074074074074
172540,1.1481481481481481
172541,1.4074074074074074
172542,2.5555555555555554
172543,0.9629629629629631
172544,0.2962962962962963
172545,2.0
172546,5.814814814814814
172547,3.3333333333333335
172548,1.1481481481481481
172549,3.1481481481481484
172550,3.222222222222222
172551,2.2592592592592595
172552,1.703703703703704
172553,3.5555555555555554
172554,1.3703703703703705
172555,2.4444444444444446
172556,2.814814814814815
172557,4.111111111111111
172558,2.5185185185185186
172559,0.851851851851852
172560,1.1481481481481481
172561,0.4074074074074074
172562,1.1481481481481481
172563,0.4074074074074074
172564,0.14814814814814814
172565,1.0
172566,0.4074074074074074
172567,0.14814814814814814
172568,0.0
172569,3.0
172570,3.222222222222222
172571,1.2592592592592593
172572,2.2962962962962963
172573,0.8148148148148148
172650,0.0
172651,0.0
172652,0.0
172653,0.0
172654,0.0
172655,0.0
172656,0.0
172657,0.0
172658,0.0
172659,0.0
172660,0.0
172661,0.0
172662,0.0
172663,0.0
172664,0.0
172665,0.0
172666,0.0
172667,0.0
172668,0.0
172669,0.0
172670,0.0
172671,0.0
172672,0.0
172673,0.0
172674,0.0
172675,0.0
172676,0.0
172677,0.0
172678,0.0
172679,0.0
172680,0.0
172681,1.0
172682,1.4074074074074074
172683,0.5555555555555555
172684,0.14814814814814814
172685,0.0
172686,0.0
172687,0.0
172688,0.0
172689,0.0
172690,0.0
172691,0.0
172692,0.0
172693,0.0
172694,0.0
172695,0.0
172696,0.0
172697,0.0
172698,0.0
172699,0.0
172700,0.0
172701,0.0
172702,0.0
172703,0.0
172704,0.0
172705,0.0
172706,0.0
172707,3.0
172708,1.2222222222222223
172709,0.4444444444444444
172710,2.0
172711,0.8148148148148148
172712,2.2962962962962963
172713,0.8148148148148148
172714,0.2962962962962963
172715,4.0
172716,2.6296296296296293
172717,3.0
172718,0.9629629629629631
172719,0.2962962962962963
172720,0.0
172721,2.0
172722,0.8148148148148148
172723,1.2962962962962965
172724,0.4074074074074074
172725,0.14814814814814814
172726,0.0
172727,1.0
172728,0.4074074074074074
172729,0.14814814814814814
172730,0.0
172731,1.0
172732,1.4074074074074074
172733,1.5555555555555556
172734,1.5555555555555556
172735,1.5555555555555556
172736,0.5555555555555555
172737,0.14814814814814814
172738,2.0
172739,4.814814814814814
172740,3.9259259259259256
172741,1.4074074074074072
172742,1.2962962962962965
172743,2.407407407407407
172744,1.9629629629629628
172745,1.703703703703704
172746,1.5555555555555556
172747,0.5555555555555555
172748,0.14814814814814814
172749,1.0
172750,4.407407407407407
172751,2.777777777777778
172752,1.0
172753,1.1481481481481481
172754,0.4074074074074074
172755,0.14814814814814814
172756,1.0
172757,0.4074074074074074
172758,2.1481481481481484
172759,0.8148148148148148
172760,0.2962962962962963
172761,0.0
172762,1.0
172763,2.407407407407407
172764,0.9629629629629631
172765,2.2962962962962963
172766,1.8148148148148149
172767,0.7037037037037036
172845,0.0
172846,0.0
172847,0.0
172848,0.0
172849,0.0
172850,0.0
172851,0.0
172852,0.0
172853,0.0
172854,0.0
172855,0.0
172856,0.0
172857,0.0
172858,0.0
172859,0.0
172860,0.0
172861,0.0
172862,0.0
172863,0.0
172864,0.0
172865,0.0
172866,0.0
172867,0.0
172868,0.0
172869,0.0
172870,0.0
172871,0.0
172872,0.0
172873,0.0
172874,0.0
172875,0.0
172876,2.0
172877,0.8148148148148148
172878,0.2962962962962963
172879,0.0
172880,0.0
172881,0.0
172882,0.0
172883,0.0
172884,0.0
172885,0.0
172886,0.0
172887,0.0
172888,0.0
172889,0.0
172890,0.0
172891,0.0
172892,0.0
172893,0.0
172894,0.0
172895,0.0
172896,0.0
172897,0.0
172898,0.0
172899,0.0
172900,0.0
172901,3.0
172902,1.2222222222222223
172903,0.4444444444444444
172904,2.0
172905,0.8148148148148148
172906,2.2962962962962963
172907,0.8148148148148148
172908,0.2962962962962963
172909,4.0
172910,2.6296296296296293
172911,2.0
172912,0.5555555555555555
172913,0.14814814814814814
172914,0.0
172915,2.0
172916,0.8148148148148148
172917,0.2962962962962963
172918,0.0
172919,0.0
172920,0.0
172921,0.0
172922,1.0
172923,0.4074074074074074
172924,0.14814814814814814
172925,0.0
172926,1.0
172927,0.4074074074074074
172928,1.1481481481481481
172929,1.4074074074074074
172930,0.5555555555555555
172931,1.1481481481481481
172932,3.407407407407407
172933,4.37037037037037
172934,2.6666666666666665
172935,0.851851851851852
172936,2.1481481481481484
172937,2.814814814814815
172938,1.111111111111111
172939,1.2962962962962965
172940,1.4074074074074074
172941,0.5555555555555555
172942,0.14814814814814814
172943,3.0
172944,6.222222222222222
172945,3.481481481481481
172946,1.1481481481481481
172947,1.1481481481481481
172948,0.4074074074074074
172949,0.14814814814814814
172950,2.0
172951,0.8148148148148148
172952,2.2962962962962963
172953,0.8148148148148148
172954,0.2962962962962963
172955,0.0
172956,1.0
172957,2.407407407407407
172958,0.9629629629629631
172959,0.2962962962962963
172960,1.0
172961,1.4074074074074074
172962,2.5555555555555554
173041,0.0
173042,0.0
173043,0.0
173044,0.0
173045,0.0
173046,0.0
173047,0.0
173048,0.0
173049,0.0
173050,0.0
173051,0.0
173052,0.0
173053,0.0
173054,0.0
173055,0.0
173056,0.0
173057,0.0
173058,0.0
173059,0.0
173060,0.0
173061,0.0
173062,0.0
173063,0.0
173064,0.0
173065,0.0
173066,4.0
173067,1.6296296296296295
173068,0.5925925925925926
173069,0.0
173070,0.0
173071,1.0
173072,0.4074074074074074
173073,0.14814814814814814
173074,0.0
173075,0.0
173076,0.0
173077,0.0
173078,0.0
173079,0.0
173080,0.0
173081,0.0
173082,0.0
173083,0.0
173084,0.0
173085,0.0
173086,0.0
173087,0.0
173088,0.0
173089,0.0
173090,0.0
173091,0.0
173092,0.0
173093,0.0
173094,0.0
173095,0.0
173096,1.0
173097,0.4074074074074074
173098,0.14814814814814814
173099,2.0
173100,0.8148148148148148
173101,2.2962962962962963
173102,0.8148148148148148
173103,0.2962962962962963
173104,5.0
173105,3.0370370370370368
173106,2.1481481481481484
173107,0.5555555555555555
173108,0.14814814814814814
173109,0.0
173110,2.0
173111,0.8148148148148148
173112,0.2962962962962963
173113,0.0
173114,0.0
173115,0.0
173116,0.0
173117,1.0
173118,0.4074074074074074
173119,0.14814814814814814
173120,0.0
173121,0.0
173122,0.0
173123,0.0
173124,1.0
173125,0.4074074074074074
173126,1.1481481481481481
173127,2.407407407407407
173128,3.9629629629629632
173129,1.5185185185185184
173130,0.4444444444444444
173131,1.0
173132,5.407407407407407
173133,2.185185185185185
173134,1.7407407407407405
173135,1.4074074074074074
173136,0.5555555555555555
173137,0.14814814814814814
173138,2.0
173139,4.814814814814814
173140,1.9259259259259263
173141,0.5925925925925926
173142,1.0
173143,0.4074074074074074
173144,0.14814814814814814
173145,1.0
173146,1.4074074074074074
173147,1.5555555555555556
173148,1.5555555555555556
173149,0.5555555555555555
173150,0.14814814814814814
173151,1.0
173152,3.407407407407407
173153,2.3703703703703707
173154,0.851851851851852
173155,3.1481481481481484
173156,1.2222222222222223
173157,2.4444444444444446
173158,2.814814814814815
173238,0.0
173239,0.0
173240,0.0
173241,0.0
173242,0.0
173243,0.0
173244,0.0
173245,0.0
173246,0.0
173247,0.0
173248,0.0
173249,0.0
173250,0.0
173251,0.0
173252,0.0
173253,0.0
173254,0.0
173255,0.0
173256,0.0
173257,0.0
173258,0.0
173259,0.0
173260,0.0
173261,0.0
173262,0.0
173263,0.0
173264,0.0
173265,0.0
173266,0.0
173267,1.0
173268,1.4074074074074074
173269,0.5555555555555555
173270,0.14814814814814814
173271,0.0
173272,1.0
173273,0.4074074074074074
173274,0.14814814814814814
173275,0.0
173276,0.0
173277,0.0
173278,0.0
173279,0.0
173280,0.0
173281,0.0
173282,0.0
173283,0.0
173284,0.0
173285,0.0
173286,0.0
173287,0.0
173288,0.0
173289,0.0
173290,0.0
173291,0.0
173292,0.0
173293,0.0
173294,0.0
173295,0.0
173296,0.0
173297,0.0
173298,1.0
173299,0.4074074074074074
173300,5.148148148148148
173301,3.0370370370370368
173302,1.1481481481481481
173303,0.14814814814814814
173304,0.0
173305,0.0
173306,0.0
173307,0.0
173308,0.0
173309,0.0
173310,0.0
173311,0.0
173312,0.0
173313,2.0
173314,0.8148148148148148
173315,1.2962962962962965
173316,0.4074074074074074
173317,0.14814814814814814
173318,0.0
173319,0.0
173320,0.0
173321,0.0
173322,1.0
173323,2.407407407407407
173324,1.9629629629629628
173325,0.7037037037037036
173326,1.1481481481481481
173327,1.4074074074074074
173328,2.5555555555555554
173329,1.9629629629629628
173330,2.7037037037037037
173331,1.9629629629629628
173332,0.7037037037037036
173333,0.14814814814814814
173334,1.0
173335,4.407407407407407
173336,2.777777777777778
173337,2.0
173338,1.5555555555555556
173339,0.5555555555555555
173340,0.14814814814814814
173341,2.0
173342,5.814814814814814
173343,3.3333333333333335
173344,3.1481481481481475
173345,1.9629629629629628
173346,0.7037037037037036
173347,0.14814814814814814
173348,1.0
173349,3.407407407407407
173350,1.3703703703703705
173351,2.4444444444444446
173352,3.8148148148148144
173353,4.518518518518519
173354,2.6666666666666665
173355,4.851851851851852
173486,0.0
173487,0.0
173488,0.0
173489,0.0
173490,0.0
173491,0.0
173492,0.0
173493,0.0
173494,0.0
173495,0.0
173496,0.0
173497,0.0
173498,0.0
173499,0.0
173500,0.0
173501,0.0
173502,0.0
173503,0.0
173504,0.0
173505,0.0
173506,0.0
173507,0.0
173508,0.0
173509,0.0
173510,0.0
173511,0.0
173512,0.0
173513,0.0
173514,0.0
173515,0.0
173516,0.0
173517,0.0
173518,0.0
173519,1.0
173520,0.4074074074074074
173521,0.14814814814814814
173522,0.0
173523,0.0
173524,0.0
173525,0.0
173526,0.0
173527,0.0
173528,0.0
173529,0.0
173530,0.0
173531,0.0
173532,1.0
173533,0.4074074074074074
173534,0.14814814814814814
173535,0.0
173536,1.0
173537,2.407407407407407
173538,1.9629629629629628
173539,0.7037037037037036
173540,3.1481481481481484
173541,1.2222222222222223
173542,0.4444444444444444
173543,0.0
173544,0.0
173545,2.0
173546,0.8148148148148148
173547,4.296296296296297
173548,3.6296296296296298
173549,1.4074074074074072
173550,1.2962962962962965
173551,0.4074074074074074
173552,0.14814814814814814
173553,0.0
173554,2.0
173555,1.8148148148148149
173556,0.7037037037037036
173557,0.14814814814814814
173558,0.0
173559,1.0
173560,2.407407407407407
173561,0.9629629629629631
173562,1.2962962962962965
173563,0.4074074074074074
173564,0.14814814814814814
173565,0.0
173566,1.0
173567,0.4074074074074074
173568,0.14814814814814814
173569,1.0
173570,2.407407407407407
173571,1.9629629629629628
173572,0.7037037037037036
173573,1.1481481481481481
173574,2.407407407407407
173575,2.9629629629629632
173576,1.111111111111111
173577,2.2962962962962963
173578,1.8148148148148149
173579,3.7037037037037037
173580,1.3703703703703705
173581,2.4444444444444446
173582,2.814814814814815
173583,1.111111111111111
173584,1.2962962962962965
173585,2.407407407407407
173586,0.9629629629629631
173587,1.2962962962962965
173588,5.407407407407407
173589,8.185185185185185
173590,7.185185185185184
173591,3.518518518518519
173592,1.0
173593,0.14814814814814814
173594,0.0
173595,2.0
173596,2.814814814814815
173597,1.111111111111111
173598,0.2962962962962963
173599,1.0
173600,1.4074074074074074
173601,5.555555555555556
173602,5.185185185185186
173603,1.9629629629629628
173735,0.0
173736,0.0
173737,0.0
173738,0.0
173739,0.0
173740,0.0
173741,0.0
173742,0.0
173743,0.0
173744,0.0
173745,0.0
173746,0.0
173747,0.0
173748,0.0
173749,0.0
173750,0.0
173751,0.0
173752,0.0
173753,0.0
173754,0.0
173755,0.0
173756,0.0
173757,0.0
173758,0.0
173759,0.0
173760,0.0
173761,0.0
173762,0.0
173763,0.0
173764,0.0
173765,0.0
173766,0.0
173767,1.0
173768,0.4074074074074074
173769,0.14814814814814814
173770,0.0
173771,0.0
173772,0.0
173773,0.0
173774,0.0
173775,0.0
173776,0.0
173777,0.0
173778,0.0
173779,0.0
173780,1.0
173781,0.4074074074074074
173782,1.1481481481481481
173783,0.4074074074074074
173784,0.14814814814814814
173785,2.0
173786,1.8148148148148149
173787,0.7037037037037036
173788,2.1481481481481484
173789,0.8148148148148148
173790,0.2962962962962963
173791,1.0
173792,0.4074074074074074
173793,2.1481481481481484
173794,0.8148148148148148
173795,4.296296296296297
173796,2.6296296296296293
173797,1.0
173798,1.1481481481481481
173799,0.4074074074074074
173800,0.14814814814814814
173801,0.0
173802,2.0
173803,1.8148148148148149
173804,0.7037037037037036
173805,0.14814814814814814
173806,0.0
173807,1.0
173808,1.4074074074074074
173809,0.5555555555555555
173810,1.1481481481481481
173811,0.4074074074074074
173812,0.14814814814814814
173813,0.0
173814,2.0
173815,0.8148148148148148
173816,0.2962962962962963
173817,1.0
173818,2.407407407407407
173819,1.9629629629629628
173820,0.7037037037037036
173821,1.1481481481481481
173822,2.407407407407407
173823,2.9629629629629632
173824,2.111111111111111
173825,2.7037037037037037
173826,1.9629629629629628
173827,2.7037037037037037
173828,2.9629629629629632
173829,2.111111111111111
173830,1.703703703703704
173831,0.5555555555555555
173832,1.1481481481481481
173833,2.407407407407407
173834,0.9629629629629631
173835,1.2962962962962965
173836,3.407407407407407
173837,3.3703703703703702
173838,4.259259259259259
173839,1.5185185185185184
173840,0.4444444444444444
173841,0.0
173842,1.0
173843,1.4074074074074074
173844,2.5555555555555554
173845,0.9629629629629631
173846,0.2962962962962963
173847,0.0
173848,2.0
173849,0.8148148148148148
173850,3.2962962962962963
173851,1.2222222222222223
173852,2.4444444444444446
173895,0.0
173896,0.0
173897,0.0
173898,0.0
173899,0.0
173900,0.0
173901,0.0
173902,0.0
173903,0.0
173904,0.0
173905,0.0
173906,0.0
173907,0.0
173908,0.0
173909,0.0
173910,0.0
173911,0.0
173912,0.0
173913,0.0
173914,0.0
173915,0.0
173916,0.0
173917,0.0
173918,0.0
173919,0.0
173920,0.0
173921,0.0
173922,0.0
173923,0.0
173924,0.0
173925,0.0
173926,0.0
173927,0.0
173928,0.0
173929,0.0
173930,0.0
173931,0.0
173932,0.0
173933,0.0
173934,0.0
173935,0.0
173936,0.0
173937,0.0
173938,0.0
173939,1.0
173940,0.4074074074074074
173941,1.1481481481481481
173942,0.4074074074074074
173943,0.14814814814814814
173944,0.0
173945,0.0
173946,0.0
173947,0.0
173948,0.0
173949,0.0
173950,1.0
173951,0.4074074074074074
173952,1.1481481481481481
173953,0.4074074074074074
173954,3.1481481481481484
173955,2.222222222222222
173956,0.851851851851852
173957,0.14814814814814814
173958,0.0
173959,0.0
173960,0.0
173961,2.0
173962,1.8148148148148149
173963,0.7037037037037036
173964,1.1481481481481481
173965,0.4074074074074074
173966,1.1481481481481481
173967,1.4074074074074074
173968,0.5555555555555555
173969,1.1481481481481481
173970,1.4074074074074074
173971,0.5555555555555555
173972,0.14814814814814814
173973,0.0
173974,0.0
173975,1.0
173976,0.4074074074074074
173977,2.1481481481481484
173978,1.8148148148148149
173979,1.703703703703704
173980,1.5555555555555556
173981,1.5555555555555556
173982,0.5555555555555555
173983,0.14814814814814814
173984,3.0
173985,3.222222222222222
173986,3.259259259259259
173987,2.111111111111111
173988,2.7037037037037037
173989,3.9629629629629632
173990,1.5185185185185184
173991,2.4444444444444446
173992,3.8148148148148144
173993,1.5185185185185184
173994,1.4444444444444444
173995,3.407407407407407
173996,1.3703703703703705
173997,2.4444444444444446
173998,0.8148148148148148
173999,2.2962962962962963
174000,0.8148148148148148
174001,1.2962962962962965
174002,0.4074074074074074
174003,1.1481481481481481
174004,0.4074074074074074
174005,5.148148148148148
174006,3.0370370370370368
174007,5.148148148148148
174008,1.777777777777778
174009,3.592592592592592
174010,7.222222222222222
174011,3.8888888888888893
174012,3.2962962962962963
174016,1.0
174017,0.4074074074074074
174018,0.14814814814814814
174019,0.0
174020,0.0
174021,0.0
174022,0.0
174023,0.0
174024,0.0
174025,0.0
174026,0.0
174027,0.0
174028,0.0
174029,0.0
174030,0.0
174031,0.0
174032,0.0
174033,0.0
174034,0.0
174035,0.0
174036,0.0
174037,0.0
174038,0.0
174039,0.0
174040,0.0
174041,0.0
174042,0.0
174043,0.0
174044,0.0
174045,0.0
174046,0.0
174047,0.0
174048,0.0
174049,0.0
174050,0.0
174051,0.0
174052,0.0
174053,0.0
174054,0.0
174055,0.0
174056,0.0
174057,1.0
174058,0.4074074074074074
174059,1.1481481481481481
174060,0.4074074074074074
174061,0.14814814814814814
174062,0.0
174063,0.0
174064,0.0
174065,0.0
174066,0.0
174067,0.0
174068,1.0
174069,0.4074074074074074
174070,0.14814814814814814
174071,0.0
174072,3.0
174073,2.222222222222222
174074,0.851851851851852
174075,0.14814814814814814
174076,0.0
174077,0.0
174078,0.0
174079,1.0
174080,1.4074074074074074
174081,0.5555555555555555
174082,1.1481481481481481
174083,0.4074074074074074
174084,1.1481481481481481
174085,0.4074074074074074
174086,0.14814814814814814
174087,0.0
174088,5.0
174089,2.037037037037037
174090,0.7407407407407408
174091,0.0
174092,2.0
174093,1.8148148148148149
174094,0.7037037037037036
174095,2.1481481481481484
174096,0.8148148148148148
174097,1.2962962962962965
174098,0.4074074074074074
174099,1.1481481481481481
174100,0.4074074074074074
174101,0.14814814814814814
174102,3.0
174103,2.222222222222222
174104,0.851851851851852
174105,0.14814814814814814
174106,2.0
174107,2.814814814814815
174108,3.111111111111111
174109,2.111111111111111
174110,2.7037037037037037
174111,0.9629629629629631
174112,0.2962962962962963
174113,1.0
174114,0.4074074074074074
174115,0.14814814814814814
174116,0.0
174117,2.0
174118,0.8148148148148148
174119,0.2962962962962963
174120,1.0
174121,1.4074074074074074
174122,1.5555555555555556
174123,4.555555555555556
174124,1.777777777777778
174125,3.592592592592592
174126,5.222222222222222
174127,7.0740740740740735
174128,6.629629629629629
174129,4.37037037037037
174130,3.407407407407408
174131,5.111111111111111
174173,0.4074074074074074
174174,1.1481481481481481
174175,0.4074074074074074
174176,0.14814814814814814
174177,0.0
174178,0.0
174179,0.0
174180,0.0
174181,0.0
174182,0.0
174183,0.0
174184,0.0
174185,0.0
174186,0.0
174187,0.0
174188,0.0
174189,0.0
174190,0.0
174191,0.0
174192,0.0
174193,0.0
174194,0.0
174195,0.0
174196,0.0
174197,0.0
174198,0.0
174199,0.0
174200,0.0
174201,0.0
174202,0.0
174203,0.0
174204,0.0
174205,0.0
174206,0.0
174207,0.0
174208,0.0
174209,0.0
174210,0.0
174211,0.0
174212,0.0
174213,0.0
174214,0.0
174215,0.0
174216,0.0
174217,0.0
174218,0.0
174219,1.0
174220,0.4074074074074074
174221,0.14814814814814814
174222,0.0
174223,0.0
174224,0.0
174225,0.0
174226,1.0
174227,0.4074074074074074
174228,0.14814814814814814
174229,0.0
174230,3.0
174231,2.222222222222222
174232,0.851851851851852
174233,0.14814814814814814
174234,0.0
174235,0.0
174236,1.0
174237,0.4074074074074074
174238,1.1481481481481481
174239,0.4074074074074074
174240,1.1481481481481481
174241,0.4074074074074074
174242,1.1481481481481481
174243,1.4074074074074074
174244,1.5555555555555556
174245,0.5555555555555555
174246,4.148148148148148
174247,2.6296296296296293
174248,1.0
174249,1.1481481481481481
174250,2.407407407407407
174251,0.9629629629629631
174252,0.2962962962962963
174253,2.0
174254,1.8148148148148149
174255,0.7037037037037036
174256,1.1481481481481481
174257,1.4074074074074074
174258,0.5555555555555555
174259,0.14814814814814814
174260,2.0
174261,2.814814814814815
174262,1.111111111111111
174263,0.2962962962962963
174264,2.0
174265,3.8148148148148144
174266,3.518518518518519
174267,2.2592592592592595
174268,2.7037037037037037
174269,0.9629629629629631
174270,0.2962962962962963
174271,2.0
174272,0.8148148148148148
174273,1.2962962962962965
174274,0.4074074074074074
174275,3.1481481481481484
174276,1.2222222222222223
174277,0.4444444444444444
174278,1.0
174279,0.4074074074074074
174280,1.1481481481481481
174281,2.407407407407407
174282,0.9629629629629631
174283,0.2962962962962963
174284,1.0
174285,3.407407407407407
174286,5.37037037037037
174287,3.0740740740740744
174288,2.0
174289,2.5555555555555554
174290,4.962962962962963
174333,0.0
174334,0.0
174335,0.0
174336,0.0
174337,0.0
174338,0.0
174339,0.0
174340,0.0
174341,0.0
174342,0.0
174343,0.0
174344,0.0
174345,0.0
174346,0.0
174347,0.0
174348,0.0
174349,0.0
174350,0.0
174351,0.0
174352,0.0
174353,0.0
174354,0.0
174355,0.0
174356,0.0
174357,2.0
174358,0.8148148148148148
174359,0.2962962962962963
174360,0.0
174361,0.0
174362,0.0
174363,0.0
174364,0.0
174365,0.0
174366,0.0
174367,0.0
174368,0.0
174369,1.0
174370,0.4074074074074074
174371,0.14814814814814814
174372,0.0
174373,0.0
174374,0.0
174375,0.0
174376,0.0
174377,0.0
174378,1.0
174379,0.4074074074074074
174380,0.14814814814814814
174381,0.0
174382,0.0
174383,0.0
174384,0.0
174385,0.0
174386,0.0
174387,0.0
174388,0.0
174389,4.0
174390,2.6296296296296293
174391,3.0
174392,0.9629629629629631
174393,0.2962962962962963
174394,0.0
174395,0.0
174396,2.0
174397,0.8148148148148148
174398,0.2962962962962963
174399,0.0
174400,0.0
174401,1.0
174402,2.407407407407407
174403,1.9629629629629628
174404,0.7037037037037036
174405,3.1481481481481484
174406,1.2222222222222223
174407,0.4444444444444444
174408,1.0
174409,1.4074074074074074
174410,0.5555555555555555
174411,0.14814814814814814
174412,2.0
174413,1.8148148148148149
174414,1.703703703703704
174415,2.5555555555555554
174416,1.9629629629629628
174417,0.7037037037037036
174418,0.14814814814814814
174419,1.0
174420,4.407407407407407
174421,1.777777777777778
174422,0.5925925925925926
174423,3.0
174424,4.222222222222222
174425,3.6666666666666665
174426,1.2592592592592593
174427,0.2962962962962963
174428,0.0
174429,0.0
174430,2.0
174431,0.8148148148148148
174432,0.2962962962962963
174433,0.0
174434,3.0
174435,1.2222222222222223
174436,0.4444444444444444
174437,1.0
174438,1.4074074074074074
174439,0.5555555555555555
174440,1.1481481481481481
174441,0.4074074074074074
174442,1.1481481481481481
174443,1.4074074074074074
174444,3.5555555555555554
174445,4.37037037037037
174446,2.6666666666666665
174447,1.8518518518518519
174448,0.5555555555555555
174449,1.1481481481481481
174450,1.4074074074074074
174454,1.0
174455,0.4074074074074074
174456,0.14814814814814814
174457,0.0
174458,0.0
174459,0.0
174460,0.0
174461,0.0
174462,0.0
174463,0.0
174464,0.0
174465,0.0
174466,0.0
174467,0.0
174468,0.0
174469,0.0
174470,0.0
174471,2.0
174472,0.8148148148148148
174473,0.2962962962962963
174474,0.0
174475,0.0
174476,0.0
174477,0.0
174478,0.0
174479,0.0
174480,0.0
174481,0.0
174482,0.0
174483,0.0
174484,0.0
174485,0.0
174486,0.0
174487,0.0
174488,0.0
174489,0.0
174490,0.0
174491,0.0
174492,0.0
174493,1.0
174494,0.4074074074074074
174495,0.14814814814814814
174496,0.0
174497,0.0
174498,0.0
174499,0.0
174500,0.0
174501,0.0
174502,0.0
174503,4.0
174504,2.6296296296296293
174505,3.0
174506,0.9629629629629631
174507,0.2962962962962963
174508,0.0
174509,0.0
174510,2.0
174511,0.8148148148148148
174512,0.2962962962962963
174513,0.0
174514,0.0
174515,1.0
174516,1.4074074074074074
174517,0.5555555555555555
174518,0.14814814814814814
174519,0.0
174520,0.0
174521,0.0
174522,0.0
174523,1.0
174524,0.4074074074074074
174525,0.14814814814814814
174526,2.0
174527,0.8148148148148148
174528,2.2962962962962963
174529,3.8148148148148144
174530,4.518518518518519
174531,1.6666666666666667
174532,0.4444444444444444
174533,2.0
174534,1.8148148148148149
174535,0.7037037037037036
174536,0.14814814814814814
174537,3.0
174538,3.222222222222222
174539,2.2592592592592595
174540,1.703703703703704
174541,0.5555555555555555
174542,1.1481481481481481
174543,0.4074074074074074
174544,1.1481481481481481
174545,1.4074074074074074
174546,0.5555555555555555
174547,0.14814814814814814
174548,1.0
174549,0.4074074074074074
174550,0.14814814814814814
174551,0.0
174552,2.0
174553,0.8148148148148148
174554,1.2962962962962965
174555,2.407407407407407
174556,1.9629629629629628
174557,1.703703703703704
174558,2.5555555555555554
174559,1.9629629629629628
174560,4.703703703703703
174561,2.777777777777778
174562,1.0
174563,2.1481481481481484
174564,0.8148148148148148
174565,4.296296296296297
174628,0.0
174629,1.0
174630,0.4074074074074074
174631,0.14814814814814814
174632,0.0
174633,0.0
174634,1.0
174635,1.4074074074074074
174636,0.5555555555555555
174637,0.14814814814814814
174638,0.0
174639,0.0
174640,0.0
174641,0.0
174642,0.0
174643,0.0
174644,0.0
174645,1.0
174646,0.4074074074074074
174647,0.14814814814814814
174648,0.0
174649,0.0
174650,2.0
174651,0.8148148148148148
174652,0.2962962962962963
174653,0.0
174654,0.0
174655,0.0
174656,0.0
174657,0.0
174658,0.0
174659,0.0
174660,0.0
174661,0.0
174662,0.0
174663,0.0
174664,0.0
174665,0.0
174666,0.0
174667,0.0
174668,0.0
174669,0.0
174670,0.0
174671,0.0
174672,1.0
174673,0.4074074074074074
174674,0.14814814814814814
174675,1.0
174676,0.4074074074074074
174677,0.14814814814814814
174678,0.0
174679,0.0
174680,0.0
174681,2.0
174682,5.814814814814814
174683,3.3333333333333335
174684,2.1481481481481484
174685,0.5555555555555555
174686,0.14814814814814814
174687,0.0
174688,2.0
174689,0.8148148148148148
174690,0.2962962962962963
174691,0.0
174692,0.0
174693,0.0
174694,0.0
174695,1.0
174696,0.4074074074074074
174697,0.14814814814814814
174698,1.0
174699,0.4074074074074074
174700,0.14814814814814814
174701,0.0
174702,0.0
174703,0.0
174704,0.0
174705,2.0
174706,0.8148148148148148
174707,1.2962962962962965
174708,3.407407407407407
