,preds
167591,1.2167282
167592,1.1796858
167593,1.1882455
167594,1.3513874
167595,1.3210847
167596,1.5428307
167597,1.3540891
167598,1.3412201
167599,1.3753595
167600,1.3761698
167601,1.626249
167602,1.6593549
167603,1.532579
167604,1.2993737
167605,1.2211924
167606,1.2544596
167607,1.2862904
167608,1.571632
167609,1.5443017
167610,1.6332014
167611,1.6074997
167612,1.705419
167613,1.7174047
167614,1.8164086
167615,2.009503
167616,2.5286334
167617,2.6808925
167618,2.6788247
167619,3.0612185
167620,3.2451205
167621,3.5325968
167622,3.4876416
167623,3.5824378
167624,2.9706013
167625,3.066668
167626,2.9555628
167627,3.1057327
167628,3.5755966
167629,3.7578964
167630,3.3418179
167631,3.3143
167632,2.7565024
167633,2.4960272
167634,2.5973463
167635,2.960862
167636,3.3731668
167637,3.3386998
167638,3.1685786
167639,2.888422
167640,2.5228815
167641,2.6271436
167642,3.0832295
167643,3.4123082
167644,3.7318916
167645,4.3633523
167646,4.0150523
167647,4.2213387
167648,4.4385653
167649,5.129783
167650,6.4475036
167651,6.8868985
167652,9.736988
167653,10.512811
167680,0.6249444
167681,0.6313023
167682,0.61215985
167683,0.6171226
167684,0.6171226
167685,0.66160095
167686,0.67879796
167687,0.68179035
167688,0.68179035
167689,0.68179035
167690,0.68427247
167691,0.6903818
167692,0.67473
167693,0.70439035
167694,0.70439035
167695,0.70910424
167696,0.7259964
167697,0.7259964
167698,0.7763444
167699,0.840711
167700,0.9302767
167701,0.9302767
167702,1.0051811
167703,1.2087138
167704,1.2421461
167705,1.1925758
167706,1.2018039
167707,1.2357315
167708,1.2669944
167709,1.3108752
167710,1.345628
167711,1.4050759
167712,1.3792616
167713,1.4760594
167714,1.5476847
167715,1.479599
167716,1.4821432
167717,1.5080192
167718,1.4733688
167719,1.4390538
167720,1.4205134
167721,1.4209284
167722,1.4195133
167723,1.4546685
167724,1.3983918
167725,1.3512154
167726,1.5897907
167727,1.5648236
167728,1.5804197
167729,1.5513443
167730,1.6484982
167731,1.6173614
167732,1.5567255
167733,1.417397
167734,1.3501775
167735,1.3235022
167736,1.463667
167737,1.6616707
167738,1.5693082
167739,1.4483944
167740,1.3021846
167741,1.1875877
167742,1.2017754
167743,1.2041054
167744,1.4131376
167745,1.4166427
167746,1.408429
167747,1.2686263
167748,1.1855595
167749,1.2190382
167750,1.2310599
167751,1.531218
167752,1.5470486
167753,1.5303108
167754,1.4277225
167755,1.5085093
167756,1.7727381
167757,1.766095
167758,2.058421
167759,2.3844328
167760,2.656906
167761,2.3921845
167762,2.5281544
167763,2.9029922
167764,3.58534
167765,3.5512526
167766,3.884761
167767,3.3240187
167768,2.9611483
167769,2.8960025
167770,2.8446276
167771,3.0456905
167772,3.48125
167773,3.3326826
167774,3.2562745
167775,2.6643722
167776,2.5623558
167777,2.7271826
167778,3.360665
167779,3.6961138
167780,3.9749737
167781,3.8474805
167782,3.1531246
167783,2.8495286
167784,2.8962142
167785,3.713815
167786,3.859868
167787,3.8856907
167788,3.5645232
167789,3.6447837
167790,4.226013
167791,5.012324
167792,5.45749
167793,6.129424
167794,6.2681794
167795,7.377291
167796,8.518803
167797,9.888934
167825,0.5987796
167826,0.6210201
167827,0.609669
167828,0.609669
167829,0.6524334
167830,0.6524334
167831,0.6654729
167832,0.6918686
167833,0.69309974
167834,0.69309974
167835,0.7052598
167836,0.7052598
167837,0.71050984
167838,0.72662145
167839,0.72874033
167840,0.76362157
167841,0.7633045
167842,0.775499
167843,0.80144835
167844,0.8527978
167845,0.94513875
167846,1.0285549
167847,1.1526892
167848,1.1423848
167849,1.1115551
167850,1.1041241
167851,1.06908
167852,1.078633
167853,1.2176596
167854,1.2532233
167855,1.3139863
167856,1.2615976
167857,1.3387465
167858,1.3304747
167859,1.2913331
167860,1.2954389
167861,1.2703824
167862,1.3543504
167863,1.351586
167864,1.3160665
167865,1.2999121
167866,1.2999121
167867,1.3321054
167868,1.2562035
167869,1.207932
167870,1.3512162
167871,1.326333
167872,1.2891088
167873,1.228465
167874,1.3817649
167875,1.4421389
167876,1.4415737
167877,1.2837162
167878,1.2925838
167879,1.2828045
167880,1.2954981
167881,1.4523678
167882,1.4165212
167883,1.4891093
167884,1.3696793
167885,1.3323679
167886,1.3016652
167887,1.3445925
167888,1.6026174
167889,1.5890588
167890,1.4587048
167891,1.2544489
167892,1.1807541
167893,1.2121941
167894,1.22607
167895,1.5233365
167896,1.5313163
167897,1.5307162
167898,1.3419724
167899,1.3032461
167900,1.5744892
167901,1.7284182
167902,2.0513923
167903,2.5240254
167904,2.8617368
167905,2.4718459
167906,2.4606392
167907,2.5996664
167908,3.1709878
167909,3.5654562
167910,3.7064774
167911,3.5063894
167912,3.2865067
167913,3.0341315
167914,3.006555
167915,3.4606524
167916,3.1090357
167917,3.2710605
167918,3.2630439
167919,2.5820544
167920,2.2897153
167921,2.4666004
167922,3.0371356
167923,3.4858234
167924,3.384669
167925,3.2615194
167926,2.7319531
167927,2.4037602
167928,2.4417758
167929,3.207009
167930,3.5708563
167931,3.8296022
167932,3.6760318
167933,3.1975784
167934,3.2589753
167935,3.5840726
167936,4.420937
167937,5.690685
167938,5.537296
167939,5.9146395
167940,6.0477643
167941,8.321016
167942,9.184676
167959,0.69373196
167960,0.69373196
167961,0.6873032
167962,0.6873032
167963,0.6873032
167964,0.6462684
167965,0.5791524
167966,0.5834943
167967,0.5834943
167968,0.5974623
167969,0.59398943
167970,0.5873485
167971,0.5873485
167972,0.5873485
167973,0.6777578
167974,0.67465127
167975,0.6953451
167976,0.6953451
167977,0.73647684
167978,0.7811703
167979,0.9112256
167980,0.9162869
167981,0.9371123
167982,0.91576546
167983,0.9139803
167984,0.9149537
167985,0.9884756
167986,1.0021768
167987,1.0021768
167988,1.0332994
167989,1.0086561
167990,1.0086561
167991,1.1071754
167992,1.0931824
167993,1.0804518
167994,1.0541325
167995,1.1258056
167996,1.1701355
167997,1.204435
167998,1.2086172
167999,1.2452941
168000,1.2923474
168001,1.2866035
168002,1.2768024
168003,1.2992393
168004,1.3417692
168005,1.4965779
168006,1.4147193
168007,1.4874127
168008,1.4814441
168009,1.507406
168010,1.3321757
168011,1.3321757
168012,1.3031334
168013,1.3240494
168014,1.5083365
168015,1.4590505
168016,1.5033712
168017,1.4077697
168018,1.3968257
168019,1.3510213
168020,1.3290616
168021,1.5877892
168022,1.605571
168023,1.5913634
168024,1.3020914
168025,1.1935263
168026,1.2945523
168027,1.2241483
168028,1.5008135
168029,1.5148152
168030,1.508084
168031,1.3647722
168032,1.247148
168033,1.3532792
168034,1.550802
168035,1.8583215
168036,2.0396621
168037,2.297563
168038,2.1169407
168039,2.0575614
168040,2.1540036
168041,2.763185
168042,2.9996622
168043,3.1745653
168044,3.6042538
168045,3.239987
168046,3.292889
168047,3.349078
168048,3.8115842
168049,3.3349857
168050,3.4576437
168051,3.4973614
168052,2.773783
168053,2.3183625
168054,2.397073
168055,2.999505
168056,3.7007303
168057,3.5020716
168058,3.4922879
168059,2.7403011
168060,2.419217
168061,2.374691
168062,2.948895
168063,3.6067462
168064,4.033542
168065,3.8008327
168066,3.217405
168067,2.8898957
168068,3.3357697
168069,4.34284
168070,5.383004
168071,5.400439
168072,5.8097043
168073,5.747426
168074,6.3651204
168075,7.7230787
168076,9.796925
168219,0.65288377
168220,0.63879216
168221,0.63879216
168222,0.6402774
168223,0.62645787
168224,0.69527394
168225,0.69527394
168226,0.68121594
168227,0.67875504
168228,0.6759228
168229,0.72542685
168230,0.7093417
168231,0.7093417
168232,0.7093417
168233,0.7093417
168234,0.73662597
168235,0.73109967
168236,0.7332316
168237,0.76647437
168238,0.80768454
168239,0.9195967
168240,0.91521657
168241,0.9111389
168242,0.9185828
168243,0.92484117
168244,0.9768964
168245,0.98472583
168246,0.9733973
168247,0.9733973
168248,0.9950012
168249,0.996969
168250,1.031769
168251,1.031769
168252,1.0313249
168253,1.0313249
168254,1.0120889
168255,1.0154719
168256,1.0518508
168257,1.0814496
168258,1.036272
168259,1.1121858
168260,1.2135642
168261,1.3084469
168262,1.3085415
168263,1.3085415
168264,1.4300627
168265,1.4360005
168266,1.4973615
168267,1.4901528
168268,1.4769926
168269,1.3510815
168270,1.358604
168271,1.3483251
168272,1.3299015
168273,1.4938037
168274,1.4449927
168275,1.5356722
168276,1.4333441
168277,1.4249914
168278,1.3876462
168279,1.3824878
168280,1.5589501
168281,1.626107
168282,1.6436735
168283,1.3794765
168284,1.3884913
168285,1.3983941
168286,1.4288639
168287,1.6787022
168288,1.5574476
168289,1.5016743
168290,1.3138832
168291,1.2395762
168292,1.2161328
168293,1.2423426
168294,1.99917
168295,2.5518868
168296,2.4057324
168297,2.3527873
168298,2.3227189
168299,2.4479012
168300,2.735789
168301,3.194507
168302,3.1939156
168303,3.205526
168304,2.8944216
168305,2.8915732
168306,3.2105775
168307,3.6088278
168308,3.5669909
168309,3.5521996
168310,3.4204867
168311,2.7141776
168312,2.3142593
168313,2.393765
168314,2.8863254
168315,3.9140346
168316,3.4936469
168317,3.3403738
168318,2.710337
168319,2.3691444
168320,2.3297522
168321,2.9689524
168322,3.6189687
168323,3.9671817
168324,4.0980253
168325,3.1500509
168326,2.9481945
168327,3.088884
168328,4.4801283
168329,5.5340543
168330,5.6915627
168331,5.697113
168332,5.4774976
168333,5.46494
168334,6.423739
168335,8.553166
168336,10.225613
168480,0.5842945
168481,0.5842945
168482,0.5842945
168483,0.5982817
168484,0.67876756
168485,0.67876756
168486,0.67876756
168487,0.67862964
168488,0.7096251
168489,0.7316579
168490,0.7432693
168491,0.7432693
168492,0.7687632
168493,0.75786245
168494,0.76608354
168495,0.77121025
168496,0.7654245
168497,0.7555854
168498,0.81723934
168499,0.8506543
168500,0.94276315
168501,0.92623836
168502,0.95346296
168503,0.9552222
168504,0.95487726
168505,0.9731296
168506,0.98884165
168507,0.9862208
168508,0.9928715
168509,0.9928715
168510,1.0247601
168511,1.0247601
168512,1.0178958
168513,1.0208585
168514,1.0208585
168515,1.0460933
168516,1.0460933
168517,1.0543584
168518,1.0617557
168519,1.1066079
168520,1.2181737
168521,1.3190581
168522,1.4448588
168523,1.4448588
168524,1.42349
168525,1.4213333
168526,1.467414
168527,1.4803784
168528,1.4674453
168529,1.3446677
168530,1.3589771
168531,1.3486954
168532,1.3293822
168533,1.4938037
168534,1.4590505
168535,1.5285957
168536,1.3937986
168537,1.3769541
168538,1.3731458
168539,1.3708098
168540,1.6697495
168541,1.6103579
168542,1.6284654
168543,1.3867021
168544,1.3796494
168545,1.3998997
168546,1.4365717
168547,1.658929
168548,1.5554924
168549,1.5324311
168550,1.3673873
168551,1.2615999
168552,1.3943816
168553,1.2380862
168554,1.6274223
168555,2.3347359
168556,2.3640106
168557,2.0033326
168558,2.1641994
168559,2.0155556
168560,2.2214441
168561,2.688232
168562,3.1155882
168563,3.4192212
168564,3.0967512
168565,2.9915056
168566,3.1505282
168567,3.5739613
168568,3.4957194
168569,3.7301185
168570,3.7543116
168571,3.1382153
168572,2.6838672
168573,2.7678175
168574,3.122582
168575,4.1612697
168576,3.795924
168577,3.8082283
168578,3.0308
168579,2.5708487
168580,2.6539807
168581,3.5002139
168582,4.1278396
168583,4.1975737
168584,4.409545
168585,3.3985229
168586,3.1000433
168587,3.2146418
168588,4.4542856
168589,5.9374094
168590,6.790629
168591,6.7500005
168592,5.4162602
168593,5.7468266
168594,6.46428
168595,8.443709
168596,9.983955
168597,11.543226
168742,0.629544
168743,0.629544
168744,0.64343166
168745,0.6442139
168746,0.64349383
168747,0.64349383
168748,0.65889806
168749,0.64617556
168750,0.63106877
168751,0.63106877
168752,0.64169127
168753,0.64651537
168754,0.65924454
168755,0.66970676
168756,0.71661705
168757,0.7214128
168758,0.71559227
168759,0.71559227
168760,0.78985786
168761,0.789166
168762,0.9151054
168763,0.9057431
168764,0.9057431
168765,0.9506759
168766,0.94976693
168767,0.9522772
168768,0.97562236
168769,0.98322594
168770,0.98322594
168771,1.0067629
168772,1.0067629
168773,1.0034088
168774,1.0034088
168775,0.9722978
168776,0.9755478
168777,0.9755478
168778,0.9755478
168779,0.9747468
168780,1.04915
168781,1.0912961
168782,1.1153016
168783,1.2985637
168784,1.2886715
168785,1.2555267
168786,1.2097836
168787,1.3213184
168788,1.3007971
168789,1.2965907
168790,1.2883452
168791,1.3747063
168792,1.3677824
168793,1.248895
168794,1.5204711
168795,1.4850974
168796,1.5407318
168797,1.3731179
168798,1.3624225
168799,1.3624225
168800,1.3664842
168801,1.5344166
168802,1.5083152
168803,1.5091717
168804,1.3960594
168805,1.4111099
168806,1.4245222
168807,1.4593722
168808,1.6644994
168809,1.6864543
168810,1.698247
168811,1.4213578
168812,1.3840915
168813,1.4564226
168814,1.4749182
168815,1.7418433
168816,2.0004873
168817,2.3996785
168818,2.0064747
168819,2.0336113
168820,2.0835862
168821,2.0822415
168822,2.4417276
168823,2.7510507
168824,2.9161885
168825,2.6512692
168826,2.670525
168827,2.891032
168828,3.2955847
168829,3.2158368
168830,3.4836326
168831,3.8612432
168832,3.453776
168833,2.8333647
168834,2.7728748
168835,2.8461459
168836,3.7011936
168837,3.8033266
168838,3.7227385
168839,2.8824565
168840,2.426708
168841,2.5192668
168842,3.4537663
168843,4.114341
168844,3.8208046
168845,4.3072352
168846,3.196634
168847,2.8658454
168848,3.1541934
168849,4.2855124
168850,5.1933546
168851,5.7634773
168852,6.0025454
168853,4.730341
168854,5.098221
168855,5.3587594
168856,6.56433
168857,6.6373186
168858,8.162194
168859,10.012401
168976,0.59815603
168977,0.59815603
168978,0.5774459
168979,0.5774459
168980,0.5774459
168981,0.5867555
168982,0.61863804
168983,0.61898196
168984,0.7275796
168985,0.71245617
168986,0.7083149
168987,0.69362104
168988,0.69662046
168989,0.7438692
168990,0.72266746
168991,0.7275036
168992,0.7244448
168993,0.7244448
168994,0.8176211
168995,0.8645686
168996,0.9298099
168997,0.9298099
168998,0.9527819
168999,0.96000904
169000,0.9536272
169001,0.95956206
169002,0.98598516
169003,0.98598516
169004,1.0095881
169005,1.0095881
169006,1.0270714
169007,1.0270714
169008,1.0270714
169009,1.0339977
169010,1.0339977
169011,1.0339977
169012,1.0433353
169013,1.0415562
169014,1.1838647
169015,1.1059468
169016,1.1519425
169017,1.1213695
169018,1.0514961
169019,1.0468117
169020,1.1731362
169021,1.1751716
169022,1.1706141
169023,1.1620276
169024,1.3012835
169025,1.2684637
169026,1.191672
169027,1.5233048
169028,1.4579933
169029,1.5287306
169030,1.3771752
169031,1.3771752
169032,1.4012398
169033,1.4025295
169034,1.5435194
169035,1.6392986
169036,1.6172574
169037,1.4380653
169038,1.4579843
169039,1.8681781
169040,1.5626456
169041,1.6673219
169042,1.6702101
169043,1.6889002
169044,1.4450266
169045,1.4947082
169046,1.6269215
169047,1.7014866
169048,2.1165366
169049,2.2375746
169050,2.260986
169051,2.2082455
169052,1.9569334
169053,2.0538833
169054,2.1339183
169055,2.517825
169056,2.5733445
169057,3.097911
169058,3.0758712
169059,3.0861645
169060,3.3098464
169061,3.8512385
169062,3.9946258
169063,4.1191254
169064,3.715033
169065,3.311643
169066,3.1138527
169067,2.7698283
169068,2.9533014
169069,3.6034653
169070,3.6314304
169071,3.657156
169072,2.988209
169073,2.4704769
169074,2.5660622
169075,3.1089883
169076,4.1921453
169077,4.1449018
169078,4.0729876
169079,2.939414
169080,2.4632492
169081,2.7259338
169082,3.6470003
169083,4.346896
169084,4.4345517
169085,4.540113
169086,3.9400518
169087,4.2957416
169088,4.3667126
169089,5.019853
169090,5.6525784
169091,6.5267787
169092,8.079982
169093,9.930484
169212,0.61270154
169213,0.6402873
169214,0.64013046
169215,0.64013046
169216,0.6554542
169217,0.6748174
169218,0.6590409
169219,0.7574073
169220,0.72614926
169221,0.72614926
169222,0.70673954
169223,0.7097957
169224,0.7479334
169225,0.7326319
169226,0.73476833
169227,0.7648458
169228,0.84172255
169229,0.84172255
169230,0.8700848
169231,0.90201616
169232,0.96254253
169233,0.96598846
169234,0.98303735
169235,0.9818863
169236,0.98349696
169237,0.9923433
169238,0.99071825
169239,1.0135685
169240,1.038974
169241,1.0355127
169242,1.0580395
169243,1.0548933
169244,1.0584193
169245,1.0642589
169246,1.0353061
169247,1.0215923
169248,1.0256801
169249,1.0390006
169250,1.0520749
169251,1.027559
169252,0.996823
169253,0.93455297
169254,0.78005177
169255,0.88151884
169256,0.8809338
169257,0.8912414
169258,0.9358604
169259,0.8061771
169260,0.8235653
169261,0.84770054
169262,1.01394
169263,0.9684566
169264,1.023953
169265,1.1580249
169266,1.1015383
169267,1.0472435
169268,1.0901577
169269,1.3830744
169270,1.4715658
169271,1.409364
169272,1.2691063
169273,1.2696314
169274,1.3517721
169275,1.3473324
169276,1.5469902
169277,1.5809262
169278,1.5523343
169279,1.3022363
169280,1.3514453
169281,1.3057929
169282,1.364792
169283,1.9313399
169284,2.014377
169285,2.1214468
169286,1.9146017
169287,2.027591
169288,2.041148
169289,2.1573138
169290,2.4969945
169291,2.4839826
169292,2.6928186
169293,2.2984376
169294,2.6042316
169295,2.7389185
169296,3.116399
169297,3.2484624
169298,3.528984
169299,3.7099621
169300,3.40867
169301,3.1459796
169302,3.253869
169303,3.2503383
169304,3.9637125
169305,3.740198
169306,3.8597665
169307,2.830019
169308,2.5145297
169309,2.5914
169310,3.307903
169311,4.1774545
169312,4.201776
169313,4.2437706
169314,3.158836
169315,2.7394807
169316,2.9681826
169317,3.7948897
169318,4.1158032
169319,4.5876656
169320,4.665712
169321,3.8338332
169322,4.480352
169323,5.1501284
169324,5.3954325
169325,6.2240043
169326,6.701842
169327,7.3416853
169328,8.616183
169329,9.888586
169448,0.63290095
169449,0.6681726
169450,0.64745927
169451,0.6537788
169452,0.6329201
169453,0.6329201
169454,0.693118
169455,0.69717044
169456,0.6683983
169457,0.65819997
169458,0.6802744
169459,0.6837256
169460,0.6945763
169461,0.6617201
169462,0.6617201
169463,0.7169469
169464,0.7042041
169465,0.7589157
169466,0.7940151
169467,0.8187359
169468,0.8391437
169469,0.84343773
169470,0.8559059
169471,0.85748506
169472,0.94798046
169473,0.9446018
169474,0.9656301
169475,0.96662825
169476,0.9590392
169477,1.0114648
169478,1.0363822
169479,0.99305016
169480,0.9894431
169481,0.9490749
169482,0.94623095
169483,0.96551895
169484,1.0032089
169485,1.0397407
169486,0.95083755
169487,0.7932267
169488,0.79179263
169489,0.7439684
169490,0.8196387
169491,0.8196387
169492,0.8146583
169493,0.80383426
169494,0.7268852
169495,0.74732924
169496,0.7602635
169497,0.95565236
169498,0.9198991
169499,0.9608043
169500,1.0610768
169501,0.9383971
169502,0.9412502
169503,0.93782043
169504,1.0748194
169505,1.1826141
169506,1.1939682
169507,1.1189607
169508,1.130489
169509,1.1977828
169510,1.2098694
169511,1.418546
169512,1.4065447
169513,1.2678683
169514,1.0766116
169515,1.1735684
169516,1.1578171
169517,1.2407984
169518,1.576092
169519,1.8017279
169520,1.8917465
169521,1.5055811
169522,1.4200749
169523,1.567476
169524,1.9494764
169525,2.4282749
169526,2.4282749
169527,2.5308924
169528,2.0987756
169529,2.3748393
169530,2.6511836
169531,2.9719994
169532,3.5851965
169533,3.761751
169534,3.833267
169535,3.3921936
169536,3.2420154
169537,3.3941429
169538,3.8114896
169539,4.2044835
169540,4.076141
169541,3.7955964
169542,2.9097123
169543,2.5706835
169544,2.3173673
169545,3.1323671
169546,4.0024676
169547,4.18401
169548,4.0089836
169549,3.0872195
169550,2.5393612
169551,2.7957456
169552,3.7376015
169553,4.334908
169554,4.8414693
169555,4.680857
169556,3.7827554
169557,3.6717257
169558,4.023426
169559,5.228062
169560,7.295095
169561,7.078481
169562,7.1872773
169563,7.4461303
169564,8.927495
169565,10.2693405
169685,0.5476998
169686,0.5476998
169687,0.5511738
169688,0.53828806
169689,0.5482747
169690,0.6604669
169691,0.6776345
169692,0.6770654
169693,0.6683689
169694,0.6939574
169695,0.69588107
169696,0.6862211
169697,0.605957
169698,0.5893038
169699,0.6991193
169700,0.72720855
169701,0.7163841
169702,0.7163841
169703,0.77444464
169704,0.9051306
169705,0.9827066
169706,0.99873984
169707,1.0197641
169708,1.0285352
169709,1.137216
169710,1.1566546
169711,1.1656047
169712,1.1719629
169713,1.2962341
169714,1.2631332
169715,1.2913387
169716,1.220084
169717,1.2363554
169718,1.2376121
169719,1.1874149
169720,1.171571
169721,1.2127415
169722,1.275332
169723,1.30239
169724,1.3857663
169725,1.198507
169726,1.2638599
169727,1.2446051
169728,1.2446051
169729,1.1950324
169730,1.0751526
169731,1.1030308
169732,1.1030308
169733,1.262659
169734,1.2042258
169735,1.3631214
169736,1.227403
169737,1.1153088
169738,1.0459633
169739,1.0415891
169740,1.2615308
169741,1.2738
169742,1.2733008
169743,1.1572448
169744,1.1181371
169745,1.1469877
169746,1.1745268
169747,1.4124993
169748,1.4277308
169749,1.3376893
169750,1.2731766
169751,1.0928189
169752,1.111086
169753,1.1172992
169754,1.3981147
169755,1.6757097
169756,1.6331784
169757,1.3096513
169758,1.2106887
169759,1.3365886
169760,1.7443458
169761,2.6660414
169762,2.638349
169763,2.906225
169764,2.4196854
169765,2.1865158
169766,2.238823
169767,2.6593592
169768,3.4794114
169769,3.577507
169770,3.9108882
169771,3.3304026
169772,3.2065213
169773,3.4437013
169774,3.728037
169775,4.5828037
169776,3.9448452
169777,4.0462565
169778,2.965638
169779,2.553297
169780,2.5685437
169781,3.0906925
169782,3.9205503
169783,4.128092
169784,4.0715647
169785,2.9017324
169786,2.464037
169787,2.562638
169788,3.2936883
169789,4.362465
169790,5.063269
169791,4.8006215
169792,3.9441826
169793,3.5838726
169794,3.7664251
169795,4.625839
169796,6.484213
169797,5.931804
169798,5.8401604
169799,4.9430075
169800,5.733799
169801,7.232752
169802,9.538082
169817,0.69373196
169818,0.72836065
169819,0.72836065
169820,0.6873032
169821,0.6873032
169822,0.6787587
169823,0.6787587
169824,0.66792876
169825,0.6022223
169826,0.5880108
169827,0.5845928
169828,0.5845928
169829,0.5845928
169830,0.5855787
169831,0.5946203
169832,0.5918948
169833,0.5918948
169834,0.67831033
169835,0.7566362
169836,0.82883716
169837,0.9404221
169838,0.9404221
169839,0.9736244
169840,0.9520663
169841,0.99126446
169842,0.9938843
169843,1.0138056
169844,1.0138056
169845,0.99786377
169846,0.98480237
169847,0.98480237
169848,0.98480237
169849,0.9733531
169850,0.9978918
169851,0.97415733
169852,0.97415733
169853,0.93525153
169854,0.9074147
169855,0.8482573
169856,0.81812704
169857,0.9016708
169858,0.9372273
169859,0.9438718
169860,0.967189
169861,0.8176821
169862,0.8239552
169863,0.8822502
169864,1.0196015
169865,0.99856144
169866,0.9825456
169867,0.9463772
169868,0.910527
169869,0.87366223
169870,0.90349257
169871,1.0764427
169872,1.0958052
169873,1.1140171
169874,1.0167928
169875,1.1516504
169876,1.1217668
169877,1.1288606
169878,1.359949
169879,1.3212725
169880,1.3102174
169881,1.1591536
169882,1.119023
169883,1.1113375
169884,1.1135975
169885,1.3980461
169886,1.8136631
169887,1.9238478
169888,1.4676917
169889,1.2302452
169890,1.4141145
169891,1.5147935
169892,2.2487957
169893,2.5330372
169894,2.4692118
169895,2.315481
169896,2.1469007
169897,2.267181
169898,2.5152113
169899,2.9351275
169900,3.7151694
169901,3.1855617
169902,2.9269838
169903,2.9953449
169904,3.2252839
169905,3.6864898
169906,4.3037786
169907,3.911779
169908,3.6910439
169909,2.7609177
169910,2.721633
169911,2.6806347
169912,3.2834408
169913,3.8134615
169914,3.8225877
169915,3.7705534
169916,2.7401097
169917,2.4211488
169918,2.6346996
169919,3.095693
169920,4.368427
169921,4.422928
169922,4.7663503
169923,3.831589
169924,3.5205314
169925,3.5354395
169926,4.5757
169927,6.193481
169928,6.5070815
169929,5.6759443
169930,3.939323
169931,4.297956
169932,5.1354384
169933,6.957875
169934,8.804641
169938,0.6723779
169939,0.6723779
169940,0.6723779
169941,0.6206339
169942,0.6315571
169943,0.6466756
169944,0.61184883
169945,0.6831878
169946,0.693118
169947,0.7064947
169948,0.7329007
169949,0.7670132
169950,0.81158495
169951,0.8896562
169952,0.8780111
169953,0.88474953
169954,0.9076006
169955,0.8913052
169956,0.92145014
169957,0.9242797
169958,0.9242797
169959,0.91218144
169960,0.91218144
169961,0.9461619
169962,0.94467276
169963,0.94877553
169964,0.9472259
169965,0.9451195
169966,0.94216055
169967,0.9269436
169968,0.86571723
169969,0.8307117
169970,0.89261967
169971,0.87978494
169972,0.9107881
169973,0.9794905
169974,0.8569936
169975,0.85486996
169976,0.84852296
169977,0.9554461
169978,0.929311
169979,1.1859258
169980,1.1287504
169981,1.0763589
169982,1.0495106
169983,1.0479152
169984,1.2565691
169985,1.2490286
169986,1.2422364
169987,1.157227
169988,1.4517258
169989,1.4562907
169990,1.3461436
169991,1.5302321
169992,1.5554332
169993,1.4873705
169994,1.2064824
169995,1.2272661
169996,1.2528234
169997,1.2406179
169998,1.4685955
169999,1.9445595
170000,1.9348992
170001,1.4654695
170002,1.255575
170003,1.351629
170004,1.3724957
170005,1.8243566
170006,2.7342403
170007,3.0420835
170008,2.790018
170009,2.740826
170010,2.792285
170011,2.9100258
170012,3.8771327
170013,3.8126879
170014,3.9519634
170015,3.4999213
170016,3.2437186
170017,3.4840064
170018,3.9367213
170019,4.353294
170020,4.140269
170021,3.982028
170022,3.0978796
170023,2.635629
170024,2.6964788
170025,2.9822817
170026,3.5689507
170027,3.704995
170028,3.3250282
170029,2.6108358
170030,2.266161
170031,2.3770566
170032,2.8696082
170033,3.5359075
170034,3.720398
170035,3.8559797
170036,3.186436
170037,2.7902915
170038,3.0151699
170039,3.6691785
170040,4.5452633
170041,4.6459465
170042,5.212352
170043,3.929667
170044,3.6448617
170045,4.025834
170046,4.6021013
170047,6.132213
170048,7.669857
170166,0.5950328
170167,0.5950328
170168,0.59033155
170169,0.59033155
170170,0.59033155
170171,0.59033155
170172,0.629544
170173,0.629544
170174,0.629544
170175,0.57893306
170176,0.57893306
170177,0.59286875
170178,0.60424954
170179,0.59998405
170180,0.59998405
170181,0.59998405
170182,0.61008334
170183,0.61466986
170184,0.65601647
170185,0.7968278
170186,0.8294704
170187,0.8294704
170188,0.8358363
170189,0.8538274
170190,0.8582103
170191,0.8598685
170192,0.90421337
170193,0.8943285
170194,0.88942254
170195,0.8847643
170196,0.85801005
170197,0.85845196
170198,0.85845196
170199,0.85845196
170200,0.8613214
170201,0.8721659
170202,0.84581345
170203,0.91547126
170204,0.9774853
170205,0.9392636
170206,0.95722985
170207,1.0283686
170208,0.99283504
170209,0.9932855
170210,1.0030774
170211,1.089476
170212,1.0997947
170213,1.1847838
170214,1.1162995
170215,1.1007453
170216,1.1037301
170217,1.0828879
170218,1.2189434
170219,1.203348
170220,1.1412747
170221,1.0871125
170222,1.553585
170223,1.5177705
170224,1.5508381
170225,1.6855934
170226,1.6032363
170227,1.560014
170228,1.3131118
170229,1.2375493
170230,1.283409
170231,1.2884915
170232,1.4441291
170233,1.7835282
170234,1.8453993
170235,1.4591565
170236,1.3488497
170237,1.3879039
170238,1.4057353
170239,1.9090378
170240,2.066113
170241,2.5919328
170242,2.257239
170243,2.3425992
170244,3.0461717
170245,3.2693639
170246,3.6590054
170247,3.806177
170248,3.680793
170249,3.5261083
170250,3.4563584
170251,3.452865
170252,3.997932
170253,4.2270517
170254,4.0012445
170255,3.906831
170256,3.3889015
170257,2.8382273
170258,2.6586394
170259,3.1965415
170260,3.5482514
170261,3.6592991
170262,3.40719
170263,2.704546
170264,2.4545112
170265,2.5383017
170266,2.9799006
170267,3.6612883
170268,3.6614816
170269,3.5530002
170270,3.1010501
170271,2.7632034
170272,2.868961
170273,3.6919723
170274,4.3142247
170275,4.5548496
170276,4.540611
170277,4.2000647
170278,4.104263
