,preds
172351,3.7139018
172352,3.0496187
172353,2.6729877
172354,2.9219642
172355,3.3493118
172356,3.8686922
172357,3.7671874
172358,4.0862513
172359,3.19215
172360,2.267723
172361,2.4212775
172362,3.10474
172363,4.215963
172364,4.1551256
172365,3.7304218
172366,2.758237
172367,2.691061
172368,2.786885
172369,3.5988183
172370,4.4200296
172371,4.216684
172372,4.2013154
172373,3.93828
172374,3.5857658
172375,3.7291028
172376,3.927216
172377,5.753424
172378,6.8733068
172379,8.404562
172380,10.608666
172456,0.3108552
172457,0.27820995
172458,0.2384598
172459,0.27190498
172460,0.2839815
172461,0.3207976
172462,0.34789124
172463,0.36116397
172464,0.3634243
172465,0.3487872
172466,0.3514981
172467,0.34766164
172468,0.32213762
172469,0.32935768
172470,0.37485203
172471,0.39423788
172472,0.38019198
172473,0.37409085
172474,0.36893994
172475,0.3269606
172476,0.26858526
172477,0.281349
172478,0.29330966
172479,0.29523188
172480,0.2755121
172481,0.27436456
172482,0.2749918
172483,0.3484916
172484,0.36178726
172485,0.38740167
172486,0.3852787
172487,0.39434958
172488,0.37651443
172489,0.35429296
172490,0.3640114
172491,0.3778992
172492,0.38644633
172493,0.28786826
172494,0.3560214
172495,0.33184645
172496,0.12072248
172497,0.24517517
172498,0.25789776
172499,0.40100816
172500,0.41969937
172501,0.44829908
172502,0.41699183
172503,0.117925555
172504,0.11831495
172505,0.09342884
172506,0.40536153
172507,1.2421867
172508,1.3259617
172509,0.88703406
172510,0.7672723
172511,0.8569809
172512,0.90372396
172513,1.3949827
172514,1.7464083
172515,1.7756783
172516,1.2008682
172517,1.3286802
172518,1.4925858
172519,1.7702861
172520,2.1694977
172521,2.1874375
172522,2.1857493
172523,1.8283696
172524,1.6839769
172525,1.8173355
172526,2.0449128
172527,2.185602
172528,1.9479446
172529,1.7706592
172530,1.5607345
172531,1.5831167
172532,1.829038
172533,2.2536602
172534,2.3867595
172535,2.4721649
172536,2.3480573
172537,2.0791817
172538,1.8306301
172539,1.9606687
172540,2.5923443
172541,2.992135
172542,3.2517374
172543,3.1640892
172544,2.630711
172545,2.364155
172546,2.6099436
172547,3.4532712
172548,3.9705138
172549,3.9531724
172550,3.771725
172551,2.9827456
172552,2.6549282
172553,2.8241997
172554,3.4659274
172555,4.3869615
172556,4.35988
172557,4.2403545
172558,3.323644
172559,2.967974
172560,3.1514485
172561,3.9457026
172562,4.7464857
172563,4.5978127
172564,4.908827
172565,4.107587
172566,4.1619706
172567,4.5154967
172568,5.193855
172569,6.821377
172570,7.226514
172571,8.276139
172572,8.875607
172573,9.682154
172650,0.23404162
172651,0.23578502
172652,0.20248477
172653,0.094058156
172654,0.09563079
172655,0.26291394
172656,0.34147555
172657,0.3214281
172658,0.36384904
172659,0.35285428
172660,0.33654892
172661,0.32014462
172662,0.32892635
172663,0.3499264
172664,0.3255018
172665,0.36666456
172666,0.36666456
172667,0.26393256
172668,0.22654241
172669,0.2672506
172670,0.3074939
172671,0.2989415
172672,0.34520385
172673,0.3682362
172674,0.32694197
172675,0.32319364
172676,0.33205897
172677,0.34472767
172678,0.33560404
172679,0.3735997
172680,0.3772009
172681,0.34701246
172682,0.35883257
172683,0.38596883
172684,0.4006944
172685,0.45265368
172686,0.41227242
172687,0.4018378
172688,0.4729014
172689,0.34570506
172690,0.36226165
172691,0.37642974
172692,0.5804437
172693,0.5909354
172694,0.6028777
172695,0.585274
172696,0.35769215
172697,0.3505127
172698,0.29742596
172699,0.48856497
172700,1.1744819
172701,1.1726853
172702,0.7975976
172703,0.6956045
172704,0.7178859
172705,0.83035547
172706,1.2871258
172707,1.4410919
172708,1.6107341
172709,1.0770196
172710,1.271763
172711,1.096743
172712,1.5122453
172713,1.7020563
172714,1.748249
172715,2.0106142
172716,1.6671631
172717,1.3094727
172718,1.8854349
172719,2.1019435
172720,2.6531246
172721,2.3674152
172722,2.0965393
172723,1.7765529
172724,1.6365789
172725,1.7754492
172726,1.9812032
172727,2.508459
172728,2.447759
172729,2.2522314
172730,1.7524868
172731,1.5098772
172732,1.6497608
172733,2.037298
172734,2.7292345
172735,2.9276762
172736,2.8245926
172737,1.8013837
172738,1.6245497
172739,1.7758456
172740,2.3574274
172741,3.1748824
172742,3.364449
172743,3.2988305
172744,2.3376813
172745,2.280198
172746,2.5518599
172747,2.8086023
172748,3.9048746
172749,3.7505162
172750,3.7803555
172751,1.9307091
172752,1.5869669
172753,1.8200811
172754,2.3655026
172755,4.1824927
172756,4.0876303
172757,4.5251765
172758,4.073366
172759,3.5032532
172760,3.9478598
172761,4.641608
172762,6.3804436
172763,7.019513
172764,7.2792907
172765,6.544547
172766,6.411751
172767,9.434308
172845,0.1047635
172846,0.1047635
172847,0.08191782
172848,0.09783448
172849,0.108202495
172850,0.29786623
172851,0.27843282
172852,0.32276842
172853,0.32276842
172854,0.30460492
172855,0.29666835
172856,0.30480608
172857,0.32585758
172858,0.28734067
172859,0.32526612
172860,0.32526612
172861,0.31210786
172862,0.2553492
172863,0.034501866
172864,0.015813895
172865,0.0065242616
172866,0.007427741
172867,0.039712027
172868,0.03704137
172869,0.036974348
172870,0.33551872
172871,0.35689914
172872,0.3474534
172873,0.38679057
172874,0.38679057
172875,0.3504667
172876,0.32379627
172877,0.35058764
172878,0.38103557
172879,0.4475212
172880,0.4532035
172881,0.45143658
172882,0.4101474
172883,0.36219576
172884,0.37720025
172885,0.120611146
172886,0.55399346
172887,0.54694223
172888,0.54694223
172889,0.5139484
172890,0.3411482
172891,0.36983937
172892,0.0426089
172893,0.15230906
172894,1.1080797
172895,1.2853786
172896,0.861256
172897,0.74978334
172898,0.7730792
172899,0.79129
172900,1.2894385
172901,1.5418522
172902,1.5042328
172903,1.1152054
172904,1.13904
172905,1.177812
172906,1.5097477
172907,1.8092285
172908,1.7501056
172909,2.2713344
172910,1.9062895
172911,1.8413703
172912,1.9472585
172913,1.9601623
172914,2.5449548
172915,2.5221517
172916,1.9946795
172917,1.4852334
172918,1.4109548
172919,1.551621
172920,1.9262346
172921,2.5817127
172922,2.5684462
172923,2.2365022
172924,1.7371142
172925,1.3614105
172926,1.52698
172927,1.6618388
172928,2.470459
172929,2.7720141
172930,2.5367503
172931,1.7057998
172932,1.6120214
172933,1.7400956
172934,2.0178113
172935,3.070439
172936,3.136355
172937,3.299146
172938,2.2200491
172939,1.9842622
172940,2.1945384
172941,2.9149425
172942,3.805152
172943,4.3297668
172944,4.1679077
172945,1.4900386
172946,2.0778522
172947,1.760195
172948,2.8869612
172949,4.1219115
172950,4.0727015
172951,4.586624
172952,3.8396761
172953,3.1055808
172954,3.4890816
172955,4.3875966
172956,6.059565
172957,5.0684204
172958,4.872909
172959,4.4325914
172960,5.5125628
172961,6.705202
172962,7.861089
173041,0.35519594
173042,0.29627886
173043,0.0781806
173044,0.031684734
173045,0.11383797
173046,0.2595054
173047,0.32368517
173048,0.33147898
173049,0.32257277
173050,0.3006492
173051,0.30889612
173052,0.32229152
173053,0.28941458
173054,0.3234694
173055,0.3260138
173056,0.31282532
173057,0.14200868
173058,0.28764415
173059,0.016762987
173060,0.013654327
173061,0.0069099264
173062,0.006949625
173063,0.013113199
173064,0.013141775
173065,0.23610221
173066,0.12255519
173067,0.15105411
173068,0.3202714
173069,0.018733159
173070,0.018884275
173071,0.011701982
173072,0.01715479
173073,0.01780928
173074,0.01857247
173075,0.31955642
173076,0.3191519
173077,0.3058144
173078,0.018130029
173079,0.21483117
173080,0.032666497
173081,0.33855763
173082,0.112605624
173083,0.112605624
173084,0.31733537
173085,0.070028126
173086,0.21750471
173087,0.06138977
173088,0.100475244
173089,0.87725574
173090,1.0637165
173091,0.7602578
173092,0.6455649
173093,0.6747443
173094,0.71408486
173095,1.1032293
173096,1.3486012
173097,1.3294846
173098,0.8846103
173099,0.5188339
173100,1.0959698
173101,1.6611732
173102,1.8655748
173103,1.8675725
173104,2.2733233
173105,2.0518084
173106,1.9337026
173107,2.0117671
173108,1.9351382
173109,2.0616817
173110,2.181214
173111,1.9291056
173112,1.4656688
173113,1.299663
173114,1.3779984
173115,1.6850827
173116,2.3067431
173117,2.345153
173118,2.278779
173119,1.8001189
173120,1.3057466
173121,1.400815
173122,1.5649723
173123,2.287805
173124,2.3469093
173125,2.3132906
173126,1.5587718
173127,1.4805952
173128,1.7446418
173129,1.9679393
173130,2.9518723
173131,2.907087
173132,3.1292543
173133,2.1169713
173134,1.6535782
173135,2.0308664
173136,2.0865586
173137,3.5845547
173138,2.7429607
173139,3.5534241
173140,2.39136
173141,2.0104165
173142,2.1200523
173143,2.6523607
173144,3.974153
173145,4.4944744
173146,4.1825314
173147,3.1547954
173148,2.9205313
173149,2.7193084
173150,3.9293008
173151,5.4643354
173152,6.1486955
173153,6.436244
173154,5.5303426
173155,5.5182247
173156,7.035837
173157,8.641158
173158,9.997981
173238,0.0003139923
173239,0.00073331647
173240,7.1486946e-05
173241,8.885873e-09
173242,1.1911405e-06
173243,1.2254831e-05
173244,0.00019050154
173245,0.0005509691
173246,0.0005873098
173247,0.0010098427
173248,0.0010517265
173249,0.1127505
173250,0.0013532186
173251,0.0013426576
173252,0.10357924
173253,0.062371533
173254,0.09030885
173255,0.07593216
173256,0.049416445
173257,0.015656473
173258,0.00015578799
173259,0.00013769657
173260,0.29136539
173261,0.29935768
173262,0.29356778
173263,0.38174808
173264,0.44859317
173265,0.44567114
173266,0.4193898
173267,0.34399012
173268,0.37853476
173269,0.12975727
173270,0.14491948
173271,0.13782358
173272,0.5891621
173273,0.27640733
173274,0.5451446
173275,0.59808946
173276,0.63559484
173277,0.67396367
173278,0.66790694
173279,0.26461968
173280,0.22419341
173281,0.36893412
173282,0.37905416
173283,0.10816286
173284,0.18702953
173285,1.0178049
173286,1.324727
173287,0.9840506
173288,0.8142756
173289,0.7955411
173290,0.83423257
173291,1.2520807
173292,0.96646035
173293,0.9804707
173294,0.9285871
173295,0.81013036
173296,0.83641595
173297,0.9510226
173298,1.2703186
173299,1.2707485
173300,2.0154707
173301,1.6671466
173302,1.5587183
173303,1.5752603
173304,1.6745015
173305,2.2201192
173306,1.856752
173307,1.7808269
173308,1.3011239
173309,1.1187732
173310,1.1539059
173311,1.3901958
173312,2.08605
173313,2.2130096
173314,2.0729544
173315,1.5617721
173316,1.2063822
173317,1.3655473
173318,1.48942
173319,2.1916175
173320,2.2704484
173321,2.115222
173322,1.5181127
173323,1.4309604
173324,1.5175121
173325,1.8652887
173326,2.9447892
173327,3.0456057
173328,3.096997
173329,2.0613985
173330,1.8986902
173331,2.1424663
173332,2.5828388
173333,3.784963
173334,4.2163935
173335,4.155676
173336,3.0017207
173337,2.681308
173338,2.9187977
173339,3.4946787
173340,4.579876
173341,4.670135
173342,4.878922
173343,3.995981
173344,3.4817703
173345,3.6857398
173346,4.163187
173347,5.704178
173348,6.3236628
173349,7.0311627
173350,5.6052256
173351,5.7390623
173352,6.4035907
173353,8.361026
173354,11.229027
173355,11.489447
173486,0.050789587
173487,0.022815952
173488,0.00079045986
173489,0.0016900671
173490,0.003024462
173491,0.025300795
173492,0.08129636
173493,0.02112354
173494,0.023592252
173495,0.038347296
173496,0.16109113
173497,0.16297217
173498,0.1579897
173499,0.11321611
173500,0.030727731
173501,0.0466481
173502,0.03538541
173503,0.38632226
173504,0.08826418
173505,0.031959433
173506,0.018897787
173507,0.06295522
173508,0.09390095
173509,0.07466903
173510,0.37222302
173511,0.36582989
173512,0.38227975
173513,0.33741757
173514,0.092155
173515,0.094450764
173516,0.09743871
173517,0.40070042
173518,0.4197699
173519,0.4109806
173520,0.24050331
173521,0.11047632
173522,0.11490204
173523,0.024915544
173524,0.0132501405
173525,0.010814836
173526,0.011829458
173527,0.013966071
173528,0.004090109
173529,0.0041754553
173530,0.0036316724
173531,0.013983017
173532,0.5119369
173533,0.57467526
173534,0.5105129
173535,0.22180812
173536,0.25499377
173537,0.34820655
173538,1.3266923
173539,1.2699995
173540,1.4737887
173541,1.358427
173542,1.3285381
173543,1.3115692
173544,1.3032284
173545,1.7069929
173546,1.7087247
173547,2.243071
173548,2.226919
173549,2.1935606
173550,2.243928
173551,2.5375173
173552,2.810938
173553,2.325561
173554,2.422131
173555,2.269401
173556,1.8929598
173557,1.9193045
173558,2.1375232
173559,2.522922
173560,2.290086
173561,2.7417524
173562,2.704385
173563,2.1494198
173564,2.3361635
173565,2.295042
173566,2.727043
173567,2.8162198
173568,2.7156
173569,1.9780728
173570,1.85627
173571,2.029327
173572,2.257354
173573,3.2329562
173574,3.1972811
173575,3.1959028
173576,2.1543045
173577,1.9748077
173578,2.1471055
173579,2.5900846
173580,3.534071
173581,3.696813
173582,4.0436635
173583,2.7921875
173584,2.4434934
173585,2.6280894
173586,3.197649
173587,4.117385
173588,4.097461
173589,4.2011724
173590,3.5088003
173591,3.094899
173592,3.1421213
173593,3.7207415
173594,4.709442
173595,4.9201674
173596,5.9029264
173597,4.7689824
173598,4.5238767
173599,5.349156
173600,5.9670467
173601,8.370598
173602,9.407799
173603,10.798448
173735,0.14324872
173736,0.1466738
173737,0.115973376
173738,0.0017652402
173739,0.021049084
173740,0.058278814
173741,0.085492656
173742,0.08783773
173743,0.14843746
173744,0.17616934
173745,0.16606842
173746,0.16617809
173747,0.11152391
173748,0.10171467
173749,0.2286874
173750,0.28399417
173751,0.31047925
173752,0.3130498
173753,0.17730865
173754,0.057775535
173755,0.113730386
173756,0.1170976
173757,0.45370057
173758,0.49335927
173759,0.49564183
173760,0.5053428
173761,0.4949396
173762,0.45878115
173763,0.477154
173764,0.49535844
173765,0.5136613
173766,0.54500943
173767,0.5404774
173768,0.45960322
173769,0.46494675
173770,0.49818024
173771,0.35239998
173772,0.36611667
173773,0.6130766
173774,0.4603567
173775,0.42479324
173776,0.3613023
173777,0.2793329
173778,0.3354229
173779,0.5490904
173780,0.59757257
173781,0.63407046
173782,1.0296278
173783,0.90725684
173784,0.9222407
173785,1.3033885
173786,1.6424524
173787,1.0692799
173788,1.030674
173789,1.4968071
173790,1.5053179
173791,1.5828687
173792,1.4768713
173793,2.1643798
173794,2.0812578
173795,2.4523134
173796,2.1973624
173797,2.2736819
173798,2.3504832
173799,2.5497859
173800,2.6039724
173801,2.2132816
173802,2.3455164
173803,2.0379298
173804,1.8027768
173805,1.8993709
173806,2.096734
173807,2.4682252
173808,2.467753
173809,2.1649652
173810,2.547573
173811,2.0514624
173812,2.105948
173813,2.1018035
173814,2.8023045
173815,2.7033055
173816,2.5939307
173817,2.0905068
173818,2.0025117
173819,2.022159
173820,2.2738528
173821,3.1077313
173822,3.1155076
173823,3.2681916
173824,2.2472873
173825,1.8873208
173826,2.0171497
173827,2.112548
173828,3.001163
173829,3.102567
173830,3.277912
173831,2.3939354
173832,2.1926804
173833,2.521259
173834,3.1921604
173835,4.1295033
173836,4.167396
173837,4.115656
173838,3.177587
173839,2.7276368
173840,2.8729522
173841,3.5550876
173842,4.6726403
173843,4.8387275
173844,4.9597983
173845,4.6223593
173846,4.387042
173847,4.880872
173848,5.7315145
173849,7.159446
173850,8.997284
173851,10.952556
173852,12.951478
173895,0.030822735
173896,0.1091344
173897,0.03569227
173898,0.0076760305
173899,0.0041802265
173900,0.0033645073
173901,0.0104741845
173902,0.031066667
173903,0.11031803
173904,0.110957116
173905,0.110957116
173906,0.099341325
173907,0.02083681
173908,0.044576976
173909,0.06116207
173910,0.3262505
173911,0.3062719
173912,0.29337826
173913,0.06451244
173914,0.036704484
173915,0.047460712
173916,0.027050437
173917,0.25822386
173918,0.25679746
173919,0.25679746
173920,0.19383776
173921,0.05198089
173922,0.06311432
173923,0.065741606
173924,0.28135756
173925,0.28133413
173926,0.28952545
173927,0.23198785
173928,0.06327753
173929,0.07165182
173930,0.072847806
173931,0.20309988
173932,0.2357868
173933,0.30337492
173934,0.2848892
173935,0.054276697
173936,0.03333704
173937,0.0088363085
173938,0.10257981
173939,0.09454404
173940,0.09454404
173941,0.11235566
173942,0.051868655
173943,0.055680014
173944,0.041095197
173945,0.30249667
173946,0.3009939
173947,0.30633214
173948,0.33508667
173949,0.80326676
173950,0.9522276
173951,1.0085143
173952,1.3448466
173953,1.4232762
173954,0.6722965
173955,0.5664128
173956,0.53122354
173957,1.4223671
173958,1.7145997
173959,1.7597961
173960,1.5556058
173961,1.5793372
173962,1.0159116
173963,1.2183527
173964,1.5565263
173965,1.8592861
173966,2.4081895
173967,2.0804672
173968,1.9263362
173969,1.8768522
173970,1.7765434
173971,1.9012831
173972,1.9912205
173973,2.3570268
173974,2.331765
173975,2.2381904
173976,1.6532608
173977,1.752249
173978,1.9466923
173979,2.2371228
173980,2.9905488
173981,2.9684403
173982,3.0130842
173983,2.0545988
173984,1.8594394
173985,2.0948932
173986,2.4427493
173987,3.3975754
173988,3.3348918
173989,3.1577606
173990,2.4381053
173991,2.4940016
173992,2.5971851
173993,3.142019
173994,4.1610284
173995,4.2239065
173996,4.1138873
173997,3.1672697
173998,2.8047898
173999,3.1414797
174000,3.8366792
174001,4.942067
174002,5.2059875
174003,5.091037
174004,4.4094286
174005,4.375457
174006,4.8854
174007,5.6786404
174008,7.4149046
174009,7.687219
174010,8.208786
174011,9.362716
174012,11.128553
174016,0.03660014
174017,0.046090424
174018,0.011376751
174019,0.011886045
174020,0.0072063915
174021,0.05033435
174022,0.049108617
174023,0.05477778
174024,0.061480273
174025,0.16456091
174026,0.0042487653
174027,0.0020679526
174028,0.005907322
174029,0.009685286
174030,0.019321727
174031,0.044083666
174032,0.116649255
174033,0.111868374
174034,0.08667283
174035,0.13816662
174036,0.1341216
174037,0.083754465
174038,0.0786202
174039,0.11640988
174040,0.11385901
174041,0.1210929
174042,0.14353389
174043,0.08399808
174044,0.080445416
174045,0.072767295
174046,0.07497281
174047,0.12389289
174048,0.0069026947
174049,0.008211917
174050,0.008173176
174051,0.008293197
174052,0.006768145
174053,0.0021240718
174054,0.001217204
174055,0.0013391537
174056,0.075539894
174057,0.1591392
174058,0.16480845
174059,0.14150976
174060,0.2945381
174061,0.36524197
174062,0.30617747
174063,0.7728507
174064,0.8701408
174065,0.9723172
174066,0.6491868
174067,0.576087
174068,0.8694189
174069,0.9169285
174070,1.2357025
174071,1.2185907
174072,1.4861865
174073,0.69392586
174074,0.785448
174075,0.76990384
174076,0.93849117
174077,1.6528186
174078,1.526058
174079,1.6904709
174080,1.1677037
174081,1.0733435
174082,1.2326446
174083,1.595436
174084,2.3845103
174085,1.9754469
174086,1.846466
174087,1.3169818
174088,1.6172825
174089,1.6753156
174090,1.8703307
174091,2.6287546
174092,2.6796434
174093,2.5912025
174094,1.6772506
174095,1.7176887
174096,1.7492952
174097,2.0628304
174098,2.7397642
174099,2.7018952
174100,2.5811875
174101,1.9860343
174102,1.7750223
174103,1.9042933
174104,2.2107687
174105,2.974483
174106,3.2577746
174107,3.2030177
174108,2.2676308
174109,2.1225846
174110,2.4398854
174111,3.0417342
174112,4.140845
174113,4.0505877
174114,3.9007928
174115,2.6129856
174116,2.4015028
174117,2.6518407
174118,3.4085152
174119,4.6626377
174120,4.7150354
174121,4.652624
174122,4.6314526
174123,4.1840305
174124,4.5970955
174125,5.8342505
174126,7.769827
174127,7.7276
174128,7.963288
174129,8.276098
174130,9.696084
174131,10.794458
174173,0.16886519
174174,0.1454137
174175,0.07632729
174176,0.011948366
174177,0.012276115
174178,0.010187774
174179,0.027762502
174180,0.25076255
174181,0.24892294
174182,0.39236832
174183,0.38709545
174184,0.3998891
174185,0.41318405
174186,0.2716142
174187,0.28261805
174188,0.26853916
174189,0.42553338
174190,0.36852244
174191,0.024334548
174192,0.00416253
174193,0.0024654332
174194,0.0037995663
174195,0.05350028
174196,0.0072310823
174197,0.0071115275
174198,0.0036381253
174199,0.0039265403
174200,0.0049897153
174201,0.004795058
174202,0.004795058
174203,0.007629566
174204,0.007903634
174205,0.14860983
174206,0.16232745
174207,0.035376124
174208,0.17217267
174209,0.10443227
174210,0.14999512
174211,0.049381204
174212,0.007394057
174213,0.04629124
174214,0.11472833
174215,0.78600985
174216,0.7471771
174217,0.70321196
174218,0.6097527
174219,0.6712251
174220,0.717746
174221,0.94017094
174222,1.0493829
174223,1.2117625
174224,0.8472931
174225,0.72351086
174226,0.7666023
174227,0.79641634
174228,1.2166854
174229,1.1350975
174230,1.5142206
174231,1.3400964
174232,1.3800054
174233,1.370168
174234,1.4895207
174235,1.8206084
174236,1.8100353
174237,1.681327
174238,1.2950183
174239,1.1394668
174240,1.3277519
174241,1.533894
174242,2.442996
174243,2.6268249
174244,2.2275212
174245,1.7799531
174246,0.9134536
174247,1.881209
174248,2.074394
174249,2.7442734
174250,2.7414732
174251,2.686504
174252,1.9040769
174253,1.7628229
174254,1.9190446
174255,2.1605978
174256,2.8217506
174257,2.7899685
174258,2.8210144
174259,1.9006147
174260,1.8538568
174261,1.9748429
174262,2.2661884
174263,3.1235101
174264,3.3767295
174265,3.2032065
174266,1.9798079
174267,1.6749088
174268,1.9668999
174269,2.4772954
174270,3.8773572
174271,3.9100733
174272,3.8665109
174273,2.6701708
174274,2.1223755
174275,2.2974427
174276,2.7902095
174277,4.518984
174278,4.6070056
174279,4.803331
174280,4.3431573
174281,3.1779404
174282,3.8158362
174283,5.0577254
174284,6.5339007
174285,6.902734
174286,7.0206246
174287,6.3994675
174288,6.852983
174289,8.327026
174290,10.646296
174333,0.15556768
174334,0.22803974
174335,0.072715476
174336,0.0110273715
174337,0.011104003
174338,0.015032966
174339,0.042514905
174340,0.25325406
174341,0.3377869
174342,0.16623126
174343,0.30162957
174344,0.2384347
174345,0.22581412
174346,0.24358124
174347,0.24010107
174348,0.3680303
174349,0.30532065
174350,0.30723128
174351,0.032251544
174352,0.00810336
174353,0.0008271593
174354,0.004809159
174355,0.0034713943
174356,0.0032395578
174357,0.041641172
174358,0.0018413119
174359,0.001320957
174360,0.002536975
174361,0.002536975
174362,0.003711015
174363,0.0040209303
174364,0.07680904
174365,0.082094826
174366,0.0030521494
174367,0.09141917
174368,0.092596054
174369,0.13366196
174370,0.10867606
174371,0.043126017
174372,0.0036063704
174373,0.0025444962
174374,0.4915812
174375,0.6485917
174376,0.8712596
174377,0.7611908
174378,0.7781616
174379,0.75671434
174380,0.592099
174381,0.63646793
174382,1.2088889
174383,0.8984562
174384,0.7938453
174385,0.825622
174386,0.8825003
174387,1.2315838
174388,1.383954
174389,1.57645
174390,1.3776412
174391,0.57171
174392,1.5059681
174393,1.6913556
174394,2.07957
174395,1.9341859
174396,1.8965498
174397,1.3786708
174398,1.2117349
174399,1.3227135
174400,1.606653
174401,1.9003253
174402,2.4297695
174403,2.211976
174404,1.7211732
174405,1.702703
174406,1.7494371
174407,2.1785607
174408,2.5362213
174409,2.681207
174410,2.2976027
174411,1.7780381
174412,1.7662446
174413,1.8829839
174414,2.1937883
174415,2.960274
174416,2.945631
174417,2.8838959
174418,1.9928865
174419,1.8357037
174420,1.9950503
174421,2.2829843
174422,3.1263556
174423,3.115199
174424,3.2865555
174425,1.9017625
174426,1.6239735
174427,2.0623372
174428,2.6183128
174429,3.8804305
174430,3.8233232
174431,3.797674
174432,2.7557983
174433,2.1981902
174434,2.425211
174435,3.058664
174436,4.095914
174437,4.576423
174438,4.9480247
174439,4.350559
174440,3.4425235
174441,3.7355745
174442,4.843449
174443,6.299151
174444,7.330721
174445,7.178777
174446,5.9629107
174447,6.066385
174448,6.915576
174449,8.561701
174450,12.620821
174454,0.0773314
174455,0.13546333
174456,0.03014633
174457,0.0045256824
174458,0.0031410027
174459,0.024371563
174460,0.039433792
174461,0.0014470987
174462,0.010953338
174463,0.12109625
174464,0.38968983
174465,0.29533187
174466,0.46366116
174467,0.47790015
174468,0.49345022
174469,0.4517484
174470,0.41038352
174471,0.5045372
174472,0.5177088
174473,0.5875089
174474,0.5815986
174475,0.3316019
174476,0.28141883
174477,0.3656255
174478,0.36288178
174479,0.5264605
174480,0.5460599
174481,0.54954046
174482,0.556191
174483,0.5121007
174484,0.5067743
174485,0.4456258
174486,0.15237142
174487,0.4860682
174488,0.47467008
174489,0.47937194
174490,0.41511023
174491,0.53124774
174492,0.51480585
174493,0.5112713
174494,0.73498255
174495,0.6895268
174496,0.73364216
174497,0.7308192
174498,0.6321361
174499,0.6664578
174500,0.69220465
174501,0.7766092
174502,0.7744602
174503,1.3010824
174504,1.1709795
174505,1.3845004
174506,1.3609319
174507,1.6022675
174508,2.036266
174509,1.7389575
174510,2.0294082
174511,1.1328768
174512,0.4907072
174513,1.0544754
174514,1.2082454
174515,1.9995385
174516,1.4324938
174517,1.4625199
174518,1.402926
174519,1.2054794
174520,1.168096
174521,1.3221536
174522,1.5602424
174523,1.6445572
174524,1.5894167
174525,1.4058638
174526,1.6967304
174527,1.8025864
174528,2.403162
174529,3.0523396
174530,3.1093009
174531,2.9127674
174532,2.0840635
174533,1.8754234
174534,1.9958296
174535,2.3059545
174536,2.8808477
174537,3.0391395
174538,3.0243595
174539,2.2094088
174540,2.0041316
174541,2.15737
174542,2.562425
174543,3.5959768
174544,3.9695437
174545,3.9877584
174546,2.9152927
174547,2.4510102
174548,2.57128
174549,2.9247808
174550,3.9057753
174551,4.0542464
174552,4.433396
174553,3.7295728
174554,3.1808453
174555,3.8978477
174556,4.6945667
174557,6.158145
174558,6.9389453
174559,7.1975584
174560,6.0185366
174561,5.6833925
174562,6.419851
174563,8.046709
174564,11.280224
174565,12.503625
174628,0.00030031012
174629,0.00037551674
174630,2.0235828e-05
174631,3.471621e-05
174632,0.000638061
174633,0.0022672035
174634,0.012061761
174635,0.019953823
174636,0.06508949
174637,0.11428341
174638,0.16595848
174639,0.12819536
174640,0.23167017
174641,0.19228892
174642,0.24566765
174643,0.38600552
174644,0.43923843
174645,0.5200437
174646,0.41899824
174647,0.01836636
174648,0.0072112107
174649,0.0070732916
174650,0.014275264
174651,0.015246884
174652,0.015638104
174653,0.007666125
174654,0.007639836
174655,0.015318175
174656,0.015818562
174657,0.016252473
174658,0.016780147
174659,0.017232299
174660,0.016708966
174661,0.016708966
174662,0.016437648
174663,0.015621044
174664,0.016049536
174665,0.014130902
174666,0.013414386
174667,0.8161168
174668,0.80161095
174669,0.74652493
174670,0.6807406
174671,0.8273825
174672,0.8584923
174673,0.97061944
174674,0.9713368
174675,1.1608593
174676,1.0216182
174677,0.7548862
174678,0.7748536
174679,0.81720227
174680,1.161796
174681,1.2669032
174682,1.8234686
174683,1.8057201
174684,1.7686138
174685,1.7720464
174686,1.9097922
174687,2.0066373
174688,1.9952263
174689,1.7337241
174690,1.4588743
174691,1.368122
174692,1.4259764
174693,1.637231
174694,1.9526088
174695,1.9594576
174696,1.6885688
174697,1.6783869
174698,1.28225
174699,1.4252445
174700,1.5611504
174701,1.5695115
174702,1.5666944
174703,1.6011466
174704,1.5310106
174705,1.4415184
174706,1.5606974
174707,2.147924
174708,2.981753
174709,3.0515628
174710,3.1304932
174711,2.194233
174712,1.8589888
174713,1.9371752
174714,2.187997
174715,2.3961036
174716,2.8943574
174717,3.0069017
174718,1.9509884
174719,1.6848317
174720,1.824791
174721,2.4780984
174722,3.3463278
174723,3.4718814
174724,3.9402895
174725,2.9359167
174726,2.4292696
174727,2.6433966
174728,3.077643
174729,3.9329665
174730,3.783635
174731,4.055847
174732,3.5837953
174733,3.1595542
174734,3.2837117
174735,4.246771
174736,5.2146077
174737,5.9730015
174738,6.477545
174739,5.3936677
174740,5.0385423
174741,5.7778616
174742,7.1588798
174743,8.622704
174744,11.11533
174745,11.409769
174809,0.32902306
174810,0.36717406
174811,0.3888752
174812,0.3393578
174813,0.4303494
174814,0.44686183
174815,0.31313354
174816,0.5269673
174817,0.60934925
174818,0.78049564
174819,0.76537204
174820,0.78726864
174821,0.7255853
174822,0.72608757
174823,0.74003434
174824,0.7591449
174825,0.8206176
174826,0.7845382
