,preds
172336,0.5960821
172337,0.5895962
172338,0.6157761
172339,0.6379923
172340,0.64687467
172341,0.6524713
172342,0.7409944
172343,0.6133886
172344,0.5927735
172345,0.58066255
172346,0.7794136
172347,0.7801014
172348,0.80008227
172349,0.80349356
172350,0.80779946
172351,0.80779946
172352,1.0423951
172353,1.1939758
172354,1.2140449
172355,1.3139797
172356,1.241976
172357,1.475665
172358,2.0352767
172359,1.5964696
172360,1.5549036
172361,2.3723135
172362,1.7479652
172363,2.2590115
172364,2.1406643
172365,1.6590737
172366,1.7367916
172367,1.7031702
172368,1.5071388
172369,1.1017134
172370,1.1547923
172371,1.0799911
172372,1.0096692
172373,1.1157188
172374,0.94918597
172375,0.97980076
172376,1.0567162
172377,1.0263605
172378,1.126352
172379,1.0637393
172380,1.3363161
172456,0.20822561
172457,0.20822561
172458,0.18838648
172459,0.22908044
172460,0.22908044
172461,0.22908044
172462,0.22908044
172463,0.5498018
172464,0.18773769
172465,0.18773769
172466,0.18773769
172467,0.18773769
172468,0.18773769
172469,0.18773769
172470,0.18773769
172471,0.18773769
172472,0.18773769
172473,0.18773769
172474,0.18773769
172475,0.18773769
172476,0.18773769
172477,0.18773769
172478,0.18773769
172479,0.18773769
172480,0.18773769
172481,0.18773769
172482,0.18773769
172483,0.18773769
172484,0.18773769
172485,0.18773769
172486,0.18773769
172487,0.18773769
172488,0.18773769
172489,0.18773769
172490,0.18773769
172491,0.18773769
172492,0.18773769
172493,0.18773769
172494,0.18773769
172495,0.18773769
172496,0.18773769
172497,0.18773769
172498,0.18773769
172499,0.18773769
172500,0.18773769
172501,0.18773769
172502,0.18773769
172503,0.18773769
172504,0.18773769
172505,0.18773769
172506,0.18773769
172507,0.18773769
172508,0.18773769
172509,0.18773769
172510,0.18773769
172511,0.18773769
172512,0.18773769
172513,0.18773769
172514,0.27126697
172515,0.2795683
172516,0.2795683
172517,0.4307174
172518,0.4286499
172519,0.42369753
172520,0.42760658
172521,0.42565012
172522,0.5479599
172523,0.5630557
172524,0.5608467
172525,0.624584
172526,0.641596
172527,0.65290505
172528,0.7331263
172529,0.6335628
172530,0.62033224
172531,0.6272126
172532,0.6291364
172533,0.72210705
172534,0.7884142
172535,0.704572
172536,0.7170562
172537,0.7179742
172538,0.7768808
172539,0.7779844
172540,0.76385826
172541,0.75898594
172542,0.826217
172543,0.7792749
172544,0.7436115
172545,1.0002774
172546,1.2432269
172547,1.2308844
172548,0.9588302
172549,1.1833789
172550,1.1517594
172551,1.3567126
172552,1.3469346
172553,1.290897
172554,1.3894151
172555,1.4625374
172556,1.4676069
172557,1.7418756
172558,1.5868694
172559,1.5315596
172560,1.5921129
172561,1.3314135
172562,1.3619347
172563,1.2579428
172564,0.84836674
172565,0.9084793
172566,0.9487526
172567,0.89618784
172568,0.85526365
172569,1.0763636
172570,1.1565514
172571,1.1683692
172572,1.3930365
172573,1.2500697
172650,0.18773769
172651,0.18773769
172652,0.18773769
172653,0.18773769
172654,0.18773769
172655,0.18773769
172656,0.18773769
172657,0.18773769
172658,0.18773769
172659,0.18773769
172660,0.18773769
172661,0.18773769
172662,0.18773769
172663,0.18773769
172664,0.18773769
172665,0.18773769
172666,0.18773769
172667,0.18773769
172668,0.18773769
172669,0.18773769
172670,0.18773769
172671,0.18773769
172672,0.18773769
172673,0.18773769
172674,0.18773769
172675,0.18773769
172676,0.18773769
172677,0.18773769
172678,0.18773769
172679,0.18773769
172680,0.18773769
172681,0.163606
172682,0.21567477
172683,0.21567477
172684,0.21567477
172685,0.21567477
172686,0.21567477
172687,0.26109415
172688,0.26109415
172689,0.26029918
172690,0.24407686
172691,0.24407686
172692,0.24407686
172693,0.24407686
172694,0.24407686
172695,0.24407686
172696,0.24407686
172697,0.24407686
172698,0.24407686
172699,0.24407686
172700,0.24407686
172701,0.24407686
172702,0.20822561
172703,0.20822561
172704,0.20822561
172705,0.18838648
172706,0.18838648
172707,0.3412244
172708,0.33831006
172709,0.33831006
172710,0.442165
172711,0.4286499
172712,0.34425315
172713,0.34425315
172714,0.44911724
172715,0.57982206
172716,0.5472748
172717,0.60218996
172718,0.62779635
172719,0.6301991
172720,0.6301991
172721,1.0278322
172722,0.8081392
172723,0.76592636
172724,0.7026697
172725,0.727437
172726,0.75229776
172727,0.7948398
172728,0.70121205
172729,0.6902964
172730,0.70784163
172731,0.7319006
172732,0.77463263
172733,0.84042937
172734,0.81615984
172735,1.0500035
172736,0.81009924
172737,0.7551051
172738,1.0386267
172739,1.2134956
172740,1.2356795
172741,0.9527077
172742,1.2463073
172743,1.3083165
172744,1.3012159
172745,1.3468568
172746,1.2543948
172747,1.0937471
172748,0.9561094
172749,1.097713
172750,1.2329347
172751,1.2529284
172752,1.1534882
172753,1.2362745
172754,1.1464425
172755,1.1840967
172756,1.2731583
172757,0.98688513
172758,1.0278004
172759,0.89076144
172760,0.8829495
172761,0.9595208
172762,1.0299361
172763,1.1216631
172764,1.1668348
172765,1.1735935
172766,1.1538042
172767,1.1686041
172845,0.18773769
172846,0.18773769
172847,0.18773769
172848,0.18773769
172849,0.18773769
172850,0.18773769
172851,0.18773769
172852,0.18773769
172853,0.18773769
172854,0.18773769
172855,0.18773769
172856,0.18773769
172857,0.18773769
172858,0.18773769
172859,0.18773769
172860,0.18773769
172861,0.18773769
172862,0.18773769
172863,0.18773769
172864,0.18773769
172865,0.18773769
172866,0.18773769
172867,0.18773769
172868,0.18773769
172869,0.18773769
172870,0.18773769
172871,0.18773769
172872,0.18773769
172873,0.18773769
172874,0.18773769
172875,0.18773769
172876,0.21567477
172877,0.21567477
172878,0.21567477
172879,0.21567477
172880,0.21567477
172881,0.21713302
172882,0.26109415
172883,0.26029918
172884,0.26029918
172885,0.24407686
172886,0.24407686
172887,0.24407686
172888,0.24407686
172889,0.24407686
172890,0.24407686
172891,0.24407686
172892,0.24407686
172893,0.24407686
172894,0.24407686
172895,0.24407686
172896,0.20822561
172897,0.20822561
172898,0.20822561
172899,0.20822561
172900,0.18838648
172901,0.3412244
172902,0.36009777
172903,0.33831006
172904,0.442165
172905,0.442165
172906,0.34425315
172907,0.34425315
172908,0.44911724
172909,0.57982206
172910,0.5472748
172911,0.5608467
172912,0.6259812
172913,0.6507608
172914,0.6630792
172915,0.7331263
172916,0.66926956
172917,0.6553427
172918,0.6314474
172919,0.6291364
172920,0.61586887
172921,0.6402933
172922,0.6798015
172923,0.69186205
172924,0.6959886
172925,0.76966125
172926,0.68923914
172927,0.6886825
172928,0.8230219
172929,0.7209273
172930,0.6616147
172931,0.7140725
172932,0.75194144
172933,1.0855467
172934,1.0892355
172935,0.8404452
172936,1.1142317
172937,1.2191362
172938,0.9070841
172939,1.0328933
172940,1.0334914
172941,0.8314475
172942,0.8155508
172943,1.1547471
172944,1.3031689
172945,1.3440404
172946,1.2937467
172947,1.2538371
172948,1.2714416
172949,1.340179
172950,1.4485685
172951,1.164907
172952,1.0136797
172953,0.9895777
172954,0.9028019
172955,0.92697424
172956,1.1446059
172957,1.201614
172958,1.1532924
172959,0.99299526
172960,1.0451875
172961,1.1135674
172962,1.1865853
173041,0.18773769
173042,0.18773769
173043,0.18773769
173044,0.18773769
173045,0.18773769
173046,0.18773769
173047,0.18773769
173048,0.18773769
173049,0.18773769
173050,0.18773769
173051,0.18773769
173052,0.18773769
173053,0.18773769
173054,0.18773769
173055,0.18773769
173056,0.18773769
173057,0.18773769
173058,0.18773769
173059,0.18773769
173060,0.18773769
173061,0.18773769
173062,0.18773769
173063,0.18773769
173064,0.18773769
173065,0.18773769
173066,0.3642624
173067,0.34386256
173068,0.34386256
173069,0.34386256
173070,0.36668316
173071,0.4230884
173072,0.41118163
173073,0.40823507
173074,0.36923265
173075,0.3292038
173076,0.32088873
173077,0.30623394
173078,0.32045105
173079,0.32045105
173080,0.29767314
173081,0.2985477
173082,0.29637918
173083,0.2920631
173084,0.2920631
173085,0.30942267
173086,0.30942267
173087,0.32419217
173088,0.29761454
173089,0.24691905
173090,0.25427762
173091,0.22691827
173092,0.22271964
173093,0.25451735
173094,0.20961136
173095,0.21429937
173096,0.24635105
173097,0.24169792
173098,0.24169792
173099,0.27126697
173100,0.28625926
173101,0.43257892
173102,0.43257892
173103,0.42741746
173104,0.49783003
173105,0.56577927
173106,0.5472748
173107,0.5883997
173108,0.58997774
173109,0.6070198
173110,0.63441586
173111,0.57696134
173112,0.5603965
173113,0.54477066
173114,0.5470424
173115,0.54169333
173116,0.5414816
173117,0.64573723
173118,0.6549791
173119,0.66175735
173120,0.6686774
173121,0.6589628
173122,0.60269225
173123,0.5636348
173124,0.681457
173125,0.6893771
173126,0.61855155
173127,0.67921495
173128,0.7832714
173129,0.69252384
173130,0.68845785
173131,0.7582186
173132,1.1404699
173133,0.8581708
173134,0.79785573
173135,0.9902093
173136,0.7915968
173137,0.7960431
173138,1.0136641
173139,1.185942
173140,1.103629
173141,1.076021
173142,1.084051
173143,1.0692866
173144,1.1235397
173145,1.1459726
173146,1.0875256
173147,1.0553756
173148,1.1183324
173149,1.0910262
173150,0.93506473
173151,1.1473267
173152,1.3353629
173153,1.4241017
173154,1.1805257
173155,1.3302433
173156,1.2741148
173157,1.357554
173158,1.5265567
173238,0.18773769
173239,0.18773769
173240,0.18773769
173241,0.18773769
173242,0.18773769
173243,0.18773769
173244,0.18773769
173245,0.18773769
173246,0.18773769
173247,0.18773769
173248,0.18773769
173249,0.18773769
173250,0.18773769
173251,0.18773769
173252,0.18773769
173253,0.18773769
173254,0.18773769
173255,0.18773769
173256,0.18773769
173257,0.18773769
173258,0.18773769
173259,0.18773769
173260,0.18773769
173261,0.18773769
173262,0.18773769
173263,0.18773769
173264,0.18773769
173265,0.18773769
173266,0.18773769
173267,0.163606
173268,0.21567477
173269,0.21567477
173270,0.21567477
173271,0.21567477
173272,0.29439667
173273,0.28625926
173274,0.30253452
173275,0.2943966
173276,0.2935009
173277,0.29585823
173278,0.29585823
173279,0.280789
173280,0.280789
173281,0.282518
173282,0.2736685
173283,0.27049467
173284,0.27380413
173285,0.27776265
173286,0.29023123
173287,0.29299143
173288,0.27238834
173289,0.28175718
173290,0.25793058
173291,0.25793058
173292,0.2100709
173293,0.1963028
173294,0.20596151
173295,0.20596151
173296,0.21302482
173297,0.22908044
173298,0.24635105
173299,0.24169792
173300,0.3740479
173301,0.32637954
173302,0.32637954
173303,0.32637954
173304,0.32637954
173305,0.49197865
173306,0.390969
173307,0.39413604
173308,0.40308127
173309,0.31842318
173310,0.37164962
173311,0.4142255
173312,0.43584868
173313,0.4800477
173314,0.46018764
173315,0.44590247
173316,0.41733578
173317,0.43069398
173318,0.4524113
173319,0.45526576
173320,0.48314273
173321,0.45422015
173322,0.564182
173323,0.603093
173324,0.61159885
173325,0.616736
173326,0.58725786
173327,0.74802786
173328,0.80314296
173329,0.7112642
173330,0.6904989
173331,0.67153275
173332,0.66527164
173333,0.72374487
173334,0.7939762
173335,1.0544542
173336,1.0817672
173337,1.1346442
173338,1.1283557
173339,1.111865
173340,1.188624
173341,1.3400221
173342,1.3871672
173343,1.4173111
173344,1.4220762
173345,1.4367456
173346,1.5411397
173347,1.6078295
173348,1.536304
173349,1.5847656
173350,1.2724793
173351,1.2880139
173352,1.4111592
173353,1.9212725
173354,1.628498
173355,2.3850133
173486,0.18773769
173487,0.18773769
173488,0.18773769
173489,0.18773769
173490,0.18773769
173491,0.18773769
173492,0.18773769
173493,0.18773769
173494,0.18773769
173495,0.18773769
173496,0.18773769
173497,0.18773769
173498,0.18773769
173499,0.18773769
173500,0.18773769
173501,0.18773769
173502,0.18773769
173503,0.18773769
173504,0.18773769
173505,0.18773769
173506,0.18773769
173507,0.18773769
173508,0.18773769
173509,0.18773769
173510,0.18773769
173511,0.18773769
173512,0.18773769
173513,0.18773769
173514,0.18773769
173515,0.18773769
173516,0.18773769
173517,0.18773769
173518,0.18773769
173519,0.163606
173520,0.19162117
173521,0.19162117
173522,0.19162117
173523,0.13341792
173524,0.20807439
173525,0.20807439
173526,0.1934241
173527,0.2139913
173528,0.21034768
173529,0.21034768
173530,0.21034768
173531,0.19787659
173532,0.24785972
173533,0.2431781
173534,0.2431781
173535,0.2431781
173536,0.26853618
173537,0.429479
173538,0.42602852
173539,0.42297557
173540,0.4563994
173541,0.42039827
173542,0.43312055
173543,0.4381616
173544,0.49907035
173545,0.6065937
173546,0.5983833
173547,0.64548075
173548,0.8088872
173549,0.77579653
173550,0.7883606
173551,0.7870705
173552,0.7925822
173553,0.79361004
173554,1.0267947
173555,0.86945355
173556,0.752217
173557,0.6970397
173558,0.7307383
173559,0.8481429
173560,1.0705037
173561,0.9240486
173562,1.0584195
173563,0.8985152
173564,0.8935264
173565,0.89777505
173566,0.8278856
173567,0.7580434
173568,0.73251855
173569,0.75233763
173570,0.7590827
173571,0.78645456
173572,0.830547
173573,0.8127253
173574,1.0991371
173575,1.2789339
173576,0.8549931
173577,1.1249576
173578,1.0739096
173579,1.2150766
173580,1.2090106
173581,1.3122107
173582,1.3375977
173583,1.2725766
173584,1.2918943
173585,1.3461415
173586,1.2312623
173587,1.2375956
173588,1.5749843
173589,2.2267628
173590,2.3093379
173591,1.7296817
173592,1.7649931
173593,1.7613832
173594,1.6576868
173595,1.7163508
173596,1.7728497
173597,1.1911976
173598,0.8245395
173599,0.9505953
173600,0.9044526
173601,1.8636546
173602,2.035383
173603,1.5819076
173735,0.18773769
173736,0.18773769
173737,0.18773769
173738,0.18773769
173739,0.18773769
173740,0.18773769
173741,0.18773769
173742,0.18773769
173743,0.18773769
173744,0.18773769
173745,0.18773769
173746,0.18773769
173747,0.18773769
173748,0.18773769
173749,0.18773769
173750,0.18773769
173751,0.18773769
173752,0.18773769
173753,0.18773769
173754,0.18773769
173755,0.18773769
173756,0.18773769
173757,0.18773769
173758,0.18773769
173759,0.18773769
173760,0.18773769
173761,0.18773769
173762,0.18773769
173763,0.18773769
173764,0.18773769
173765,0.18773769
173766,0.18773769
173767,0.163606
173768,0.19162117
173769,0.19162117
173770,0.19162117
173771,0.13341792
173772,0.20807439
173773,0.20807439
173774,0.1934241
173775,0.2139913
173776,0.21034768
173777,0.21034768
173778,0.21034768
173779,0.19787659
173780,0.24785972
173781,0.2431781
173782,0.30023742
173783,0.26111358
173784,0.26111358
173785,0.429479
173786,0.42602852
173787,0.42297557
173788,0.48626536
173789,0.48404053
173790,0.48318672
173791,0.4381616
173792,0.47320688
173793,0.6054385
173794,0.6112346
173795,0.6497847
173796,0.7442098
173797,0.7267813
173798,0.78763175
173799,0.7940402
173800,0.7727861
173801,0.78467655
173802,0.81800866
173803,0.7948726
173804,0.8053668
173805,0.7835506
173806,0.7890499
173807,0.8215469
173808,1.0244077
173809,0.8268829
173810,0.77434397
173811,0.7894557
173812,0.7727208
173813,0.7779084
173814,0.8125318
173815,0.76390964
173816,0.7586932
173817,0.7545233
173818,0.756825
173819,0.78502715
173820,0.76903707
173821,0.7761014
173822,1.0815313
173823,1.2157159
173824,1.1343821
173825,1.125073
173826,1.1439612
173827,1.2062933
173828,1.3385255
173829,1.3293705
173830,1.332087
173831,1.263472
173832,1.2225246
173833,1.2764513
173834,1.2209284
173835,1.2028862
173836,1.2954776
173837,1.2880983
173838,1.6684719
173839,1.6121566
173840,1.4782377
173841,1.3313085
173842,1.4035367
173843,1.3408862
173844,1.306442
173845,0.9159384
173846,0.892317
173847,0.8970198
173848,1.1543429
173849,1.1599271
173850,1.4014937
173851,1.2004032
173852,1.2265348
173895,0.18773769
173896,0.18773769
173897,0.18773769
173898,0.18773769
173899,0.18773769
173900,0.18773769
173901,0.18773769
173902,0.18773769
173903,0.18773769
173904,0.18773769
173905,0.18773769
173906,0.18773769
173907,0.18773769
173908,0.18773769
173909,0.18773769
173910,0.18773769
173911,0.18773769
173912,0.18773769
173913,0.18773769
173914,0.18773769
173915,0.18773769
173916,0.18773769
173917,0.18773769
173918,0.18773769
173919,0.18773769
173920,0.18773769
173921,0.18773769
173922,0.18773769
173923,0.18773769
173924,0.18773769
173925,0.18773769
173926,0.18773769
173927,0.18773769
173928,0.18773769
173929,0.18773769
173930,0.18773769
173931,0.18773769
173932,0.18773769
173933,0.18773769
173934,0.18773769
173935,0.18773769
173936,0.18773769
173937,0.18773769
173938,0.18773769
173939,0.163606
173940,0.19162117
173941,0.21567477
173942,0.21567477
173943,0.21567477
173944,0.21567477
173945,0.25934067
173946,0.26109415
173947,0.26109415
173948,0.24407686
173949,0.24407686
173950,0.31012622
173951,0.29585823
173952,0.34408662
173953,0.34548995
173954,0.46164563
173955,0.49013716
173956,0.49013716
173957,0.4900032
173958,0.48703402
173959,0.50075424
173960,0.42160907
173961,0.4402922
173962,0.5974978
173963,0.5963995
173964,0.6020451
173965,0.6020451
173966,0.65533733
173967,0.68975204
173968,0.6602388
173969,0.6602388
173970,0.7017383
173971,0.65865046
173972,0.65292954
173973,0.6120682
173974,0.60477865
173975,0.6639697
173976,0.6439493
173977,0.7350954
173978,0.78762853
173979,0.7420171
173980,0.7525455
173981,0.814611
173982,0.76955974
173983,0.7471688
173984,0.82972884
173985,1.0399419
173986,1.1707449
173987,1.1834425
173988,1.1569545
173989,1.2753322
173990,1.3628169
173991,1.4027257
173992,1.5380455
173993,1.4482664
173994,1.4618713
173995,1.5920793
173996,1.4231572
173997,1.5478821
173998,1.5228573
173999,1.5089132
174000,1.2491128
174001,1.3362885
174002,1.2675048
174003,1.0620016
174004,0.92824066
174005,1.3973217
174006,1.3593777
174007,2.06155
174008,1.5918033
174009,1.648263
174010,2.3707044
174011,1.7127469
174012,1.9291047
174016,0.163606
174017,0.19162117
174018,0.19162117
174019,0.19162117
174020,0.13341792
174021,0.20807439
174022,0.20807439
174023,0.1934241
174024,0.2139913
174025,0.21034768
174026,0.21034768
174027,0.21034768
174028,0.19787659
174029,0.19787659
174030,0.20649128
174031,0.20649128
174032,0.20649128
174033,0.20649128
174034,0.20649128
174035,0.20649128
174036,0.20649128
174037,0.20649128
174038,0.20649128
174039,0.20649128
174040,0.20649128
174041,0.20649128
174042,0.20649128
174043,0.20649128
174044,0.20649128
174045,0.22424203
174046,0.18773769
174047,0.18773769
174048,0.18773769
174049,0.18773769
174050,0.18773769
174051,0.18773769
174052,0.18773769
174053,0.18773769
174054,0.18773769
174055,0.18773769
174056,0.18773769
174057,0.163606
174058,0.19162117
174059,0.21567477
174060,0.21567477
174061,0.21567477
174062,0.21567477
174063,0.25934067
174064,0.26109415
174065,0.26109415
174066,0.24407686
174067,0.24407686
174068,0.31012622
174069,0.29585823
174070,0.280789
174071,0.282518
174072,0.40366215
174073,0.46791834
174074,0.46791834
174075,0.45185181
174076,0.45185181
174077,0.48151076
174078,0.3971712
174079,0.46644866
174080,0.44722617
174081,0.44722617
174082,0.47057843
174083,0.47057843
174084,0.6117354
174085,0.6117319
174086,0.5917529
174087,0.5032583
174088,0.71728843
174089,0.68511087
174090,0.68203795
174091,0.6907311
174092,0.801312
174093,0.98610693
174094,0.76555586
174095,0.8251739
174096,0.7432949
174097,0.75714755
174098,0.7442745
174099,1.0115204
174100,0.8170595
174101,0.75197124
174102,1.0171723
174103,0.81688946
174104,0.8008755
174105,0.8080045
174106,1.1461042
174107,1.228613
174108,1.32122
174109,1.2753532
174110,1.2530051
174111,1.2650013
174112,1.3102182
174113,1.2990521
174114,1.1844465
174115,0.9879064
174116,0.8570881
174117,0.92908335
174118,0.8080232
174119,0.8742329
174120,1.0009526
174121,1.060219
174122,1.0870476
174123,1.3229872
174124,1.2737788
174125,1.3391815
174126,1.4577312
174127,2.0352767
174128,2.2313263
174129,1.9157716
174130,1.9792655
174131,2.6381176
174173,0.19162117
174174,0.21567477
174175,0.21567477
174176,0.21567477
174177,0.21567477
174178,0.25934067
174179,0.26109415
174180,0.26109415
174181,0.24407686
174182,0.24407686
174183,0.24407686
174184,0.24407686
174185,0.24407686
174186,0.24407686
174187,0.24407686
174188,0.24407686
174189,0.24407686
174190,0.24407686
174191,0.24407686
174192,0.24407686
174193,0.24407686
174194,0.20822561
174195,0.20822561
174196,0.18838648
174197,0.18838648
174198,0.18838648
174199,0.22908044
174200,0.22908044
174201,0.22908044
174202,0.20649128
174203,0.22424203
174204,0.18773769
174205,0.18773769
174206,0.18773769
174207,0.18773769
174208,0.18773769
174209,0.18773769
174210,0.18773769
174211,0.18773769
174212,0.18773769
174213,0.18773769
174214,0.18773769
174215,0.18773769
174216,0.18773769
174217,0.18773769
174218,0.18773769
174219,0.163606
174220,0.19162117
174221,0.19162117
174222,0.19162117
174223,0.13341792
174224,0.20807439
174225,0.20807439
174226,0.26433346
174227,0.25934067
174228,0.2431781
174229,0.2431781
174230,0.42555285
174231,0.41032678
174232,0.41032678
174233,0.40738633
174234,0.3984486
174235,0.43630666
174236,0.4674095
174237,0.43902287
174238,0.445622
174239,0.445622
174240,0.48222688
174241,0.45953122
174242,0.50322443
174243,0.6008269
174244,0.6718521
174245,0.604978
174246,0.80063605
174247,0.8141456
174248,0.75439113
174249,0.7895372
174250,1.0696832
174251,0.8886687
174252,0.7769281
174253,1.0887572
174254,1.0602862
174255,0.8399988
174256,1.0778217
174257,1.0814404
174258,1.0400456
174259,0.8932734
174260,1.1008
174261,1.1452235
174262,1.0584025
174263,1.0725724
174264,1.1989495
174265,1.2954075
174266,1.5267115
174267,1.4480356
174268,1.4027554
174269,1.3216951
174270,1.3299669
174271,1.5001993
174272,1.2916937
174273,1.2576603
174274,1.076749
174275,1.2304015
174276,1.0423366
174277,1.1336495
174278,1.1973257
174279,1.1167834
174280,1.1410474
174281,1.1956426
174282,1.1152267
174283,0.9549787
174284,1.1302232
174285,1.3107258
174286,1.6111842
174287,1.5653042
174288,1.5374686
174289,1.5226859
174290,2.1328456
174333,0.18773769
174334,0.18773769
174335,0.18773769
174336,0.18773769
174337,0.18773769
174338,0.18773769
174339,0.18773769
174340,0.18773769
174341,0.18773769
174342,0.18773769
174343,0.18773769
174344,0.18773769
174345,0.18773769
174346,0.18773769
174347,0.18773769
174348,0.18773769
174349,0.18773769
174350,0.18773769
174351,0.18773769
174352,0.18773769
174353,0.18773769
174354,0.18773769
174355,0.18773769
174356,0.18773769
174357,0.21567477
174358,0.21567477
174359,0.21567477
174360,0.21567477
174361,0.21567477
174362,0.21713302
174363,0.26109415
174364,0.26029918
174365,0.26029918
174366,0.24407686
174367,0.24407686
174368,0.24407686
174369,0.29433024
174370,0.280789
174371,0.2719947
174372,0.2719947
174373,0.2719947
174374,0.27532256
174375,0.27930298
174376,0.27930298
174377,0.26213196
174378,0.34450227
174379,0.3365925
174380,0.2894665
174381,0.2894665
174382,0.28482813
174383,0.26161093
174384,0.2596598
174385,0.26208568
174386,0.26208568
174387,0.24407686
174388,0.24407686
174389,0.41666305
174390,0.46475735
174391,0.54378676
174392,0.54378676
174393,0.47806823
174394,0.49253577
174395,0.5194557
174396,0.5716848
174397,0.54875696
174398,0.54524505
174399,0.40877062
174400,0.42414927
174401,0.5626877
174402,0.66157097
174403,0.64899457
174404,0.64899457
174405,0.8146512
174406,0.76241595
174407,0.76241595
174408,0.7875354
174409,1.0067327
174410,0.82602143
174411,0.75529253
174412,1.0559065
174413,0.77012163
174414,0.8941876
174415,1.1444535
174416,1.1650561
174417,0.9706946
174418,0.87893486
174419,1.1067908
174420,1.2626089
174421,1.1792608
174422,1.1487975
174423,1.2120678
174424,1.4729801
174425,1.5168579
174426,1.4919224
174427,1.3952434
174428,1.2772663
174429,1.2091233
174430,1.3099449
174431,0.9284703
174432,0.7278631
174433,0.7210274
174434,1.1003208
174435,1.1399747
174436,1.1230412
174437,1.0518228
174438,1.1459773
174439,1.156028
174440,1.1354868
174441,1.0790097
174442,1.0989586
174443,1.1328194
174444,1.340589
174445,1.4208685
174446,1.3000696
174447,1.4244113
174448,1.2907586
174449,1.330663
174450,1.4416107
174454,0.163606
174455,0.19162117
174456,0.19162117
174457,0.19162117
174458,0.13341792
174459,0.20807439
174460,0.20807439
174461,0.1934241
174462,0.2139913
174463,0.21034768
174464,0.21034768
174465,0.21034768
174466,0.19787659
174467,0.19787659
174468,0.20649128
174469,0.20649128
174470,0.20649128
174471,0.22979659
174472,0.26111358
174473,0.26111358
174474,0.26111358
174475,0.26111358
174476,0.26105547
174477,0.29375222
174478,0.29375222
174479,0.29285854
174480,0.25500095
174481,0.26754782
174482,0.26361626
174483,0.26361626
174484,0.24407686
174485,0.24407686
174486,0.24407686
174487,0.24407686
174488,0.24407686
174489,0.24407686
174490,0.24407686
174491,0.20822561
174492,0.20822561
174493,0.28422433
174494,0.25750688
174495,0.25750688
174496,0.25750688
174497,0.24102573
174498,0.25288495
174499,0.2615575
174500,0.2615575
174501,0.2139913
174502,0.21034768
174503,0.42306942
174504,0.40856105
174505,0.5266597
174506,0.5266597
174507,0.46301103
174508,0.48836693
174509,0.51505893
174510,0.41555107
174511,0.3967667
174512,0.4003602
174513,0.40335217
174514,0.40929392
174515,0.5626877
174516,0.60685855
174517,0.58628565
174518,0.51050526
174519,0.5146383
174520,0.511414
174521,0.54696375
174522,0.5344353
174523,0.65787566
174524,0.62698686
174525,0.54206985
174526,0.6159492
174527,0.6041097
174528,0.7287725
174529,0.77030635
174530,0.8285981
174531,0.848808
174532,0.838008
174533,0.7512457
174534,1.0042439
174535,0.8973224
174536,0.80882835
174537,1.0302106
174538,1.1309694
174539,1.1676649
174540,1.1685854
174541,1.1040688
174542,1.1869007
174543,1.1919204
174544,1.2285707
174545,1.1650392
174546,0.936537
174547,0.7737352
174548,1.0628082
174549,0.90012646
174550,0.8976912
174551,0.79893464
174552,0.9173583
174553,0.9251593
174554,1.0559516
174555,1.1710825
174556,1.0998638
174557,1.248756
174558,1.2948061
174559,1.2947754
174560,1.3975297
174561,1.4184365
174562,1.2605399
174563,1.4074007
174564,1.3666532
174565,1.5679295
174628,0.18773769
174629,0.163606
174630,0.19162117
174631,0.19162117
174632,0.19162117
174633,0.13341792
174634,0.21567477
174635,0.29439667
174636,0.28625926
174637,0.2838622
174638,0.2838622
174639,0.29336438
174640,0.30277264
174641,0.30277264
174642,0.30185148
174643,0.29768002
174644,0.29768002
174645,0.35322186
174646,0.3245456
174647,0.3245456
174648,0.31204653
174649,0.29391083
174650,0.40018553
174651,0.41664878
174652,0.41664878
174653,0.3799368
174654,0.38129964
174655,0.3683868
174656,0.3659845
174657,0.36241522
174658,0.36439717
174659,0.33707485
174660,0.3350791
174661,0.30637556
174662,0.2893797
174663,0.29190704
174664,0.29520398
174665,0.29299143
174666,0.29299143
174667,0.28965673
174668,0.26731485
174669,0.26731485
174670,0.23935673
174671,0.21697558
174672,0.2732042
174673,0.25750688
174674,0.25750688
174675,0.25797838
174676,0.24580161
174677,0.24824934
174678,0.28847978
174679,0.28847978
174680,0.26109415
174681,0.36796924
174682,0.48795813
174683,0.3763791
174684,0.5817733
174685,0.58731306
174686,0.5850371
174687,0.5857861
174688,0.6001611
174689,0.53980213
174690,0.5342207
174691,0.5127279
174692,0.5299056
174693,0.54434496
174694,0.5414928
174695,0.5585886
174696,0.5805196
174697,0.583982
174698,0.6155501
174699,0.62148565
174700,0.62324023
174701,0.6230014
174702,0.73508763
174703,0.6221348
174704,0.5582064
174705,0.69148153
174706,0.6375294
174707,0.62837976
174708,0.73841417
174709,1.1291116
174710,0.7820466
174711,0.763643
174712,0.824673
174713,0.72195417
174714,0.6911742
174715,0.63730955
174716,0.79825443
174717,0.7923336
174718,0.79268986
174719,0.79007345
174720,0.79150885
174721,0.80081356
174722,0.9964215
174723,1.0558274
174724,1.141003
174725,1.0653377
174726,1.1671293
174727,1.226184
174728,1.2132082
174729,1.193808
174730,1.1910462
174731,1.2912625
174732,1.2690786
174733,1.2811128
174734,1.1925052
174735,1.1711884
174736,1.2631539
174737,1.3537331
174738,1.2226125
