,preds
8477,0.485426683910191
8478,0.5441565997898579
8479,0.5441572451964021
8480,0.5750468326732516
8481,0.575044896453619
8482,0.5750406295992434
8483,0.5750323468819261
8484,0.5750196538865566
8485,0.5750005068257451
8486,0.5749741168692708
8487,0.6075008139014244
8488,0.6720433328300714
8489,0.7033246103674173
8490,0.7032587071880698
8491,0.7337521584704518
8492,0.7643551137298346
8493,0.8392187589779496
8494,0.8796828808262943
8495,0.9640722963958978
8496,1.0055330693721771
8497,1.0053800363093615
8498,1.0052763409912586
8499,1.0480229072272778
8500,1.2325312998145819
8501,1.281073186546564
8502,1.329784456640482
8503,1.379238948225975
8504,1.3804797064512968
8505,1.382151309400797
8506,1.4758578855544329
8507,1.7253470998257396
8508,1.7836346253752706
8509,1.8951412271708248
8510,1.9530027844011781
8511,1.9584028292447326
8512,1.9635766949504612
8513,2.020674090832472
8514,2.176011685281992
8515,2.1778189670294523
8516,2.2677262499928474
8517,2.392924362793565
8518,2.501720830798149
8519,2.526945039629936
8520,2.6288842782378197
8521,0.23912570625543592
8522,0.23912570625543592
8523,0.23912577796727416
8524,0.23912563454359767
8525,0.23912556283175943
8526,0.23912556283175943
8527,0.23912570625543592
8528,0.23912577796727416
8529,0.23912570625543592
8530,0.23912570625543592
8531,0.23912563454359767
8532,0.23912570625543592
8533,0.23912577796727416
8534,0.2391258496791124
8535,0.23912563454359767
8536,0.23912592139095065
8537,0.23912577796727416
8538,0.23912556283175943
8539,0.23912570625543592
8540,0.23912563454359767
8541,0.23912577796727416
8542,0.23912570625543592
8543,0.23912570625543592
8544,0.23912570625543592
8545,0.23912570625543592
8546,0.23912570625543592
8547,0.23912577796727416
8548,0.23912556283175943
8549,0.23912570625543592
8550,0.23912556283175943
8551,0.23912570625543592
8552,0.2391258496791124
8553,0.23912570625543592
8554,0.26535545848309994
8555,0.2653553867712617
8556,0.26535531505942345
8557,0.26535531505942345
8558,0.26535531505942345
8559,0.26535517163574696
8560,0.26535531505942345
8561,0.26535531505942345
8562,0.2653550999239087
8563,0.26535545848309994
8564,0.26535517163574696
8565,0.26535531505942345
8566,0.2653550999239087
8567,0.29163576755672693
8568,0.2916358392685652
8569,0.2916359109804034
8570,0.29163576755672693
8571,0.3182978704571724
8572,0.37113572657108307
8573,0.3984374273568392
8574,0.3984374273568392
8575,0.48540904279798264
8576,0.48540904279798264
8577,0.48540904279798264
8578,0.4854091145098209
8579,0.4854091145098209
8580,0.5441360902041197
8581,0.5441361619159579
8582,0.6721678962931037
8583,0.7340690530836582
8584,0.7340697702020407
8585,0.7647955678403378
8586,0.7647977191954851
8587,0.764800300821662
8588,0.7648034561425447
8589,0.8399601876735687
8590,0.8806450385600327
8591,0.8806535722687839
8592,0.8806639704853295
8593,0.8806750141084193
8594,0.9229216771200298
8595,1.0069394102320075
8596,1.0069546848535538
8597,1.0499361073598266
8598,1.0499494457617402
8599,1.0499586248770356
8600,1.0499600591138005
8601,1.0935905454680324
8602,1.093566163443029
8603,1.093517686240375
8604,1.1410028273239732
8605,1.2349018063396215
8606,1.2832636963576078
8607,1.2830184418708086
8608,1.3309925142675638
8609,1.4272600635886192
8610,1.5190219581127167
8611,1.5184400882571936
8612,1.615563876926899
8613,1.6645413413643837
8614,1.8226619288325308
8615,1.821585964411497
8616,1.925725609064102
8617,2.0280601233243942
8618,2.0272460505366325
8619,2.07832252047956
8620,2.1704672127962112
8621,2.1711893510073423
8622,2.215025220066309
8623,2.416224543005228
8624,2.593352496623993
8625,2.6862480118870735
8626,2.7120929583907127
8627,2.7213721834123135
8628,2.7331868521869183
8629,2.7472673282027245
8630,2.79174817353487
8631,2.8308199383318424
8632,2.8476214483380318
8633,2.8623651154339314
8634,2.8840252459049225
8635,2.899579830467701
8636,2.925410721451044
8637,2.9288939088582993
8638,2.910454213619232
8639,0.29163598269224167
8640,0.2916358392685652
8641,0.29163598269224167
8642,0.2916358392685652
8643,0.2916359109804034
8644,0.2916360544040799
8645,0.2916361978277564
8646,0.2916360544040799
8647,0.29163598269224167
8648,0.29163598269224167
8649,0.29163576755672693
8650,0.29163612611591816
8651,0.2916356958448887
8652,0.29163598269224167
8653,0.29163626953959465
8654,0.29163612611591816
8655,0.29163576755672693
8656,0.2916360544040799
8657,0.29163626953959465
8658,0.2916360544040799
8659,0.29163626953959465
8660,0.29163598269224167
8661,0.29163598269224167
8662,0.29163576755672693
8663,0.2916359109804034
8664,0.2916359109804034
8665,0.2916360544040799
8666,0.29163598269224167
8667,0.2916358392685652
8668,0.29163598269224167
8669,0.2916360544040799
8670,0.29163612611591816
8671,0.31829794216901064
8672,0.3182978704571724
8673,0.31829808559268713
8674,0.3182980138808489
8675,0.3182981573045254
8676,0.3182981573045254
8677,0.3182980138808489
8678,0.3182981573045254
8679,0.31829794216901064
8680,0.31829779874533415
8681,0.31829779874533415
8682,0.3182977270334959
8683,0.31829794216901064
8684,0.3448085179552436
8685,0.3448085179552436
8686,0.37113572657108307
8687,0.3711356548592448
8688,0.37113572657108307
8689,0.427275912836194
8690,0.4560112049803137
8691,0.45601106155663723
8692,0.5147379655390978
8693,0.5147378221154213
8694,0.5147378221154213
8695,0.544135014526546
8696,0.5441353730857372
8697,0.6075793383643031
8698,0.6075801271945238
8699,0.7340673319995403
8700,0.764791838824749
8701,0.7647932730615139
8702,0.8000955050811172
8703,0.8000983018428087
8704,0.8001028914004564
8705,0.8001079112291336
8706,0.8806438194587826
8707,0.9228873271495103
8708,0.9229012392461299
8709,0.9229193106293677
8710,0.9229399636387824
8711,0.9653318431228398
8712,1.0069931941106915
8713,1.0070225959643722
8714,1.050025675445795
8715,1.0500575872138143
8716,1.0500846225768328
8717,1.0501014748588204
8718,1.141351418569684
8719,1.1413355702534318
8720,1.1412825034931302
8721,1.1890693362802267
8722,1.2836390361189842
8723,1.3316651713103056
8724,1.3312959987670183
8725,1.3792548682540655
8726,1.4716482572257519
8727,1.5665471144020557
8728,1.6153716892004013
8729,1.7151977233588693
8730,1.7669409699738023
8731,1.8727299869060514
8732,1.9742752406746147
8733,2.023098811507225
8734,2.071937585249543
8735,2.0696538500487804
8736,2.114993516355753
8737,2.2006226144731045
8738,2.2002798318862915
8739,2.2429056353867054
8740,2.362491436302662
8741,2.438213687390089
8742,2.528646044433117
8743,2.539260543882847
8744,2.5541903749108315
8745,2.573869537562132
8746,2.6229603067040443
8747,2.674521118402481
8748,2.7480759508907795
8749,2.7795410975813866
8750,2.809538446366787
8751,2.8345194086432457
8752,2.892143025994301
8753,2.893930658698082
8754,2.9388199746608734
8755,2.904077023267746
8756,2.8915561363101006
8757,0.20958903431892395
8758,0.2095889626070857
8759,0.20958889089524746
8760,0.20958881918340921
8761,0.20958889089524746
8762,0.2095889626070857
8763,0.2095889626070857
8764,0.20958867575973272
8765,0.20958860404789448
8766,0.20958903431892395
8767,0.20958889089524746
8768,0.2095889626070857
8769,0.20958881918340921
8770,0.2095889626070857
8771,0.2095889626070857
8772,0.20958889089524746
8773,0.2095889626070857
8774,0.20958874747157097
8775,0.2095889626070857
8776,0.20958874747157097
8777,0.20958881918340921
8778,0.2095889626070857
8779,0.2095889626070857
8780,0.20958881918340921
8781,0.2095889626070857
8782,0.20958874747157097
8783,0.20958889089524746
8784,0.2095889626070857
8785,0.20958903431892395
8786,0.20958881918340921
8787,0.20958881918340921
8788,0.2095889626070857
8789,0.20958874747157097
8790,0.2095889626070857
8791,0.20958874747157097
8792,0.20958874747157097
8793,0.2095889626070857
8794,0.20958903431892395
8795,0.20958874747157097
8796,0.20958867575973272
8797,0.20958874747157097
8798,0.20958889089524746
8799,0.20958881918340921
8800,0.20958874747157097
8801,0.23912570625543592
8802,0.23912606481462714
8803,0.2653552433475852
8804,0.2653552433475852
8805,0.26535531505942345
8806,0.26535531505942345
8807,0.26535517163574696
8808,0.2653552433475852
8809,0.26535531505942345
8810,0.2653552433475852
8811,0.2653553867712617
8812,0.29163576755672693
8813,0.2916358392685652
8814,0.3182982290163636
8815,0.31829844415187836
8816,0.3984377859160304
8817,0.4272767733782529
8818,0.4272770602256059
8819,0.4272773470729589
8820,0.42727777734398836
8821,0.4272781359031796
8822,0.4272787813097238
8823,0.48541284352540964
8824,0.5147434156388044
8825,0.5147449932992458
8826,0.5441441219300032
8827,0.5441463449969888
8828,0.5750339603982866
8829,0.6075981268659234
8830,0.607600923627615
8831,0.6400043480098248
8832,0.6721950750797987
8833,0.6721972264349461
8834,0.6721984455361962
8835,0.6721973698586226
8836,0.6721939276903868
8837,0.7035199534147978
8838,0.703508049249649
8839,0.764784237369895
8840,0.8000709796324372
8841,0.8398672491312027
8842,0.8804795276373624
8843,0.9226263677701353
8844,0.9225200191140174
8845,0.9223949536681174
8846,1.0491625517606735
8847,1.1400215225294232
8848,1.233694752678275
8849,1.2818711958825588
8850,1.378299092873931
8851,1.5180260241031647
8852,1.5176730584353209
8853,1.614957481622696
8854,1.7694708202034233
8855,1.7694758400321005
8856,1.8239323757588861
8857,1.981660986319184
8858,1.982883673161268
8859,2.0878626331686974
8860,2.090449135750532
8861,2.1848606392741203
8862,2.188761906698346
8863,2.2357166670262814
8864,2.2413810417056084
8865,2.2907417342066765
8866,2.2971995286643505
8867,2.4997088834643364
8868,2.5390448346734047
8869,2.6531286165118217
8870,2.6560114324092865
8871,2.7281873896718025
8872,2.826997697353363
8873,2.832087516784668
8874,2.8424920439720154
8875,0.2095889626070857
8876,0.20958881918340921
8877,0.20958889089524746
8878,0.2095889626070857
8879,0.2095889626070857
8880,0.20958874747157097
8881,0.20958874747157097
8882,0.20958903431892395
8883,0.2095889626070857
8884,0.2095889626070857
8885,0.20958903431892395
8886,0.20958903431892395
8887,0.20958889089524746
8888,0.20958889089524746
8889,0.2095889626070857
8890,0.2095889626070857
8891,0.20958889089524746
8892,0.2095889626070857
8893,0.2095889626070857
8894,0.2095889626070857
8895,0.20958881918340921
8896,0.20958889089524746
8897,0.2095889626070857
8898,0.2095889626070857
8899,0.20958903431892395
8900,0.20958881918340921
8901,0.20958903431892395
8902,0.2095889626070857
8903,0.20958903431892395
8904,0.2095891060307622
8905,0.20958889089524746
8906,0.2095889626070857
8907,0.20958874747157097
8908,0.20958874747157097
8909,0.2095889626070857
8910,0.20958889089524746
8911,0.20958881918340921
8912,0.2095889626070857
8913,0.20958889089524746
8914,0.20958874747157097
8915,0.20958853233605623
8916,0.2391258496791124
8917,0.23912592139095065
8918,0.2653552433475852
8919,0.2653553867712617
8920,0.26535517163574696
8921,0.26535531505942345
8922,0.2653552433475852
8923,0.26535517163574696
8924,0.2653553867712617
8925,0.26535517163574696
8926,0.2653552433475852
8927,0.2916358392685652
8928,0.29163576755672693
8929,0.2916358392685652
8930,0.2916359109804034
8931,0.3711359417065978
8932,0.3984376424923539
8933,0.3984377859160304
8934,0.39843814447522163
8935,0.39843771420419216
8936,0.3984384313225746
8937,0.39843864645808935
8938,0.4272776339203119
8939,0.45601378660649056
8940,0.4560146471485495
8941,0.48541284352540964
8942,0.48541427776217455
8943,0.5147450650110841
8944,0.5147469295188785
8945,0.5147487223148346
8946,0.5147507302463055
8947,0.6721851788461208
8948,0.6721885493025184
8949,0.6721919197589159
8950,0.6721949316561222
8951,0.7340998891741037
8952,0.7648284835740924
8953,0.7648281250149012
8954,0.8399966172873974
8955,0.8399898046627641
8956,0.8806611020117997
8957,0.8806374371051787
8958,0.9228365551680325
8959,0.9227849226444959
8960,0.9227153621613978
8961,1.0495804883539677
8962,1.093071423470974
8963,1.0929207568988204
8964,1.092743270099163
8965,1.1879007201641798
8966,1.2821735329926014
8967,1.3786110393702984
8968,1.4264587555080652
8969,1.5180253069847822
8970,1.517671624198556
8971,1.5173955336213112
8972,1.5650066006928682
8973,1.5650183614343405
8974,1.5653135273605585
8975,1.565981451421976
8976,1.6666654460132122
8977,1.6684248242527246
8978,1.6708234418183565
8979,1.7251322511583564
8980,1.783349212259054
8981,1.8417587913572786
8982,2.0568137019872665
8983,2.0625060442835093
8984,2.210441829636693
8985,2.3877411745488644
8986,2.5685729011893272
8987,2.6782518550753593
8988,2.7278265357017517
8989,2.768017292022705
8990,2.827047321945429
8991,0.23912556283175943
8992,0.26535517163574696
8993,0.2653553867712617
8994,0.26535517163574696
8995,0.26535531505942345
8996,0.2653552433475852
8997,0.26535531505942345
8998,0.2653552433475852
8999,0.26535531505942345
9000,0.2653553867712617
9001,0.2653552433475852
9002,0.2653552433475852
9003,0.26535545848309994
9004,0.26535531505942345
9005,0.2653553867712617
9006,0.26535531505942345
9007,0.26535517163574696
9008,0.2653553867712617
9009,0.26535517163574696
9010,0.26535531505942345
9011,0.26535531505942345
9012,0.26535545848309994
9013,0.26535531505942345
9014,0.2653552433475852
9015,0.2653552433475852
9016,0.26535545848309994
9017,0.2653553867712617
9018,0.2653553867712617
9019,0.26535545848309994
9020,0.26535545848309994
9021,0.2653550999239087
9022,0.2653553867712617
9023,0.2653552433475852
9024,0.26535545848309994
9025,0.2653553867712617
9026,0.2653552433475852
9027,0.26535531505942345
9028,0.2653552433475852
9029,0.26535545848309994
9030,0.26535545848309994
9031,0.26535531505942345
9032,0.26535531505942345
9033,0.2653552433475852
9034,0.2653550999239087
9035,0.26535517163574696
9036,0.26535502821207047
9037,0.2916356958448887
9038,0.29163576755672693
9039,0.29163576755672693
9040,0.29163576755672693
9041,0.2916356958448887
9042,0.2916356958448887
9043,0.29163562413305044
9044,0.3182977270334959
9045,0.31829779874533415
9046,0.31829765532165766
9047,0.3182980138808489
9048,0.39843757078051567
9049,0.4272767733782529
9050,0.4272768450900912
9051,0.42727727536112065
9052,0.4272774904966354
9053,0.42727842275053257
9054,0.4560154359787702
9055,0.4560167267918586
9056,0.4854162139818072
9057,0.48541886731982226
9058,0.5147518776357174
9059,0.5147559652104974
9060,0.5441584642976522
9061,0.5750503106974065
9062,0.6076192818582058
9063,0.6076282458379865
9064,0.7341280002146959
9065,0.7648700047284365
9066,0.7648810483515263
9067,0.8002229370176792
9068,0.8807912589982151
9069,0.8808018006384372
9070,0.8808016572147607
9071,0.965399108827114
9072,1.0070121977478266
9073,1.006953896023333
9074,1.0498306909576058
9075,1.0933290841057897
9076,1.0931133748963475
9077,1.092826527543366
9078,1.187886162661016
9079,1.2819582540541887
9080,1.2813392374664545
9081,1.280615808442235
9082,1.3764344416558743
9083,1.5156361553817987
9084,1.6118982546031475
9085,1.6600418537855148
9086,1.7631712220609186
9087,1.7619111016392706
9088,1.761056439951062
9089,1.8674955964088438
9090,1.8679164014756677
9091,1.9211873970925806
9092,1.9243039935827253
9093,2.081910837441683
9094,2.0887078288942575
9095,2.0977162700146437
9096,2.1545937974005938
9097,2.1679204385727644
9098,2.2262881379574537
9099,2.3302898090332747
9100,2.3494840562343597
9101,2.3677137792110443
9102,2.426077462732792
9103,2.5595245882868767
9104,2.69436177611351
9105,2.7225364968180656
9106,2.738387107849121
9107,2.7655366361141205
9108,2.8215410001575947
9109,0.20958889089524746
9110,0.2095889626070857
9111,0.20958889089524746
9112,0.20958881918340921
9113,0.2095889626070857
9114,0.2095889626070857
9115,0.2095889626070857
9116,0.20958881918340921
9117,0.2095889626070857
9118,0.20958889089524746
9119,0.20958874747157097
9120,0.2095889626070857
9121,0.20958881918340921
9122,0.2095889626070857
9123,0.2095889626070857
9124,0.20958889089524746
9125,0.2095889626070857
9126,0.20958874747157097
9127,0.2095889626070857
9128,0.20958874747157097
9129,0.20958903431892395
9130,0.2095889626070857
9131,0.2095889626070857
9132,0.20958881918340921
9133,0.26535531505942345
9134,0.26535531505942345
9135,0.26535517163574696
9136,0.2653553867712617
9137,0.2653550999239087
9138,0.2653552433475852
9139,0.26535545848309994
9140,0.26535531505942345
9141,0.26535545848309994
9142,0.26535517163574696
9143,0.26535531505942345
9144,0.2653552433475852
9145,0.2916360544040799
9146,0.29163598269224167
9147,0.29163562413305044
9148,0.29163576755672693
9149,0.29163576755672693
9150,0.2916360544040799
9151,0.29163598269224167
9152,0.29163576755672693
9153,0.2916358392685652
9154,0.3182980138808489
9155,0.3182977270334959
9156,0.3182978704571724
9157,0.3182978704571724
9158,0.31829779874533415
9159,0.31829765532165766
9160,0.3182978704571724
9161,0.31829794216901064
9162,0.31829808559268713
9163,0.31829765532165766
9164,0.31829779874533415
9165,0.4272762713953852
9166,0.45601185038685793
9167,0.5147388260811567
9168,0.514738897792995
9169,0.5147388260811567
9170,0.5147389695048332
9171,0.5147396866232157
9172,0.5750213032588363
9173,0.5750214108265936
9174,0.5750225582160056
9175,0.5750233829021454
9176,0.5750249964185059
9177,0.6075875135138631
9178,0.6721769319847226
9179,0.7035097703337669
9180,0.703512710519135
9181,0.8001178791746497
9182,0.8001236878335476
9183,0.8001289945095778
9184,0.8399865059182048
9185,0.8806735798716544
9186,0.8806781694293021
9187,0.8806808944791554
9188,0.96528279222548
9189,1.0069146696478128
9190,1.0498653994873166
9191,1.1410333048552275
9192,1.1888514757156372
9193,1.1887930305674672
9194,1.1887099165469408
9195,1.2347299847751856
9196,1.4280216433107853
9197,1.4278370570391417
9198,1.4276183359324932
9199,1.5675674304366112
9200,1.7183600720018146
9201,1.8259461876004932
9202,1.8254254162311552
9203,1.8249032106250522
9204,1.8244164306670425
9205,1.8240218721330164
9206,1.9289684183895586
9207,1.9289130568504331
9208,1.929196175187826
9209,1.9299247674643991
9210,2.0864326991140842
9211,2.0883106887340546
9212,2.0909734927117825
9213,2.140707803890109
9214,2.1894388664513826
9215,2.1941907797008753
9216,2.2421707324683666
9217,2.2482914812862873
9218,2.297865444794297
9219,2.346162650734186
9220,2.469165951013565
9221,2.5737665593624115
9222,2.6036414243280888
9223,2.6288119927048683
9224,2.6226505115628242
9225,2.6376606598496437
9226,2.647755391895771
9227,0.20958903431892395
9228,0.2095889626070857
9229,0.2095889626070857
9230,0.2095889626070857
9231,0.2095889626070857
9232,0.2095889626070857
9233,0.20958881918340921
9234,0.20958903431892395
9235,0.2095889626070857
9236,0.2095889626070857
9237,0.20958881918340921
9238,0.2095889626070857
9239,0.2095889626070857
9240,0.2095889626070857
9241,0.20958889089524746
9242,0.2095889626070857
9243,0.20958874747157097
9244,0.26535545848309994
9245,0.2653553867712617
9246,0.2653552433475852
9247,0.26535531505942345
9248,0.26535517163574696
9249,0.2653552433475852
9250,0.26535545848309994
9251,0.26535531505942345
9252,0.26535545848309994
9253,0.2653550999239087
9254,0.26535517163574696
9255,0.26535531505942345
9256,0.26535531505942345
9257,0.26535517163574696
9258,0.2653552433475852
9259,0.26535517163574696
9260,0.26535517163574696
9261,0.26535545848309994
9262,0.26535545848309994
9263,0.2653552433475852
9264,0.26535531505942345
9265,0.26535545848309994
9266,0.2916358392685652
9267,0.29163576755672693
9268,0.2916360544040799
9269,0.29163598269224167
9270,0.29163598269224167
9271,0.29163598269224167
9272,0.2916358392685652
9273,0.29163612611591816
9274,0.2916358392685652
9275,0.2916360544040799
9276,0.3984377859160304
9277,0.4272762713953852
9278,0.48540940135717386
9279,0.48540918622165913
9280,0.48540918622165913
9281,0.4854091145098209
9282,0.4854093296453356
9283,0.5441356599330902
9284,0.5441357316449285
9285,0.5441358033567667
9286,0.5441359467804432
9287,0.5441360902041197
9288,0.5750201200135052
9289,0.6075812745839357
9290,0.6075817765668035
9291,0.6075822785496712
9292,0.6075832108035684
9293,0.6075841430574656
9294,0.6075856490060687
9295,0.6075872266665101
9296,0.6399888582527637
9297,0.6399912964552641
9298,0.6399941649287939
9299,0.7035150770097971
9300,0.7035182323306799
9301,0.7648189458996058
9302,0.8806654047220944
9303,1.0069097932428122
9304,1.00691560190171
9305,1.0069197611883283
9306,1.0935121644288301
9307,1.1410724595189095
9308,1.1410615593194962
9309,1.1410386832430959
9310,1.2835463844239712
9311,1.3802893832325935
9312,1.428321685642004
9313,1.4728563148528337
9314,1.472720205783844
9315,1.5200996436178684
9316,1.5198754724115133
9317,1.5676785837858915
9318,1.617211241275072
9319,1.6168267223984003
9320,1.6164142359048128
9321,1.6659009978175163
9322,1.665479762479663
9323,1.6651313863694668
9324,1.6649130955338478
9325,1.7699076887220142
9326,1.7702173404395578
9327,1.8250330090522764
9328,1.9311718363314865
9329,1.9849033653736112
9330,2.038921454921365
9331,2.1398060992360115
9332,2.188073329627514
9333,2.3609912246465683
9334,2.4038219805806875
9335,2.4092905819416046
9336,2.488419719040394
9337,2.493627719581127
9338,2.614549368619919
9339,0.20958889089524746
9340,0.23912570625543592
9341,0.23912577796727416
9342,0.23912570625543592
9343,0.23912556283175943
9344,0.23912570625543592
9345,0.26535517163574696
9346,0.29163612611591816
9347,0.29163612611591816
9348,0.29163598269224167
9349,0.2916360544040799
9350,0.29163598269224167
9351,0.29163612611591816
9352,0.2916360544040799
9353,0.29163576755672693
9354,0.29163576755672693
9355,0.2916360544040799
9356,0.3182980138808489
9357,0.3182978704571724
9358,0.3182980138808489
9359,0.31829808559268713
9360,0.31829808559268713
9361,0.3711357982829213
9362,0.3711359417065978
9363,0.3711359417065978
9364,0.3711359417065978
9365,0.37113586999475956
9366,0.3711359417065978
9367,0.3711359417065978
9368,0.37113586999475956
9369,0.3711359417065978
9370,0.3711359417065978
9371,0.3711357982829213
9372,0.37113586999475956
9373,0.3711359417065978
9374,0.37113586999475956
9375,0.3711360851302743
9376,0.3711360851302743
9377,0.3711359417065978
9378,0.3711359417065978
9379,0.3711360851302743
9380,0.37113601341843605
9381,0.37113601341843605
9382,0.3711360851302743
9383,0.3984376424923539
9384,0.39843771420419216
9385,0.39843771420419216
9386,0.42727634310722346
9387,0.42727634310722346
9388,0.42727619968354696
9389,0.4272761279717087
9390,0.4272760562598705
9391,0.42727598454803223
9392,0.48540875595062966
9393,0.6399794640019536
9394,0.672166533768177
9395,0.703497507609427
9396,0.7034975793212652
9397,0.7034970056265593
9398,0.7034972924739122
9399,0.7647911217063665
9400,0.764791265130043
9401,0.7647917671129107
9402,0.764792412519455
9403,0.7647932730615139
9404,0.7647949941456318
9405,0.7647971455007792
9406,0.8001014571636915
9407,0.8001060467213392
9408,0.8001117119565606
9409,0.8399705141782761
9410,0.8399807689711452
9411,0.8399930316954851
9412,0.8400075174868107
9413,0.8400237243622541
9414,0.8400420108810067
9415,0.840060512535274
9416,0.9230033569037913
9417,0.9230227191001176
9418,0.9654070688411592
9419,1.0936765996739268
9420,1.2838424108922482
9421,1.2838338054716587
9422,1.2837937902659178
9423,1.3319947589188814
9424,1.3318572156131268
9425,1.3316532671451569
9426,1.3313757423311472
9427,1.472409550100565
9428,1.5676765758544207
9429,1.5670278705656528
9430,1.5662249848246574
9431,1.565265767276287
9432,1.6139725912362337
9433,1.6624166630208492
9434,1.712260980159044
9435,1.8183537684381006
9436,1.8169077709317205
9437,1.9205941967666147
9438,1.9711511861532924
9439,1.970830203965306
9440,2.0226541981101036
9441,2.024578370153904
9442,2.168792597949505
9443,2.215003276243806
9444,2.221340451389551
9445,2.2299138884991407
9446,2.3240751177072525
9447,2.376797517761588
9448,2.4988357201218605
9449,2.516680493950844
9450,2.5352848395705223
9451,2.5830403342843056
9452,2.598567381501198
9453,2.6661741472780704
9454,2.6980896443128586
9455,2.8139191791415215
9456,2.8959793224930763
9457,0.3711359417065978
9458,0.37113586999475956
9459,0.37113572657108307
9460,0.3711359417065978
9461,0.3711357982829213
9462,0.3984377859160304
9463,0.4272764148190617
9464,0.4272764148190617
9465,0.42727634310722346
9466,0.48540940135717386
9467,0.48540940135717386
9468,0.48540968820452685
9469,0.4854094730690121
9470,0.48540940135717386
9471,0.48540940135717386
9472,0.4854094730690121
9473,0.514738897792995
9474,0.5147387543693185
9475,0.5147388260811567
9476,0.5147388260811567
9477,0.5147389695048332
9478,0.5750201558694243
9479,0.5750202992931008
9480,0.5750201917253435
9481,0.5750202634371817
9482,0.5750201917253435
9483,0.6075811311602592
9484,0.6075812745839357
9485,0.6075812028720975
9486,0.6075809877365828
9487,0.6075809877365828
9488,0.607581059448421
9489,0.6075812745839357
9490,0.6075809877365828
9491,0.6075812028720975
9492,0.6399811133742332
9493,0.639981328509748
9494,0.6399812567979097
9495,0.6399812567979097
9496,0.6399811850860715
9497,0.6399809699505568
9498,0.6399808982387185
9499,0.6399811133742332
9500,0.6721678245812654
9501,0.6721675377339125
9502,0.6721675377339125
9503,0.7034985832870007
9504,0.7034985115751624
9505,0.7034981530159712
9506,0.7034975793212652
9507,0.7340674037113786
9508,0.7340666148811579
9509,0.8000919912010431
9510,1.006850415840745
9511,1.0498046595603228
9512,1.093421807512641
9513,1.140973282046616
9514,1.1409714175388217
9515,1.1409693378955126
9516,1.2834829911589622
9517,1.2834822740405798
9518,1.2834808398038149
9519,1.2834806963801384
9520,1.2834822740405798
9521,1.283486433327198
9522,1.283495182171464
9523,1.3317810576409101
9524,1.331800563260913
9525,1.3318275269120932
9526,1.3318633828312159
9527,1.3319101389497519
9528,1.3319676518440247
9529,1.3320382162928581
9530,1.3806731849908829
9531,1.3807718604803085
9532,1.3808782808482647
9533,1.473694195970893
9534,1.4738191179931164
9535,1.619742812588811
9536,1.7214567326009271
9537,1.9358656629920004
9538,1.988299924880266
9539,1.9883626010268924
9540,2.0924080163240433
9541,2.185286894440651
9542,2.1848233491182327
9543,2.183988766744733
9544,2.268677292391658
9545,2.3097013402730227
9546,2.307234739884734
9547,2.30398977920413
9548,2.2998728025704622
9549,2.336953416466713
9550,2.3310542572289705
9551,2.3632712308317423
9552,2.392673371359706
9553,2.3846747763454914
9554,2.376855317503214
9555,2.405814278870821
9556,2.400201393291354
9557,2.4267653226852417
9558,2.425721198320389
9559,2.5034080669283867
9560,2.5566498041152954
9561,2.568199999630451
9562,2.605595141649246
9563,2.6485694646835327
9564,2.6852819100022316
9565,2.740705981850624
9566,2.7940458208322525
9567,2.8546262606978416
9568,2.9300900623202324
9569,3.0027505047619343
9570,3.065873846411705
9571,3.111747335642576
9572,3.1533089354634285
9573,3.1600816883146763
9574,3.111378163099289
9575,0.2916360544040799
9576,0.2916360544040799
9577,0.29163612611591816
9578,0.2916360544040799
9579,0.29163626953959465
9580,0.29163598269224167
9581,0.2916358392685652
9582,0.29163576755672693
9583,0.3448086613789201
9584,0.3448087330907583
9585,0.34480858966708183
9586,0.3448086613789201
9587,0.3448086613789201
9588,0.34480858966708183
9589,0.3448086613789201
9590,0.37113586999475956
9591,0.3711359417065978
9592,0.3711357982829213
9593,0.3711360851302743
9594,0.3711359417065978
9595,0.37113572657108307
9596,0.3711359417065978
9597,0.3711359417065978
9598,0.3711357982829213
9599,0.37113586999475956
9600,0.39843771420419216
9601,0.3984377859160304
9602,0.39843757078051567
9603,0.3984377859160304
9604,0.3984377859160304
9605,0.39843771420419216
9606,0.3984377859160304
9607,0.39843785762786865
9608,0.39843771420419216
9609,0.42727648653089995
9610,0.4272765582427382
9611,0.42727648653089995
9612,0.42727648653089995
9613,0.42727648653089995
9614,0.4272765582427382
9615,0.42727634310722346
9616,0.42727634310722346
9617,0.4272765582427382
9618,0.48540954478085035
9619,0.4854093296453356
9620,0.5147385392338037
9621,0.5147384675219655
9622,0.514738610945642
9623,0.514738610945642
9624,0.5441353730857372
9625,0.544135014526546
9626,0.6075801271945238
9627,0.70349779445678
9628,0.7340672602877021
9629,0.764791265130043
9630,0.8000922780483961
9631,0.8399391761049628
9632,0.8399387458339334
9633,0.9652145942673086
9634,0.9652143791317939
9635,0.9652145225554704
9636,0.9652143074199556
9637,0.9652153830975293
9638,0.9652171758934854
9639,0.96522025950253
9640,1.006858877837658
9641,1.0068654753267765
9642,1.0068741524592042
9643,1.0068852677941322
9644,1.0068998970091343
9645,1.0069182552397251
9646,1.006939840503037
9647,1.0069654416292906
9648,1.0069948434829712
9649,1.0070273289456964
9650,1.0936706475913525
9651,1.0937131009995937
9652,1.0937538333237171
9653,1.1413772348314524
9654,1.3808364011347294
