,preds
172336,2.2114034
172337,2.0521305
172338,1.8170764
172339,1.8400404
172340,1.9129245
172341,2.0323224
172342,2.4731202
172343,2.3370128
172344,2.191417
172345,2.1321363
172346,1.9617516
172347,2.402337
172348,2.7035244
172349,3.060215
172350,2.9977994
172351,2.9225802
172352,2.5856671
172353,2.423162
172354,2.4099417
172355,2.7206552
172356,2.95999
172357,3.335965
172358,3.6761785
172359,2.895122
172360,2.4910069
172361,2.6061444
172362,2.9454134
172363,3.3036723
172364,3.6120305
172365,3.789046
172366,2.8860927
172367,2.7091937
172368,2.9567425
172369,3.747462
172370,4.37226
172371,4.3693705
172372,4.416404
172373,3.842574
172374,3.4176266
172375,3.927647
172376,4.744481
172377,6.876868
172378,7.8660874
172379,8.83457
172380,10.021498
172456,0.24136536
172457,0.2087347
172458,0.13879648
172459,0.17013226
172460,0.19978054
172461,0.2090147
172462,0.22740188
172463,0.25347453
172464,0.26739407
172465,0.26509148
172466,0.2484268
172467,0.23244676
172468,0.22209999
172469,0.23714384
172470,0.27193132
172471,0.26606014
172472,0.3042071
172473,0.30007663
172474,0.2603199
172475,0.23789175
172476,0.19079652
172477,0.24220589
172478,0.2506343
172479,0.2783207
172480,0.24258283
172481,0.21882968
172482,0.26262468
172483,0.3955519
172484,0.3676989
172485,0.59530336
172486,0.5330938
172487,0.52744454
172488,0.49752727
172489,0.49747467
172490,0.40218934
172491,0.3740633
172492,0.54821754
172493,0.41806117
172494,0.48059526
172495,0.35523096
172496,0.318124
172497,0.3345756
172498,0.32180208
172499,0.44181156
172500,0.39380896
172501,0.3890477
172502,0.3235119
172503,0.26521254
172504,0.21467653
172505,0.23565559
172506,0.36477405
172507,0.4878014
172508,0.52000535
172509,0.47695118
172510,0.48305553
172511,0.38614064
172512,0.40727282
172513,0.55607414
172514,1.0175989
172515,1.1254187
172516,0.89088345
172517,1.1292403
172518,1.1916069
172519,1.3312215
172520,1.7007755
172521,1.6436352
172522,1.636461
172523,1.3509715
172524,1.3518301
172525,1.4611273
172526,1.5853956
172527,1.8199345
172528,1.7050889
172529,1.6576601
172530,1.4136931
172531,1.4464018
172532,1.53444
172533,1.7823136
172534,2.1371875
172535,2.0501006
172536,1.8825954
172537,1.5581446
172538,1.7949842
172539,1.8542038
172540,2.345523
172541,2.901917
172542,2.8130069
172543,2.6877346
172544,2.334961
172545,2.1980586
172546,2.3215542
172547,2.6801426
172548,3.152823
172549,3.107778
172550,2.8395684
172551,2.412916
172552,2.4281936
172553,2.7650943
172554,3.2027252
172555,4.016082
172556,3.9828446
172557,3.5290508
172558,2.931232
172559,2.6107688
172560,2.8789089
172561,3.8331478
172562,4.501754
172563,4.3630967
172564,4.345419
172565,3.867162
172566,4.157504
172567,4.627612
172568,5.3437386
172569,7.0673437
172570,7.7641883
172571,8.846748
172572,9.951235
172573,10.187676
172650,0.066280946
172651,0.044249166
172652,0.04608657
172653,0.012444739
172654,0.013281532
172655,0.026437456
172656,0.09894963
172657,0.15541169
172658,0.16938685
172659,0.167767
172660,0.16202168
172661,0.15784077
172662,0.16168776
172663,0.17000297
172664,0.21171531
172665,0.19661537
172666,0.17679891
172667,0.15013286
172668,0.12766138
172669,0.07976438
172670,0.13177466
172671,0.16163386
172672,0.14821151
172673,0.20239604
172674,0.1896134
172675,0.2426941
172676,0.21557304
172677,0.31426078
172678,0.40123048
172679,0.33960706
172680,0.4437768
172681,0.40831786
172682,0.50712115
172683,0.525895
172684,0.55687517
172685,0.6636963
172686,0.63119453
172687,0.6051715
172688,0.5387593
172689,0.5168179
172690,0.5300792
172691,0.54741126
172692,0.69404495
172693,0.6665355
172694,0.63501084
172695,0.5420002
172696,0.48136958
172697,0.44433784
172698,0.44028598
172699,0.611495
172700,0.8060856
172701,0.7791501
172702,0.66464794
172703,0.66065013
172704,0.67789465
172705,0.7240118
172706,0.94707423
172707,0.99894905
172708,1.0757282
172709,0.92240316
172710,1.0625966
172711,1.1507004
172712,1.3820664
172713,1.6932628
172714,1.5941468
172715,1.6263392
172716,1.3067962
172717,1.3408378
172718,1.4954411
172719,1.6554819
172720,2.0570266
172721,1.8842065
172722,1.7296565
172723,1.5167624
172724,1.5526414
172725,1.7255509
172726,1.9057747
172727,2.1038709
172728,2.1214333
172729,1.9471865
172730,1.5640838
172731,1.6050293
172732,1.7831485
172733,1.9568446
172734,2.5523098
172735,2.5124679
172736,2.43107
172737,1.9407991
172738,1.8124176
172739,1.8986127
172740,2.241372
172741,2.9944415
172742,3.0315487
172743,2.7779088
172744,2.4110608
172745,2.356511
172746,2.5057933
172747,2.7440772
172748,3.645324
172749,3.5446823
172750,3.476109
172751,2.5028625
172752,2.3011763
172753,2.5079014
172754,2.8600307
172755,3.9304817
172756,3.7643769
172757,4.181014
172758,3.424581
172759,3.3478374
172760,3.6319814
172761,4.6934023
172762,6.62789
172763,7.7487197
172764,7.8238473
172765,7.7931395
172766,7.6682944
172767,9.767538
172845,0.08413535
172846,0.08539548
172847,0.06604217
172848,0.034463726
172849,0.032411847
172850,0.037056893
172851,0.106816486
172852,0.13341938
172853,0.13473693
172854,0.12595086
172855,0.14678355
172856,0.14905453
172857,0.15036471
172858,0.14940743
172859,0.13842252
172860,0.15504637
172861,0.1334962
172862,0.106071256
172863,0.015478465
172864,0.027253648
172865,0.05841108
172866,0.060917456
172867,0.072095945
172868,0.09622234
172869,0.09726302
172870,0.20556362
172871,0.18847163
172872,0.394794
172873,0.312575
172874,0.34821913
172875,0.26787415
172876,0.37096867
172877,0.45140886
172878,0.47316217
172879,0.5849711
172880,0.55925596
172881,0.57932264
172882,0.514542
172883,0.50000286
172884,0.5193356
172885,0.41649324
172886,0.58636177
172887,0.55792725
172888,0.5436494
172889,0.4626
172890,0.4182273
172891,0.39615974
172892,0.29275233
172893,0.44139752
172894,0.7281349
172895,0.79023886
172896,0.6481489
172897,0.6774898
172898,0.6900997
172899,0.7232424
172900,0.89116526
172901,0.9439739
172902,0.96632737
172903,0.88934433
172904,0.982015
172905,1.0863584
172906,1.3891771
172907,1.672699
172908,1.5825716
172909,1.820771
172910,1.428052
172911,1.4704893
172912,1.5411549
172913,1.6793067
172914,2.2236657
172915,2.1845326
172916,1.7844814
172917,1.3904381
172918,1.383427
172919,1.5299953
172920,1.714215
172921,2.296113
172922,2.185224
172923,1.8608462
172924,1.4437897
172925,1.2453362
172926,1.492375
172927,1.7042494
172928,2.4501138
172929,2.4797003
172930,2.3956418
172931,1.9489113
172932,1.8707588
172933,1.8465922
172934,2.0483954
172935,2.580453
172936,2.8493118
172937,2.8648918
172938,2.2863114
172939,2.2652202
172940,2.4047682
172941,2.8092904
172942,3.6343322
172943,3.7294037
172944,3.736918
172945,2.2286747
172946,2.0701585
172947,1.9894788
172948,2.4728801
172949,3.247469
172950,3.374302
172951,3.39232
172952,2.9665217
172953,3.135689
172954,3.5127213
172955,4.2916155
172956,6.298472
172957,7.198046
172958,7.0881486
172959,6.6099677
172960,5.7718196
172961,6.884799
172962,7.9551864
173041,0.08306722
173042,0.067849614
173043,0.08228023
173044,0.03413204
173045,0.032886453
173046,0.039191633
173047,0.10062871
173048,0.13181806
173049,0.12150295
173050,0.12077761
173051,0.14118719
173052,0.14385107
173053,0.16830957
173054,0.15122575
173055,0.14435124
173056,0.13874142
173057,0.097324334
173058,0.05369234
173059,0.019505898
173060,0.03816119
173061,0.045794506
173062,0.06426239
173063,0.052546065
173064,0.10846518
173065,0.16115776
173066,0.2133725
173067,0.29004684
173068,0.34608576
173069,0.28233588
173070,0.31775755
173071,0.3274943
173072,0.28592792
173073,0.35990843
173074,0.40449992
173075,0.49780053
173076,0.5187059
173077,0.47235814
173078,0.3615798
173079,0.43392214
173080,0.41150922
173081,0.525242
173082,0.47700852
173083,0.46509534
173084,0.4382382
173085,0.3662665
173086,0.34115487
173087,0.33149144
173088,0.410851
173089,0.68259495
173090,0.7442917
173091,0.58336675
173092,0.5974692
173093,0.6042143
173094,0.64733493
173095,0.9121046
173096,0.924101
173097,0.84519255
173098,0.6596014
173099,0.8712429
173100,0.9326955
173101,1.2763498
173102,1.6362295
173103,1.5439416
173104,1.7817758
173105,1.4816817
173106,1.5013702
173107,1.5900478
173108,1.6950417
173109,1.8786701
173110,1.8488365
173111,1.7322242
173112,1.4644783
173113,1.4261768
173114,1.5098755
173115,1.7306725
173116,2.1088905
173117,2.0916104
173118,1.9686997
173119,1.6163089
173120,1.3249981
173121,1.5614765
173122,1.6877896
173123,2.1835592
173124,2.133003
173125,2.1884162
173126,1.7377592
173127,1.8164217
173128,1.8167626
173129,2.005031
173130,2.396049
173131,2.3710742
173132,2.7005644
173133,2.1367748
173134,1.9427496
173135,2.2346618
173136,2.402987
173137,3.4913247
173138,3.1892476
173139,3.1444833
173140,2.3450468
173141,2.0291476
173142,2.1171489
173143,2.500357
173144,3.433045
173145,3.8020768
173146,3.2502186
173147,2.477281
173148,2.7652469
173149,2.7264132
173150,3.816935
173151,5.0818834
173152,6.0923767
173153,6.7201552
173154,5.812227
173155,6.1056437
173156,6.665123
173157,8.023397
173158,10.024872
173238,0.00061474636
173239,0.0004954749
173240,0.00035516103
173241,9.427297e-05
173242,0.00036147612
173243,0.00019572578
173244,0.00031036558
173245,0.000924721
173246,0.0018562572
173247,0.0026668278
173248,0.004550577
173249,0.0046040146
173250,0.0039772773
173251,0.003935362
173252,0.009466017
173253,0.0035912164
173254,0.006227862
173255,0.0023465636
173256,0.0036026784
173257,0.0036814413
173258,0.012531288
173259,0.009995924
173260,0.069961585
173261,0.10392912
173262,0.09215165
173263,0.14374702
173264,0.32200804
173265,0.40848008
173266,0.36693245
173267,0.18128076
173268,0.1764592
173269,0.13025257
173270,0.20407577
173271,0.20111561
173272,0.2572085
173273,0.2689976
173274,0.29106766
173275,0.30479136
173276,0.38574493
173277,0.43872872
173278,0.43750215
173279,0.37417725
173280,0.32939613
173281,0.46671042
173282,0.4327344
173283,0.30716604
173284,0.36129013
173285,0.63445246
173286,0.7767936
173287,0.6528521
173288,0.62451935
173289,0.6290118
173290,0.6634996
173291,0.7418345
173292,0.8027232
173293,0.7980899
173294,0.6228903
173295,0.6190346
173296,0.7062333
173297,0.7618748
173298,1.0661793
173299,1.0481622
173300,1.3758953
173301,1.1078078
173302,1.0726751
173303,1.2429755
173304,1.4227507
173305,1.8800211
173306,1.8277451
173307,1.6561352
173308,1.2891449
173309,1.2223048
173310,1.2798774
173311,1.3767507
173312,1.7679365
173313,1.8524301
173314,1.7916558
173315,1.5095727
173316,1.4001801
173317,1.3767827
173318,1.3243506
173319,1.77154
173320,1.8486153
173321,2.0945823
173322,1.560787
173323,1.5442526
173324,1.5410255
173325,1.7809311
173326,2.507386
173327,2.5057416
173328,2.690888
173329,2.1649914
173330,2.1412625
173331,2.258024
173332,2.7146199
173333,3.7394416
173334,3.7093883
173335,3.6538358
173336,2.696627
173337,2.4512856
173338,2.620441
173339,3.1558228
173340,4.0303326
173341,3.927794
173342,3.9919007
173343,3.198542
173344,3.1794364
173345,3.4388413
173346,4.1716623
173347,5.694396
173348,6.335274
173349,7.4201937
173350,6.0915146
173351,5.6762595
173352,6.265205
173353,8.0241585
173354,11.2194395
173355,12.169097
173486,0.025408551
173487,0.028343052
173488,0.016991068
173489,0.026256442
173490,0.020288467
173491,0.02010242
173492,0.0063000307
173493,0.041235335
173494,0.0445967
173495,0.053849448
173496,0.11480789
173497,0.10287841
173498,0.09994311
173499,0.07544132
173500,0.076024555
173501,0.06959975
173502,0.05490129
173503,0.14300145
173504,0.047938112
173505,0.028129116
173506,0.015506904
173507,0.047389727
173508,0.08531163
173509,0.04747855
173510,0.12234278
173511,0.09720651
173512,0.06244511
173513,0.080319926
173514,0.062068664
173515,0.06866902
173516,0.13327132
173517,0.16109046
173518,0.1286501
173519,0.2942968
173520,0.23456416
173521,0.2386637
173522,0.24053153
173523,0.17930244
173524,0.13658045
173525,0.25144166
173526,0.23505099
173527,0.24859397
173528,0.2954755
173529,0.23349197
173530,0.2801898
173531,0.18565616
173532,0.4343575
173533,0.5642742
173534,0.46923938
173535,0.42914972
173536,0.45441642
173537,0.643827
173538,0.83011496
173539,0.7913108
173540,0.98647624
173541,0.9082182
173542,0.9001657
173543,0.86942375
173544,0.9815194
173545,1.1541758
173546,1.3920658
173547,1.7411534
173548,1.5524534
173549,1.496808
173550,1.5701373
173551,1.7111734
173552,2.124548
173553,2.0046563
173554,1.800333
173555,1.5644814
173556,1.609483
173557,1.6437063
173558,1.7934335
173559,2.2002385
173560,2.3248632
173561,2.2364526
173562,2.0861068
173563,1.804719
173564,2.1168728
173565,2.1436272
173566,2.5313299
173567,2.5005283
173568,2.3669403
173569,1.9474089
173570,1.901767
173571,1.8999474
173572,2.0270476
173573,2.7021737
173574,2.635817
173575,2.653516
173576,2.11472
173577,2.0362105
173578,2.188961
173579,2.3549597
173580,3.1795797
173581,3.1337922
173582,3.5489364
173583,2.7373917
173584,2.465872
173585,2.6060808
173586,3.0756598
173587,3.71916
173588,3.7522368
173589,3.6951573
173590,2.9655573
173591,2.7745113
173592,2.9438148
173593,3.924437
173594,4.8783655
173595,5.3727474
173596,5.9919014
173597,5.0677915
173598,4.552697
173599,5.0536723
173600,5.751855
173601,7.9178696
173602,9.188468
173603,10.682604
173735,0.10884664
173736,0.10942483
173737,0.06809829
173738,0.07703759
173739,0.075393714
173740,0.061626576
173741,0.06496755
173742,0.09917207
173743,0.12448537
173744,0.1674104
173745,0.18605977
173746,0.17615351
173747,0.1198959
173748,0.10448383
173749,0.14701493
173750,0.13286379
173751,0.2134691
173752,0.2130107
173753,0.14978865
173754,0.09419135
173755,0.13692756
173756,0.18916017
173757,0.31563777
173758,0.3676322
173759,0.40414318
173760,0.39664134
173761,0.3832826
173762,0.38401031
173763,0.37703365
173764,0.43413454
173765,0.50886405
173766,0.5090337
173767,0.5524214
173768,0.36424613
173769,0.36931652
173770,0.394194
173771,0.3197282
173772,0.4360811
173773,0.38792786
173774,0.3555076
173775,0.32135266
173776,0.33991605
173777,0.3474318
173778,0.4864706
173779,0.47838783
173780,0.786821
173781,0.73860973
173782,0.64963263
173783,0.6954931
173784,0.6667281
173785,0.8938261
173786,1.0394131
173787,0.91607535
173788,0.9849869
173789,1.1234869
173790,1.071093
173791,1.1013548
173792,1.1301695
173793,1.5277983
173794,1.5954835
173795,1.9153067
173796,1.6782736
173797,1.6559918
173798,1.7269024
173799,1.8267155
173800,2.133249
173801,2.0008967
173802,1.8840525
173803,1.6352551
173804,1.6130444
173805,1.6670198
173806,1.7931153
173807,2.1667058
173808,2.172283
173809,1.9072931
173810,2.0794404
173811,1.9826237
173812,2.0269482
173813,2.0885305
173814,2.6580117
173815,2.5244038
173816,2.2841582
173817,2.0230749
173818,1.9043949
173819,1.8479767
173820,1.9991939
173821,2.6726706
173822,2.5510583
173823,2.6015465
173824,2.0722032
173825,1.8190336
173826,2.024064
173827,2.2625816
173828,2.9991164
173829,2.795028
173830,3.083374
173831,2.5310476
173832,2.3388853
173833,2.4905605
173834,2.7514355
173835,3.660579
173836,3.40653
173837,3.5594535
173838,2.6970973
173839,2.5762467
173840,2.7578688
173841,3.4207969
173842,4.465925
173843,4.7614326
173844,5.233966
173845,4.3645744
173846,4.414145
173847,4.7469964
173848,5.6945434
173849,7.6136236
173850,9.072638
173851,11.38056
173852,13.786624
173895,0.009353371
173896,0.017975701
173897,0.013633937
173898,0.0030378352
173899,0.0025917266
173900,0.0032857838
173901,0.010132202
173902,0.013217631
173903,0.034007274
173904,0.03313084
173905,0.043111395
173906,0.021188315
173907,0.017120771
173908,0.018336404
173909,0.009662822
173910,0.023320433
173911,0.02695923
173912,0.023312844
173913,0.0007398757
173914,0.004983531
173915,0.035991497
173916,0.013960588
173917,0.06513645
173918,0.077496886
173919,0.06260242
173920,0.03991763
173921,0.032479964
173922,0.053745467
173923,0.043159027
173924,0.124846175
173925,0.07549029
173926,0.049398195
173927,0.025226975
173928,0.02766546
173929,0.07125635
173930,0.07012391
173931,0.14495137
173932,0.14160222
173933,0.18155745
173934,0.084964715
173935,0.06462926
173936,0.052504223
173937,0.052828193
173938,0.13987583
173939,0.21007724
173940,0.1942598
173941,0.18217497
173942,0.15998873
173943,0.17693365
173944,0.17892185
173945,0.3049158
173946,0.23492424
173947,0.38470474
173948,0.4002359
173949,0.39853674
173950,0.5572628
173951,0.56953347
173952,0.8309933
173953,0.93730927
173954,0.8330947
173955,0.73631424
173956,0.74367255
173957,1.0701976
173958,1.1582007
173959,1.3361237
173960,1.2898324
173961,1.4460396
173962,1.2718493
173963,1.2218462
173964,1.3373872
173965,1.4211533
173966,1.9982125
173967,1.7684879
173968,1.7437093
173969,1.5379065
173970,1.5816113
173971,1.6409578
173972,1.728604
173973,2.1995203
173974,2.1794124
173975,1.9880127
173976,1.5622947
173977,1.5068623
173978,1.6032431
173979,1.839462
173980,2.537019
173981,2.5208025
173982,2.5423844
173983,1.9531399
173984,1.9515492
173985,2.1278024
173986,2.1233997
173987,2.9277627
173988,2.7597976
173989,2.760945
173990,2.2202442
173991,2.2233324
173992,2.50928
173993,2.8239248
173994,3.6314683
173995,3.521278
173996,3.460752
173997,2.6049418
173998,2.470432
173999,2.5927868
174000,3.2915444
174001,4.025251
174002,4.4755893
174003,4.481043
174004,3.7929738
174005,4.1427183
174006,4.52099
174007,5.578662
174008,7.664176
174009,8.003154
174010,8.639075
174011,9.864993
174012,11.507202
174016,0.005057841
174017,0.0054991436
174018,0.008128288
174019,0.020735826
174020,0.014643575
174021,0.0038435687
174022,0.0069709383
174023,0.009203031
174024,0.025750678
174025,0.016467383
174026,0.052173525
174027,0.05463307
174028,0.015422697
174029,0.050056785
174030,0.08527408
174031,0.13335918
174032,0.117162384
174033,0.098120295
174034,0.09690888
174035,0.03370838
174036,0.058643915
174037,0.11636577
174038,0.09915361
174039,0.0797464
174040,0.10916914
174041,0.1055228
174042,0.06573807
174043,0.08451878
174044,0.0931082
174045,0.122766
174046,0.12426154
174047,0.15736435
174048,0.14441037
174049,0.0694454
174050,0.15384683
174051,0.11883807
174052,0.13992107
174053,0.19315365
174054,0.17969921
174055,0.16419223
174056,0.12977019
174057,0.17554429
174058,0.16729802
174059,0.18558049
174060,0.19668412
174061,0.2100729
174062,0.21351635
174063,0.26885238
174064,0.2665034
174065,0.4761208
174066,0.35883564
174067,0.36091897
174068,0.54269063
174069,0.74605197
174070,0.9826554
174071,0.9385888
174072,0.9256134
174073,0.88573325
174074,0.9006861
174075,0.94212055
174076,1.0244414
174077,1.1898881
174078,1.2425406
174079,1.4990193
174080,1.1753428
174081,1.1348608
174082,1.207728
174083,1.3130113
174084,1.666248
174085,1.5403026
174086,1.4777819
174087,1.1444867
174088,1.3694094
174089,1.4771417
174090,1.7470051
174091,2.0782712
174092,2.0245986
174093,1.856505
174094,1.6299477
174095,1.4906638
174096,1.6460984
174097,1.7212131
174098,2.2112274
174099,2.1547208
174100,2.1575298
174101,1.7538793
174102,1.6677386
174103,1.9372275
174104,2.1965656
174105,2.9049253
174106,2.7711236
174107,2.676216
174108,2.3029132
174109,2.251505
174110,2.4852898
174111,2.7741895
174112,3.6424477
174113,3.4826748
174114,3.4016438
174115,2.4725776
174116,2.4098
174117,2.50368
174118,2.8852284
174119,3.8421566
174120,3.9515853
174121,4.02036
174122,3.2803626
174123,3.2035205
174124,3.7654564
174125,5.0099626
174126,7.2053194
174127,7.581721
174128,8.317145
174129,8.683942
174130,9.778314
174131,11.761686
174173,0.00085168704
174174,0.0017212048
174175,0.004557653
174176,0.0025716755
174177,0.0023216223
174178,0.0014495922
174179,0.0012482812
174180,0.007999306
174181,0.026144203
174182,0.04619667
174183,0.04244471
174184,0.1084934
174185,0.0977719
174186,0.06929314
174187,0.068611994
174188,0.12090393
174189,0.12869692
174190,0.12269169
174191,0.10504924
174192,0.12983991
174193,0.058003087
174194,0.13096505
174195,0.118765354
174196,0.15468939
174197,0.16905877
174198,0.15622972
174199,0.15338188
174200,0.08558685
174201,0.06560953
174202,0.17560402
174203,0.20124169
174204,0.2114481
174205,0.22805974
174206,0.2639218
174207,0.22964554
174208,0.3286112
174209,0.32714003
174210,0.28835976
174211,0.26991314
174212,0.2465816
174213,0.2959314
174214,0.32123685
174215,0.5330258
174216,0.46761703
174217,0.43155545
174218,0.4187109
174219,0.48928347
174220,0.4853639
174221,0.528631
174222,0.5170086
174223,0.5816747
174224,0.49962598
174225,0.51816386
174226,0.6594805
174227,0.7479721
174228,0.9661646
174229,0.8707968
174230,0.8241684
174231,0.9090745
174232,0.94226533
174233,1.1123348
174234,1.1735525
174235,1.5289505
174236,1.508465
174237,1.5716827
174238,1.2319257
174239,1.1889118
174240,1.3395207
174241,1.4119953
174242,1.8757893
174243,1.7299916
174244,1.5720327
174245,1.3018987
174246,1.5244367
174247,1.6199434
174248,1.744428
174249,2.084088
174250,1.8962349
174251,1.8910503
174252,1.6210476
174253,1.4772031
174254,1.5474623
174255,1.7782948
174256,2.2433524
174257,2.3157744
174258,2.3705394
174259,1.8825678
174260,1.7494724
174261,1.8098211
174262,2.0287948
174263,2.7820373
174264,2.8208172
174265,2.7544823
174266,2.1311975
174267,2.1002936
174268,2.355131
174269,2.715635
174270,3.6386647
174271,3.5584636
174272,3.5052502
174273,2.6119895
174274,2.3505256
174275,2.5436568
174276,2.888472
174277,3.9930263
174278,3.864984
174279,4.0345216
174280,3.3633683
174281,3.0832276
174282,3.3982499
174283,4.626382
174284,6.5464525
174285,6.963095
174286,7.7725286
174287,7.0624704
174288,7.2172728
174289,8.921243
174290,11.14269
174333,0.024400352
174334,0.036023635
174335,0.012801394
174336,0.006086995
174337,0.004582544
174338,0.0029029013
174339,0.005137762
174340,0.015222466
174341,0.035701673
174342,0.016683562
174343,0.01717162
174344,0.008696528
174345,0.010560612
174346,0.019563781
174347,0.020602062
174348,0.019051133
174349,0.021716636
174350,0.0110278595
174351,0.0031966479
174352,0.0063030818
174353,0.0060607614
174354,0.017523397
174355,0.03624768
174356,0.042515837
174357,0.038539242
174358,0.03933481
174359,0.05454716
174360,0.031185102
174361,0.05400034
174362,0.06201181
174363,0.06303428
174364,0.12268239
174365,0.12842937
174366,0.14813253
174367,0.15898404
174368,0.2100561
174369,0.29253533
174370,0.26718313
174371,0.31347123
174372,0.2806848
174373,0.2420202
174374,0.5337874
174375,0.43168125
174376,0.48629555
174377,0.42464042
174378,0.58813375
174379,0.6507891
174380,0.48398352
174381,0.5037694
174382,0.91814184
174383,0.7078559
174384,0.7149664
174385,0.7724009
174386,0.8197233
174387,1.0611557
174388,0.98802507
174389,1.1122186
174390,1.0222696
174391,1.0528812
174392,1.1126645
174393,1.4013134
174394,1.7767296
174395,1.6651084
174396,1.680721
174397,1.3523401
174398,1.3123267
174399,1.346329
174400,1.4694655
174401,1.8585727
174402,1.8924748
174403,1.6970333
174404,1.4336228
174405,1.560613
174406,1.645997
174407,1.8855082
174408,2.200992
174409,2.0948493
174410,2.142557
174411,1.7903984
174412,1.5926944
174413,1.7189558
174414,1.8005476
174415,2.4237015
174416,2.4296021
174417,2.5249524
174418,2.0308547
174419,1.8964459
174420,1.7942295
174421,1.9937719
174422,2.7215867
174423,2.6588864
174424,2.7592006
174425,2.056084
174426,1.8901498
174427,2.2458165
174428,2.6379356
174429,3.6387444
174430,3.5150952
174431,3.529674
174432,2.5529695
174433,2.3292778
174434,2.5591366
174435,2.9997067
174436,3.9485538
174437,4.044928
174438,4.2804184
174439,3.4566472
174440,3.1900144
174441,3.1551127
174442,4.433377
174443,6.2334576
174444,6.988134
174445,7.4725504
174446,6.617465
174447,6.32788
174448,7.1968865
174449,8.866449
174450,13.153654
174454,0.023491215
174455,0.041841418
174456,0.030162733
174457,0.0075627775
174458,0.0034861187
174459,0.00499324
174460,0.014759397
174461,0.0020445231
174462,0.0011712473
174463,0.053652603
174464,0.22847636
174465,0.20763083
174466,0.22723186
174467,0.37061474
174468,0.43375587
174469,0.35764787
174470,0.34087342
174471,0.22886243
174472,0.23686592
174473,0.1364409
174474,0.196057
174475,0.19532162
174476,0.18278685
174477,0.19780017
174478,0.21095748
174479,0.24572249
174480,0.3261583
174481,0.4224523
174482,0.39296705
174483,0.34569088
174484,0.388494
174485,0.31918433
174486,0.36866167
174487,0.50942093
174488,0.7495553
174489,0.76076317
174490,0.65594447
174491,0.6308172
174492,0.5510484
174493,0.7102783
174494,0.8045632
174495,0.810804
174496,0.6378759
174497,0.62983984
174498,0.591763
174499,0.6602258
174500,0.6654002
174501,0.79439294
174502,0.7364234
174503,0.8963933
174504,0.85843784
174505,0.9660164
174506,1.1188447
174507,1.1965289
174508,1.5442166
174509,1.6463436
174510,1.7110968
174511,1.2560142
174512,1.3186443
174513,1.3539612
174514,1.4715754
174515,1.9103091
174516,1.9131014
174517,1.848603
174518,1.3738015
174519,1.3700049
174520,1.3974859
174521,1.4232478
174522,1.9964548
174523,2.0766265
174524,1.9852209
174525,1.4472458
174526,1.46717
174527,1.5052621
174528,1.9861782
174529,2.412763
174530,2.4406753
174531,2.560337
174532,2.0835989
174533,1.9713961
174534,2.0571046
174535,2.1642692
174536,2.8230367
174537,2.763331
174538,2.6779678
174539,2.075405
174540,1.9805368
174541,2.1454072
174542,2.5923698
174543,3.5173562
174544,3.648365
174545,3.4839642
174546,2.7544205
174547,2.4132233
174548,2.549543
174549,3.066639
174550,3.8975093
174551,3.7276149
174552,4.0067873
174553,3.2603233
174554,3.0989592
174555,3.5536487
174556,4.533371
174557,6.0998383
174558,6.84286
174559,7.908052
174560,6.3556485
174561,5.49774
174562,6.417488
174563,8.165085
174564,10.959242
174565,12.506062
174628,0.00030240198
174629,0.0012997831
174630,0.001411638
174631,0.0015147262
174632,0.0011231916
174633,0.0011955347
174634,0.0011164874
174635,0.031484894
174636,0.032837477
174637,0.013937362
174638,0.0423305
174639,0.047419198
174640,0.08349025
174641,0.1235507
174642,0.12702075
174643,0.1571237
174644,0.18870008
174645,0.24455051
174646,0.3120677
174647,0.19275339
174648,0.14909387
174649,0.23087272
174650,0.23866148
174651,0.26830742
174652,0.2752686
174653,0.3013788
174654,0.3553813
174655,0.35991633
174656,0.3626368
174657,0.44798812
174658,0.46660733
174659,0.5519678
174660,0.5460397
174661,0.53680027
174662,0.48644036
174663,0.4643661
174664,0.47418982
174665,0.4658114
174666,0.5555349
174667,0.86890966
174668,0.8683305
174669,0.8260933
174670,0.7713667
174671,0.81296337
174672,0.79920274
174673,0.8628801
174674,0.7600051
174675,0.87679064
174676,0.8679368
174677,0.89735097
174678,0.84852695
174679,0.8335438
174680,1.0499068
174681,1.0738493
174682,1.1723261
174683,1.1283743
174684,1.1380461
174685,1.1451836
174686,1.2681165
174687,1.5548275
174688,1.7133026
174689,1.6767199
174690,1.520022
174691,1.4723746
174692,1.5222454
174693,1.682443
174694,1.9127243
174695,1.795924
174696,1.7414303
174697,1.5138735
174698,1.4243383
174699,1.4906216
174700,1.5762327
174701,1.8552368
174702,1.7011484
174703,1.7351112
174704,1.480836
174705,1.469257
174706,1.560074
174707,1.8708973
174708,2.4304686
174709,2.3852088
174710,2.4492047
174711,2.0096185
174712,1.9169457
174713,2.0038927
174714,2.0779655
174715,2.6689496
174716,2.5164762
174717,2.472938
174718,1.9937567
174719,1.9144666
174720,2.0901158
174721,2.2287562
174722,3.143449
174723,3.409594
174724,3.5245125
174725,2.7022395
174726,2.459395
174727,2.5622475
174728,2.996345
174729,3.8623872
174730,3.7262177
174731,3.8252175
174732,3.0733402
174733,2.9758227
174734,3.1879106
174735,4.126971
174736,5.136298
174737,5.69214
174738,6.1423883
174739,5.261795
174740,4.7622156
174741,5.1347
174742,6.593558
174743,8.5201645
174744,10.571741
174745,11.409068
174809,0.15387619
174810,0.16223927
174811,0.12309365
174812,0.12658548
