,preds
169798,4.0
169799,5.0
169800,4.0
169801,7.0
169802,11.0
169817,1.0
169818,0.0
169819,0.0
169820,0.0
169821,0.0
169822,0.0
169823,0.0
169824,0.0
169825,0.0
169826,0.0
169827,0.0
169828,0.0
169829,0.0
169830,0.0
169831,0.0
169832,0.0
169833,0.0
169834,0.0
169835,0.0
169836,0.0
169837,1.0
169838,1.0
169839,1.0
169840,1.0
169841,1.0
169842,1.0
169843,1.0
169844,1.0
169845,1.0
169846,1.0
169847,0.0
169848,0.0
169849,0.0
169850,0.0
169851,1.0
169852,1.0
169853,1.0
169854,0.0
169855,0.0
169856,0.0
169857,1.0
169858,1.0
169859,1.0
169860,1.0
169861,1.0
169862,0.0
169863,1.0
169864,1.0
169865,1.0
169866,1.0
169867,1.0
169868,0.0
169869,0.0
169870,0.0
169871,1.0
169872,1.0
169873,1.0
169874,1.0
169875,1.0
169876,1.0
169877,1.0
169878,1.0
169879,1.0
169880,1.0
169881,1.0
169882,0.0
169883,1.0
169884,1.0
169885,1.0
169886,3.0
169887,3.0
169888,1.0
169889,1.0
169890,2.0
169891,2.0
169892,2.0
169893,3.0
169894,3.0
169895,2.0
169896,2.0
169897,2.0
169898,3.0
169899,3.0
169900,2.0
169901,2.0
169902,2.0
169903,2.0
169904,2.0
169905,2.0
169906,4.0
169907,2.0
169908,2.0
169909,2.0
169910,2.0
169911,2.0
169912,1.0
169913,2.0
169914,4.0
169915,4.0
169916,3.0
169917,3.0
169918,3.0
169919,5.0
169920,5.0
169921,5.0
169922,5.0
169923,5.0
169924,4.0
169925,2.0
169926,4.0
169927,5.0
169928,6.0
169929,5.0
169930,4.0
169931,4.0
169932,5.0
169933,7.0
169934,9.0
169938,0.0
169939,0.0
169940,0.0
169941,0.0
169942,0.0
169943,0.0
169944,0.0
169945,0.0
169946,0.0
169947,0.0
169948,0.0
169949,0.0
169950,0.0
169951,0.0
169952,1.0
169953,0.0
169954,1.0
169955,1.0
169956,1.0
169957,1.0
169958,1.0
169959,0.0
169960,0.0
169961,1.0
169962,1.0
169963,1.0
169964,1.0
169965,1.0
169966,1.0
169967,1.0
169968,1.0
169969,0.0
169970,1.0
169971,1.0
169972,1.0
169973,1.0
169974,0.0
169975,0.0
169976,0.0
169977,1.0
169978,1.0
169979,1.0
169980,1.0
169981,0.0
169982,0.0
169983,0.0
169984,1.0
169985,1.0
169986,1.0
169987,1.0
169988,1.0
169989,1.0
169990,1.0
169991,2.0
169992,1.0
169993,1.0
169994,1.0
169995,1.0
169996,1.0
169997,1.0
169998,2.0
169999,3.0
170000,3.0
170001,1.0
170002,1.0
170003,1.0
170004,2.0
170005,2.0
170006,4.0
170007,3.0
170008,2.0
170009,2.0
170010,2.0
170011,3.0
170012,3.0
170013,2.0
170014,2.0
170015,2.0
170016,2.0
170017,2.0
170018,3.0
170019,3.0
170020,1.0
170021,2.0
170022,2.0
170023,2.0
170024,2.0
170025,2.0
170026,2.0
170027,4.0
170028,4.0
170029,3.0
170030,3.0
170031,3.0
170032,5.0
170033,4.0
170034,4.0
170035,6.0
170036,4.0
170037,3.0
170038,3.0
170039,2.0
170040,4.0
170041,5.0
170042,5.0
170043,4.0
170044,2.0
170045,4.0
170046,5.0
170047,7.0
170048,7.0
170166,0.0
170167,0.0
170168,0.0
170169,0.0
170170,0.0
170171,0.0
170172,0.0
170173,0.0
170174,0.0
170175,0.0
170176,0.0
170177,0.0
170178,0.0
170179,0.0
170180,0.0
170181,0.0
170182,0.0
170183,1.0
170184,1.0
170185,0.0
170186,1.0
170187,0.0
170188,0.0
170189,0.0
170190,1.0
170191,1.0
170192,1.0
170193,1.0
170194,1.0
170195,1.0
170196,1.0
170197,1.0
170198,1.0
170199,1.0
170200,1.0
170201,0.0
170202,0.0
170203,0.0
170204,0.0
170205,0.0
170206,0.0
170207,1.0
170208,0.0
170209,0.0
170210,1.0
170211,1.0
170212,1.0
170213,1.0
170214,1.0
170215,0.0
170216,0.0
170217,1.0
170218,1.0
170219,1.0
170220,1.0
170221,1.0
170222,1.0
170223,1.0
170224,1.0
170225,1.0
170226,1.0
170227,1.0
170228,1.0
170229,1.0
170230,1.0
170231,1.0
170232,1.0
170233,2.0
170234,2.0
170235,1.0
170236,1.0
170237,1.0
170238,1.0
170239,4.0
170240,4.0
170241,4.0
170242,2.0
170243,2.0
170244,2.0
170245,4.0
170246,3.0
170247,2.0
170248,3.0
170249,2.0
170250,2.0
170251,3.0
170252,3.0
170253,3.0
170254,3.0
170255,2.0
170256,0.0
170257,0.0
170258,2.0
170259,2.0
170260,2.0
170261,2.0
170262,4.0
170263,3.0
170264,3.0
170265,3.0
170266,3.0
170267,4.0
170268,4.0
170269,4.0
170270,3.0
170271,3.0
170272,3.0
170273,2.0
170274,4.0
170275,3.0
170276,5.0
170277,4.0
170278,4.0
170279,5.0
170280,4.0
170281,5.0
170282,7.0
170283,11.0
170388,0.0
170389,0.0
170390,0.0
170391,0.0
170392,0.0
170393,0.0
170394,0.0
170395,0.0
170396,0.0
170397,0.0
170398,0.0
170399,0.0
170400,0.0
170401,1.0
170402,0.0
170403,0.0
170404,0.0
170405,0.0
170406,0.0
170407,0.0
170408,1.0
170409,1.0
170410,1.0
170411,1.0
170412,1.0
170413,1.0
170414,1.0
170415,0.0
170416,1.0
170417,1.0
170418,1.0
170419,1.0
170420,1.0
170421,1.0
170422,1.0
170423,1.0
170424,1.0
170425,1.0
170426,1.0
170427,1.0
170428,1.0
170429,1.0
170430,1.0
170431,1.0
170432,1.0
170433,1.0
170434,1.0
170435,1.0
170436,1.0
170437,1.0
170438,1.0
170439,1.0
170440,1.0
170441,1.0
170442,1.0
170443,1.0
170444,1.0
170445,1.0
170446,1.0
170447,1.0
170448,1.0
170449,1.0
170450,1.0
170451,1.0
170452,2.0
170453,2.0
170454,4.0
170455,5.0
170456,1.0
170457,3.0
170458,2.0
170459,2.0
170460,4.0
170461,5.0
170462,4.0
170463,2.0
170464,2.0
170465,2.0
170466,2.0
170467,3.0
170468,2.0
170469,2.0
170470,2.0
170471,2.0
170472,2.0
170473,3.0
170474,3.0
170475,2.0
170476,2.0
170477,2.0
170478,0.0
170479,2.0
170480,2.0
170481,1.0
170482,2.0
170483,3.0
170484,5.0
170485,3.0
170486,3.0
170487,5.0
170488,4.0
170489,4.0
170490,4.0
170491,4.0
170492,3.0
170493,3.0
170494,4.0
170495,6.0
170496,4.0
170497,3.0
170498,5.0
170499,4.0
170500,4.0
170501,5.0
170502,5.0
170503,5.0
170504,7.0
170505,11.0
170611,0.0
170612,0.0
170613,0.0
170614,0.0
170615,0.0
170616,0.0
170617,0.0
170618,0.0
170619,0.0
170620,0.0
170621,0.0
170622,0.0
170623,0.0
170624,0.0
170625,0.0
170626,0.0
170627,0.0
170628,0.0
170629,0.0
170630,0.0
170631,0.0
170632,0.0
170633,0.0
170634,0.0
170635,0.0
170636,0.0
170637,0.0
170638,1.0
170639,1.0
170640,1.0
170641,0.0
170642,0.0
170643,0.0
170644,0.0
170645,0.0
170646,0.0
170647,0.0
170648,0.0
170649,0.0
170650,0.0
170651,0.0
170652,0.0
170653,0.0
170654,1.0
170655,0.0
170656,1.0
170657,1.0
170658,0.0
170659,0.0
170660,0.0
170661,1.0
170662,1.0
170663,1.0
170664,1.0
170665,1.0
170666,1.0
170667,1.0
170668,1.0
170669,1.0
170670,1.0
170671,1.0
170672,1.0
170673,1.0
170674,1.0
170675,1.0
170676,1.0
170677,2.0
170678,1.0
170679,2.0
170680,1.0
170681,1.0
170682,2.0
170683,2.0
170684,2.0
170685,2.0
170686,1.0
170687,2.0
170688,4.0
170689,2.0
170690,2.0
170691,2.0
170692,1.0
170693,1.0
170694,2.0
170695,2.0
170696,2.0
170697,2.0
170698,0.0
170699,0.0
170700,0.0
170701,0.0
170702,1.0
170703,1.0
170704,1.0
170705,0.0
170706,1.0
170707,2.0
170708,3.0
170709,3.0
170710,1.0
170711,3.0
170712,2.0
170713,1.0
170714,1.0
170715,1.0
170716,2.0
170717,5.0
170718,5.0
170719,4.0
170720,4.0
170721,4.0
170722,5.0
170723,6.0
170724,5.0
170725,7.0
170726,7.0
170727,7.0
170728,10.0
170732,0.0
170733,0.0
170734,0.0
170735,0.0
170736,0.0
170737,0.0
170738,0.0
170739,0.0
170740,0.0
170741,0.0
170742,0.0
170743,0.0
170744,0.0
170745,0.0
170746,0.0
170747,1.0
170748,1.0
170749,1.0
170750,1.0
170751,1.0
170752,1.0
170753,0.0
170754,0.0
170755,0.0
170756,1.0
170757,1.0
170758,0.0
170759,1.0
170760,0.0
170761,1.0
170762,1.0
170763,1.0
170764,1.0
170765,1.0
170766,1.0
170767,1.0
170768,1.0
170769,1.0
170770,1.0
170771,1.0
170772,0.0
170773,0.0
170774,1.0
170775,1.0
170776,1.0
170777,1.0
170778,1.0
170779,1.0
170780,1.0
170781,1.0
170782,2.0
170783,2.0
170784,2.0
170785,2.0
170786,2.0
170787,2.0
170788,2.0
170789,4.0
170790,3.0
170791,2.0
170792,2.0
170793,2.0
170794,2.0
170795,2.0
170796,3.0
170797,2.0
170798,2.0
170799,2.0
170800,2.0
170801,2.0
170802,3.0
170803,3.0
170804,4.0
170805,3.0
170806,2.0
170807,2.0
170808,3.0
170809,3.0
170810,4.0
170811,4.0
170812,4.0
170813,3.0
170814,2.0
170815,3.0
170816,3.0
170817,3.0
170818,3.0
170819,2.0
170820,2.0
170821,2.0
170822,1.0
170823,4.0
170824,5.0
170825,4.0
170826,4.0
170827,3.0
170828,3.0
170829,2.0
170830,5.0
170831,5.0
170832,5.0
170833,3.0
170834,5.0
170835,6.0
170836,6.0
170840,0.0
170841,0.0
170842,0.0
170843,0.0
170844,0.0
170845,0.0
170846,0.0
170847,0.0
170848,0.0
170849,0.0
170850,0.0
170851,0.0
170852,0.0
170853,0.0
170854,0.0
170855,0.0
170856,0.0
170857,0.0
170858,0.0
170859,0.0
170860,0.0
170861,0.0
170862,0.0
170863,0.0
170864,0.0
170865,0.0
170866,0.0
170867,0.0
170868,0.0
170869,1.0
170870,1.0
170871,0.0
170872,0.0
170873,0.0
170874,1.0
170875,1.0
170876,1.0
170877,1.0
170878,0.0
170879,1.0
170880,1.0
170881,0.0
170882,0.0
170883,1.0
170884,2.0
170885,1.0
170886,1.0
170887,1.0
170888,1.0
170889,1.0
170890,2.0
170891,5.0
170892,2.0
170893,2.0
170894,2.0
170895,2.0
170896,2.0
170897,4.0
170898,4.0
170899,2.0
170900,2.0
170901,1.0
170902,2.0
170903,2.0
170904,2.0
170905,2.0
170906,2.0
170907,2.0
170908,2.0
170909,2.0
170910,3.0
170911,4.0
170912,3.0
170913,3.0
170914,2.0
170915,2.0
170916,0.0
170917,2.0
170918,3.0
170919,3.0
170920,2.0
170921,2.0
170922,0.0
170923,0.0
170924,2.0
170925,2.0
170926,2.0
170927,1.0
170928,2.0
170929,0.0
170930,0.0
170931,2.0
170932,3.0
170933,1.0
170934,1.0
170935,1.0
170936,0.0
170937,0.0
170938,2.0
170939,1.0
170940,3.0
170941,1.0
170942,0.0
170943,0.0
170944,2.0
170945,4.0
170949,0.0
170950,0.0
170951,0.0
170952,0.0
170953,0.0
170954,0.0
170955,0.0
170956,0.0
170957,0.0
170958,0.0
170959,0.0
170960,0.0
170961,0.0
170962,1.0
170963,0.0
170964,1.0
170965,1.0
170966,1.0
170967,0.0
170968,0.0
170969,0.0
170970,0.0
170971,0.0
170972,0.0
170973,0.0
170974,0.0
170975,0.0
170976,0.0
170977,0.0
170978,1.0
170979,1.0
170980,0.0
170981,0.0
170982,0.0
170983,0.0
170984,1.0
170985,1.0
170986,1.0
170987,0.0
170988,0.0
170989,1.0
170990,1.0
170991,0.0
170992,0.0
170993,1.0
170994,1.0
170995,1.0
170996,1.0
170997,1.0
170998,1.0
170999,2.0
171000,2.0
171001,1.0
171002,1.0
171003,1.0
171004,1.0
171005,2.0
171006,2.0
171007,2.0
171008,2.0
171009,2.0
171010,1.0
171011,2.0
171012,2.0
171013,2.0
171014,2.0
171015,2.0
171016,2.0
171017,2.0
171018,2.0
171019,4.0
171020,4.0
171021,4.0
171022,3.0
171023,2.0
171024,2.0
171025,0.0
171026,2.0
171027,2.0
171028,2.0
171029,2.0
171030,2.0
171031,1.0
171032,1.0
171033,2.0
171034,3.0
171035,3.0
171036,3.0
171037,2.0
171038,2.0
171039,0.0
171040,2.0
171041,3.0
171042,2.0
171043,2.0
171044,2.0
171045,0.0
171046,0.0
171047,2.0
171048,1.0
171049,3.0
171050,4.0
171051,1.0
171052,1.0
171053,1.0
171054,4.0
171055,5.0
171059,0.0
171060,0.0
171061,0.0
171062,0.0
171063,0.0
171064,0.0
171065,0.0
171066,0.0
171067,0.0
171068,0.0
171069,0.0
171070,0.0
171071,0.0
171072,0.0
171073,0.0
171074,0.0
171075,0.0
171076,0.0
171077,1.0
171078,0.0
171079,0.0
171080,0.0
171081,0.0
171082,0.0
171083,0.0
171084,0.0
171085,0.0
171086,1.0
171087,0.0
171088,1.0
171089,1.0
171090,1.0
171091,0.0
171092,0.0
171093,0.0
171094,1.0
171095,1.0
171096,1.0
171097,1.0
171098,1.0
171099,1.0
171100,1.0
171101,1.0
171102,1.0
171103,1.0
171104,1.0
171105,1.0
171106,1.0
171107,1.0
171108,1.0
171109,2.0
171110,2.0
171111,1.0
171112,1.0
171113,1.0
171114,1.0
171115,2.0
171116,2.0
171117,2.0
171118,3.0
171119,2.0
171120,1.0
171121,1.0
171122,2.0
171123,2.0
171124,2.0
171125,2.0
171126,2.0
171127,2.0
171128,2.0
171129,3.0
171130,3.0
171131,5.0
171132,3.0
171133,2.0
171134,2.0
171135,2.0
171136,5.0
171137,4.0
171138,4.0
171139,4.0
171140,3.0
171141,2.0
171142,2.0
171143,3.0
171144,3.0
171145,3.0
171146,3.0
171147,2.0
171148,3.0
171149,3.0
171150,5.0
171151,4.0
171152,4.0
171153,2.0
171154,3.0
171155,1.0
171156,1.0
171157,3.0
171158,1.0
171159,2.0
171160,2.0
171161,1.0
171162,1.0
171163,2.0
171164,4.0
171165,4.0
171166,7.0
171183,0.0
171184,0.0
171185,0.0
171186,0.0
171187,0.0
171188,0.0
171189,0.0
171190,0.0
171191,0.0
171192,0.0
171193,0.0
171194,0.0
171195,0.0
171196,0.0
171197,0.0
171198,0.0
171199,0.0
171200,0.0
171201,0.0
171202,0.0
171203,0.0
171204,0.0
171205,0.0
171206,0.0
171207,0.0
171208,0.0
171209,0.0
171210,0.0
171211,1.0
171212,0.0
171213,0.0
171214,0.0
171215,0.0
171216,0.0
171217,0.0
171218,0.0
171219,0.0
171220,0.0
171221,0.0
171222,0.0
171223,0.0
171224,0.0
171225,0.0
171226,0.0
171227,0.0
171228,0.0
171229,0.0
171230,0.0
171231,0.0
171232,0.0
171233,0.0
171234,0.0
171235,0.0
171236,0.0
171237,1.0
171238,1.0
171239,0.0
171240,1.0
171241,1.0
171242,1.0
171243,3.0
171244,1.0
171245,1.0
171246,1.0
171247,1.0
171248,1.0
171249,3.0
171250,2.0
171251,3.0
171252,1.0
171253,1.0
171254,1.0
171255,1.0
171256,2.0
171257,2.0
171258,4.0
171259,2.0
171260,2.0
171261,2.0
171262,4.0
171263,3.0
171264,3.0
171265,3.0
171266,3.0
171267,3.0
171268,3.0
171269,3.0
171270,4.0
171271,4.0
171272,5.0
171273,3.0
171274,3.0
171275,3.0
171276,5.0
171277,6.0
171278,6.0
171279,5.0
171280,4.0
171281,3.0
171282,5.0
171283,5.0
171284,5.0
171285,5.0
171286,5.0
171287,4.0
171288,3.0
171289,3.0
171290,5.0
171291,6.0
171292,6.0
171293,6.0
171294,5.0
171295,5.0
171296,7.0
171297,9.0
171298,8.0
171299,12.0
171300,17.0
171318,0.0
171319,0.0
171320,0.0
171321,0.0
171322,0.0
171323,0.0
171324,0.0
171325,0.0
171326,0.0
171327,0.0
171328,0.0
171329,0.0
171330,0.0
171331,0.0
171332,0.0
171333,0.0
171334,0.0
171335,0.0
171336,0.0
171337,0.0
171338,0.0
171339,0.0
171340,0.0
171341,0.0
171342,0.0
171343,0.0
171344,0.0
171345,0.0
171346,0.0
171347,0.0
171348,0.0
171349,0.0
171350,0.0
171351,0.0
171352,0.0
171353,0.0
171354,0.0
171355,0.0
171356,0.0
171357,0.0
171358,0.0
171359,0.0
171360,0.0
171361,0.0
171362,0.0
171363,0.0
171364,0.0
171365,0.0
171366,0.0
171367,0.0
171368,0.0
171369,0.0
171370,0.0
171371,0.0
171372,0.0
171373,0.0
171374,0.0
171375,0.0
171376,0.0
171377,1.0
171378,3.0
171379,1.0
171380,1.0
171381,1.0
171382,1.0
171383,3.0
171384,2.0
171385,2.0
171386,1.0
171387,1.0
171388,1.0
171389,2.0
171390,2.0
171391,2.0
171392,2.0
171393,2.0
171394,2.0
171395,2.0
171396,4.0
171397,4.0
171398,4.0
171399,5.0
171400,3.0
171401,2.0
171402,3.0
171403,5.0
171404,4.0
171405,4.0
171406,4.0
171407,3.0
171408,3.0
171409,3.0
171410,5.0
171411,6.0
171412,6.0
171413,7.0
171414,4.0
171415,3.0
171416,2.0
171417,3.0
171418,4.0
171419,6.0
171420,5.0
171421,3.0
171422,3.0
171423,3.0
171424,2.0
171425,4.0
171426,4.0
171427,4.0
171428,4.0
171429,2.0
171430,2.0
171431,4.0
171432,4.0
171433,7.0
171434,7.0
171435,8.0
171439,0.0
171440,0.0
171441,0.0
171442,0.0
171443,0.0
171444,0.0
171445,0.0
171446,0.0
171447,0.0
171448,0.0
171449,0.0
171450,0.0
171451,0.0
171452,0.0
171453,0.0
171454,0.0
171455,0.0
171456,1.0
171457,1.0
171458,0.0
171459,0.0
171460,0.0
171461,0.0
171462,1.0
171463,1.0
171464,1.0
171465,1.0
171466,1.0
171467,1.0
171468,1.0
171469,0.0
171470,2.0
171471,2.0
171472,2.0
171473,2.0
171474,2.0
171475,4.0
171476,5.0
171477,5.0
171478,5.0
171479,2.0
171480,2.0
171481,2.0
171482,3.0
171483,6.0
171484,4.0
171485,6.0
171486,3.0
171487,2.0
171488,2.0
171489,4.0
171490,5.0
171491,7.0
171492,5.0
171493,4.0
171494,3.0
171495,4.0
171496,4.0
171497,5.0
171498,5.0
171499,3.0
171500,4.0
171501,4.0
171502,4.0
171503,5.0
171504,7.0
171505,7.0
171506,7.0
171507,7.0
171508,9.0
171512,0.0
171513,0.0
171514,0.0
171515,0.0
171516,0.0
171517,0.0
171518,0.0
171519,0.0
171520,0.0
171521,0.0
171522,0.0
171523,0.0
171524,0.0
171525,0.0
171526,0.0
171527,0.0
171528,0.0
171529,0.0
171530,0.0
171531,0.0
171532,0.0
171533,0.0
171534,0.0
171535,0.0
171536,0.0
171537,0.0
171538,1.0
171539,0.0
171540,0.0
171541,1.0
171542,0.0
171543,0.0
171544,1.0
171545,1.0
171546,1.0
171547,2.0
171548,3.0
171549,5.0
171550,5.0
171551,5.0
171552,4.0
171553,2.0
171554,2.0
171555,2.0
171556,5.0
171557,5.0
171558,5.0
171559,3.0
171560,2.0
171561,2.0
171562,4.0
171563,5.0
171564,5.0
171565,5.0
171566,4.0
171567,3.0
171568,3.0
171569,4.0
171570,5.0
171571,5.0
171572,5.0
171573,4.0
171574,2.0
171575,4.0
171576,5.0
171577,7.0
171578,6.0
171579,7.0
171580,7.0
171581,7.0
171582,9.0
171586,0.0
171587,0.0
171588,0.0
171589,0.0
171590,0.0
171591,0.0
171592,0.0
171593,0.0
171594,0.0
171595,0.0
171596,0.0
171597,0.0
171598,0.0
171599,0.0
171600,0.0
171601,0.0
171602,0.0
171603,0.0
171604,0.0
171605,0.0
171606,0.0
171607,0.0
171608,0.0
171609,0.0
171610,0.0
171611,0.0
171612,0.0
171613,0.0
171614,0.0
171615,1.0
171616,0.0
171617,0.0
171618,1.0
171619,0.0
171620,0.0
171621,1.0
171622,1.0
171623,4.0
171624,5.0
171625,2.0
171626,1.0
171627,1.0
171628,1.0
171629,2.0
171630,2.0
171631,5.0
171632,5.0
171633,3.0
171634,2.0
171635,2.0
171636,4.0
171637,5.0
171638,7.0
171639,5.0
171640,3.0
171641,3.0
171642,3.0
171643,5.0
171644,5.0
171645,5.0
171646,4.0
171647,4.0
171648,3.0
171649,4.0
171650,5.0
171651,7.0
171652,7.0
171653,5.0
171654,3.0
171655,5.0
171656,5.0
171657,11.0
171716,0.0
171717,0.0
171718,0.0
171719,0.0
171720,0.0
171721,0.0
171722,0.0
171723,0.0
171724,0.0
171725,0.0
171726,0.0
171727,0.0
171728,0.0
171729,0.0
171730,0.0
171731,0.0
171732,0.0
171733,0.0
171734,0.0
171735,0.0
171736,0.0
171737,0.0
171738,0.0
171739,0.0
171740,0.0
171741,0.0
171742,0.0
171743,0.0
171744,0.0
171745,0.0
171746,0.0
171747,0.0
171748,0.0
171749,0.0
171750,0.0
171751,0.0
171752,0.0
171753,0.0
171754,0.0
171755,0.0
171756,0.0
171757,0.0
171758,0.0
171759,0.0
171760,0.0
171761,0.0
171762,0.0
171763,0.0
171764,0.0
171765,0.0
171766,0.0
171767,0.0
171768,0.0
171769,0.0
171770,0.0
171771,0.0
171772,0.0
171773,0.0
171774,0.0
171775,0.0
171776,0.0
171777,0.0
171778,0.0
171779,0.0
171780,0.0
171781,0.0
171782,0.0
171783,0.0
171784,0.0
171785,0.0
171786,0.0
171787,0.0
171788,0.0
171789,0.0
171790,0.0
171791,0.0
171792,1.0
171793,1.0
171794,1.0
171795,1.0
171796,1.0
171797,2.0
171798,4.0
171799,4.0
171800,4.0
171801,2.0
171802,1.0
171803,2.0
171804,4.0
171805,3.0
171806,3.0
171807,3.0
171808,3.0
171809,2.0
171810,3.0
171811,4.0
171812,5.0
171813,5.0
171814,5.0
171815,3.0
171816,3.0
171817,3.0
171818,5.0
171819,6.0
171820,4.0
171821,4.0
171822,2.0
171823,3.0
171824,2.0
171825,4.0
171826,4.0
171827,6.0
171828,4.0
171829,4.0
171830,3.0
171831,6.0
171832,5.0
171833,13.0
171893,0.0
171894,0.0
171895,0.0
171896,0.0
171897,0.0
171898,0.0
171899,0.0
171900,0.0
171901,0.0
171902,0.0
171903,0.0
171904,0.0
171905,0.0
171906,0.0
171907,0.0
171908,0.0
171909,0.0
171910,0.0
171911,0.0
171912,0.0
171913,0.0
171914,0.0
171915,0.0
171916,0.0
171917,0.0
171918,0.0
171919,0.0
171920,0.0
171921,0.0
171922,0.0
171923,0.0
171924,0.0
171925,0.0
171926,0.0
171927,0.0
171928,0.0
171929,0.0
171930,0.0
171931,0.0
171932,0.0
171933,0.0
171934,0.0
171935,0.0
171936,0.0
171937,0.0
171938,0.0
171939,0.0
171940,0.0
171941,0.0
171942,0.0
171943,0.0
171944,0.0
171945,0.0
171946,0.0
171947,1.0
171948,3.0
171949,1.0
171950,0.0
171951,1.0
171952,1.0
171953,2.0
171954,1.0
171955,1.0
171956,1.0
171957,1.0
171958,1.0
171959,1.0
171960,1.0
171961,1.0
171962,1.0
171963,1.0
171964,1.0
171965,1.0
171966,2.0
171967,2.0
171968,4.0
171969,4.0
171970,1.0
171971,1.0
171972,1.0
171973,2.0
171974,5.0
171975,3.0
171976,3.0
171977,2.0
171978,2.0
171979,3.0
171980,4.0
171981,5.0
171982,4.0
171983,3.0
171984,3.0
171985,3.0
171986,2.0
171987,4.0
171988,5.0
171989,5.0
171990,5.0
171991,4.0
171992,2.0
171993,3.0
171994,5.0
171995,5.0
171996,5.0
171997,5.0
171998,3.0
171999,3.0
172000,2.0
172001,4.0
172002,5.0
172003,5.0
172004,3.0
172005,4.0
172006,2.0
172007,4.0
172008,4.0
172009,7.0
172010,7.0
172071,0.0
172072,0.0
172073,0.0
172074,0.0
172075,0.0
172076,0.0
172077,0.0
172078,0.0
172079,0.0
172080,0.0
172081,0.0
172082,0.0
172083,0.0
172084,0.0
172085,0.0
172086,0.0
172087,0.0
172088,0.0
172089,0.0
172090,0.0
172091,0.0
172092,0.0
172093,0.0
172094,0.0
172095,0.0
172096,0.0
172097,0.0
172098,0.0
172099,0.0
172100,0.0
172101,0.0
172102,0.0
172103,0.0
172104,0.0
172105,0.0
172106,0.0
172107,0.0
172108,0.0
172109,0.0
172110,0.0
172111,0.0
172112,0.0
172113,0.0
172114,0.0
172115,0.0
172116,0.0
172117,0.0
172118,0.0
172119,0.0
172120,0.0
172121,0.0
172122,0.0
172123,0.0
172124,0.0
172125,1.0
172126,1.0
172127,1.0
172128,1.0
172129,1.0
172130,3.0
172131,3.0
172132,3.0
172133,1.0
172134,1.0
172135,1.0
172136,1.0
172137,1.0
172138,2.0
172139,2.0
172140,1.0
172141,1.0
172142,1.0
172143,2.0
172144,2.0
172145,2.0
172146,4.0
172147,2.0
172148,2.0
172149,2.0
172150,2.0
172151,3.0
172152,3.0
172153,3.0
172154,2.0
172155,2.0
172156,4.0
172157,4.0
172158,5.0
172159,4.0
172160,5.0
172161,3.0
172162,3.0
172163,3.0
172164,5.0
172165,6.0
172166,5.0
172167,5.0
172168,4.0
172169,3.0
172170,3.0
172171,4.0
172172,5.0
172173,5.0
172174,4.0
172175,3.0
172176,3.0
172177,3.0
172178,4.0
172179,4.0
172180,2.0
172181,2.0
172182,2.0
172183,2.0
172184,4.0
172185,4.0
172186,7.0
172187,5.0
172188,5.0
172263,0.0
172264,0.0
172265,0.0
172266,0.0
172267,0.0
172268,1.0
172269,0.0
172270,0.0
172271,0.0
172272,0.0
172273,0.0
172274,0.0
172275,0.0
172276,0.0
172277,0.0
172278,0.0
172279,0.0
172280,0.0
172281,0.0
172282,1.0
172283,0.0
172284,0.0
172285,0.0
172286,0.0
172287,0.0
172288,0.0
172289,0.0
172290,0.0
172291,0.0
172292,0.0
172293,0.0
172294,0.0
172295,0.0
172296,0.0
172297,0.0
172298,0.0
172299,0.0
172300,0.0
172301,0.0
172302,0.0
172303,0.0
172304,0.0
172305,0.0
172306,0.0
172307,0.0
172308,0.0
172309,0.0
172310,0.0
172311,0.0
172312,0.0
172313,0.0
172314,0.0
172315,1.0
172316,1.0
172317,1.0
172318,1.0
172319,1.0
172320,1.0
172321,3.0
172322,3.0
172323,3.0
172324,3.0
172325,1.0
172326,1.0
172327,3.0
172328,2.0
172329,2.0
172330,4.0
172331,2.0
172332,2.0
172333,2.0
172334,4.0
172335,4.0
172336,4.0
172337,4.0
172338,2.0
172339,2.0
172340,2.0
172341,4.0
172342,5.0
172343,5.0
172344,3.0
172345,4.0
172346,3.0
172347,3.0
172348,5.0
172349,6.0
172350,5.0
172351,6.0
172352,5.0
172353,3.0
172354,3.0
172355,3.0
172356,3.0
172357,4.0
172358,5.0
172359,4.0
172360,2.0
172361,2.0
172362,3.0
172363,4.0
172364,4.0
172365,4.0
172366,3.0
172367,3.0
172368,3.0
172369,4.0
172370,4.0
172371,4.0
172372,4.0
172373,2.0
172374,1.0
172375,2.0
172376,2.0
172377,6.0
172378,7.0
172379,9.0
172380,9.0
172456,0.0
172457,0.0
172458,0.0
172459,0.0
172460,0.0
172461,0.0
172462,0.0
172463,0.0
172464,0.0
172465,0.0
172466,0.0
172467,0.0
172468,0.0
172469,0.0
172470,0.0
172471,0.0
172472,0.0
172473,0.0
172474,0.0
172475,0.0
172476,0.0
172477,0.0
172478,0.0
172479,0.0
172480,0.0
172481,0.0
172482,0.0
172483,0.0
172484,0.0
172485,0.0
172486,0.0
172487,0.0
172488,0.0
172489,0.0
172490,0.0
172491,0.0
172492,0.0
172493,0.0
172494,0.0
172495,0.0
172496,0.0
172497,0.0
172498,0.0
172499,0.0
172500,0.0
172501,0.0
172502,0.0
172503,0.0
172504,0.0
172505,0.0
172506,0.0
172507,0.0
172508,0.0
172509,0.0
172510,0.0
172511,0.0
172512,0.0
172513,1.0
172514,1.0
172515,1.0
172516,1.0
172517,1.0
172518,1.0
172519,1.0
